Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
17:40:38.546,258,17.31,21.24,23.63,29.68,1,-0.094,-0.117,0.868,175.92,-2.67,17.78
17:40:38.580,259,0.00,0.01,1.96,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:38.613,260,20.00,23.56,25.77,29.67,1,-0.094,-0.117,0.868,175.95,-2.68,17.78
17:40:38.647,261,0.00,0.01,2.55,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:38.683,262,17.01,21.07,23.37,27.92,1,-0.094,-0.117,0.868,175.95,-2.68,17.78
17:40:38.716,263,0.00,0.01,1.88,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:38.750,264,15.55,19.99,22.40,29.67,1,-0.094,-0.117,0.868,176.00,-2.59,17.75
17:40:38.784,265,0.00,0.01,2.57,29.49,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:38.818,266,15.64,19.08,21.33,29.68,1,-0.094,-0.117,0.868,176.00,-2.59,17.75
17:40:38.852,267,0.00,0.01,2.65,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:38.885,268,16.67,20.08,22.30,29.74,1,-0.094,-0.117,0.868,176.02,-2.59,17.76
17:40:38.919,269,0.00,0.01,1.95,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:38.953,270,15.42,19.05,21.47,29.70,1,-0.094,-0.117,0.868,176.02,-2.59,17.76
17:40:38.986,271,0.00,0.01,1.94,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:39.020,272,14.86,18.16,20.27,29.71,1,-0.094,-0.117,0.868,176.02,-2.59,17.76
17:40:39.054,273,0.00,0.01,1.84,29.72,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:39.087,274,14.78,18.79,21.33,29.70,1,-0.094,-0.117,0.868,176.02,-2.59,17.76
17:40:39.124,275,0.00,0.01,3.05,27.21,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:39.158,276,15.87,19.32,21.59,29.70,1,-0.094,-0.117,0.868,176.02,-2.60,17.75
17:40:39.191,277,0.00,0.01,2.08,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:39.225,278,16.17,19.90,22.12,29.70,1,-0.094,-0.117,0.868,176.00,-2.61,17.75
17:40:39.261,279,0.00,0.01,2.29,27.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:39.295,280,13.71,17.03,19.14,29.68,1,-0.094,-0.117,0.868,176.00,-2.58,17.76
17:40:39.329,281,0.00,0.01,2.89,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:39.362,282,16.46,19.79,21.77,29.74,1,-0.094,-0.117,0.868,176.02,-2.59,17.76
17:40:39.396,283,0.00,0.01,1.87,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:39.430,284,15.57,19.27,21.62,29.70,1,-0.094,-0.117,0.868,176.02,-2.59,17.76
17:40:39.463,285,0.00,0.01,1.89,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:39.497,286,15.49,19.67,21.75,29.69,1,-0.094,-0.117,0.868,175.98,-2.62,17.76
17:40:39.531,287,0.00,0.01,2.67,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:39.564,288,18.04,23.26,25.64,29.70,1,-0.094,-0.117,0.868,175.81,-2.47,17.75
17:40:39.598,289,0.00,0.02,2.50,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:39.634,290,21.30,25.33,28.18,27.68,1,-0.094,-0.117,0.868,175.81,-2.47,17.75
17:40:39.671,291,0.00,0.08,2.79,26.83,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:39.707,292,19.10,23.78,26.30,27.97,1,-0.094,-0.117,0.868,175.81,-2.47,17.75
17:40:39.741,293,0.00,0.01,4.07,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:39.778,294,20.56,25.67,28.52,27.30,1,-0.094,-0.117,0.868,175.81,-2.47,17.75
17:40:39.813,295,0.00,0.01,2.24,28.24,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:39.847,296,13.61,16.83,19.26,29.57,1,-0.094,-0.117,0.868,175.81,-2.47,17.75
17:40:39.881,297,0.00,0.01,3.20,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:39.914,298,19.03,23.93,26.14,29.67,1,-0.094,-0.117,0.868,175.82,-2.45,17.77
17:40:39.948,299,0.00,0.01,4.39,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:39.982,300,13.39,16.59,18.78,29.71,1,-0.094,-0.117,0.868,175.80,-2.39,17.76
17:40:40.015,301,0.00,0.01,1.81,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:40.049,302,13.67,17.96,20.80,29.62,1,-0.094,-0.117,0.868,175.80,-2.39,17.76
17:40:40.083,303,0.00,0.01,1.80,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:40.117,304,15.87,19.10,22.75,29.22,1,-0.094,-0.117,0.868,175.80,-2.39,17.76
17:40:40.151,305,0.00,0.01,2.61,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:40.184,306,14.79,18.64,20.79,29.70,1,-0.094,-0.117,0.868,175.80,-2.41,17.76
17:40:40.218,307,0.00,0.01,2.52,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:40.252,308,13.61,17.91,19.95,29.47,1,-0.094,-0.117,0.868,175.80,-2.41,17.76
17:40:40.286,309,0.00,0.02,2.26,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:40.320,310,14.27,17.85,19.77,29.51,1,-0.094,-0.117,0.868,175.79,-2.41,17.76
17:40:40.354,311,0.00,0.01,1.95,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:40.387,312,14.21,17.78,20.00,29.70,1,-0.094,-0.117,0.868,175.86,-2.42,17.75
17:40:40.421,313,0.00,0.01,1.89,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:40.455,314,13.20,16.53,18.62,29.68,1,-0.094,-0.117,0.868,175.83,-2.45,17.75
17:40:40.488,315,0.00,0.01,2.73,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:40.522,316,16.01,19.27,21.29,29.74,1,-0.094,-0.117,0.868,175.81,-2.46,17.76
17:40:40.556,317,0.00,0.01,1.99,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:40.589,318,15.47,19.02,21.26,29.72,1,-0.094,-0.117,0.868,175.81,-2.46,17.76
17:40:40.623,319,0.00,0.01,2.21,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:40.657,320,17.78,21.46,23.54,29.70,1,-0.094,-0.117,0.868,175.68,-2.36,17.74
17:40:40.690,321,0.00,0.01,3.07,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:40.724,322,15.05,18.88,20.84,29.73,1,-0.094,-0.117,0.868,175.66,-2.38,17.75
17:40:40.758,323,0.00,0.01,1.93,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:40.794,324,20.18,23.45,25.67,27.43,1,-0.094,-0.117,0.868,175.66,-2.38,17.75
17:40:40.831,325,0.00,0.01,2.13,26.88,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:40.865,326,15.87,19.31,21.70,29.69,1,-0.094,-0.117,0.868,175.65,-2.39,17.75
17:40:40.899,327,0.00,0.01,1.94,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:40.932,328,13.72,17.16,19.21,29.67,1,-0.094,-0.117,0.868,175.65,-2.38,17.75
17:40:40.966,329,0.00,0.01,2.21,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:41.000,330,16.05,19.46,21.41,29.74,1,-0.094,-0.117,0.868,175.65,-2.38,17.75
17:40:41.034,331,0.00,0.01,2.06,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:41.070,332,17.20,20.96,24.03,27.37,1,-0.094,-0.117,0.868,175.65,-2.38,17.75
17:40:41.104,333,0.00,0.01,1.84,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:41.138,334,14.36,18.39,20.65,29.48,1,-0.094,-0.117,0.868,175.54,-2.35,17.76
17:40:41.171,335,0.00,0.04,3.02,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:41.205,336,15.35,18.77,20.74,29.73,1,-0.094,-0.117,0.868,175.58,-2.37,17.76
17:40:41.239,337,0.00,0.01,2.04,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:41.272,338,15.65,19.37,21.82,29.67,1,-0.094,-0.117,0.868,175.58,-2.37,17.76
17:40:41.306,339,0.00,0.01,2.06,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:41.340,340,14.85,18.20,20.33,29.59,1,-0.094,-0.117,0.868,175.61,-2.32,17.75
17:40:41.374,341,0.00,0.01,1.96,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:41.407,342,14.55,19.38,22.08,29.56,1,-0.094,-0.117,0.868,175.70,-2.33,17.74
17:40:41.441,343,0.00,0.01,1.93,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:41.475,344,18.71,22.51,24.71,29.30,1,-0.094,-0.117,0.868,175.70,-2.33,17.74
17:40:41.509,345,0.00,0.01,2.26,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:41.543,346,15.36,18.61,20.78,29.71,1,-0.094,-0.117,0.868,175.69,-2.31,17.74
17:40:41.576,347,0.00,0.01,1.88,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:41.610,348,13.65,17.15,20.32,29.64,1,-0.094,-0.117,0.868,175.69,-2.31,17.74
17:40:41.644,349,0.00,0.01,1.79,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:41.678,350,14.49,17.88,20.87,29.33,1,-0.094,-0.117,0.868,175.69,-2.31,17.74
17:40:41.712,351,0.00,0.01,2.00,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:41.745,352,14.80,18.11,20.26,29.71,1,-0.094,-0.117,0.868,175.69,-2.31,17.74
17:40:41.779,353,0.00,0.01,1.99,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:41.813,354,13.98,17.37,19.40,29.72,1,-0.094,-0.117,0.868,175.77,-2.38,17.75
17:40:41.846,355,0.00,0.01,2.19,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:41.880,356,15.38,18.61,20.51,29.73,1,-0.094,-0.117,0.868,175.71,-2.51,17.77
17:40:41.914,357,0.00,0.01,1.94,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:41.947,358,15.31,18.64,20.75,29.64,1,-0.094,-0.117,0.868,175.72,-2.52,17.77
17:40:41.981,359,0.00,0.01,2.05,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:42.015,360,13.70,17.14,19.23,29.68,1,-0.094,-0.117,0.868,175.72,-2.52,17.77
17:40:42.048,361,0.00,0.02,2.60,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:42.082,362,17.38,20.83,22.78,29.67,1,-0.094,-0.117,0.868,175.72,-2.52,17.77
17:40:42.116,363,0.00,0.01,2.33,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:42.154,364,20.57,23.93,26.17,26.44,1,-0.094,-0.117,0.868,175.72,-2.52,17.77
17:40:42.191,365,0.00,0.01,2.61,27.06,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:42.224,366,13.84,17.38,19.72,29.70,1,-0.094,-0.117,0.868,175.68,-2.49,17.77
17:40:42.258,367,0.00,0.01,2.06,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:42.292,368,13.43,17.75,19.99,29.72,1,-0.094,-0.117,0.868,175.68,-2.49,17.77
17:40:42.326,369,0.00,0.01,1.88,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:42.360,370,15.01,18.34,20.47,29.35,1,-0.094,-0.117,0.868,175.72,-2.44,17.78
17:40:42.393,371,0.00,0.01,2.03,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:42.427,372,14.60,18.04,20.24,29.66,1,-0.094,-0.117,0.868,175.87,-2.62,17.78
17:40:42.461,373,0.00,0.01,2.00,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:42.494,374,13.60,17.06,19.20,29.68,1,-0.094,-0.117,0.868,175.88,-2.65,17.78
17:40:42.528,375,0.00,0.01,2.83,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:42.562,376,15.37,18.42,20.40,29.73,1,-0.094,-0.117,0.868,176.00,-2.54,17.76
17:40:42.595,377,0.00,0.01,1.88,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:42.630,378,16.38,20.10,22.48,29.25,1,-0.094,-0.117,0.868,176.00,-2.54,17.76
17:40:42.663,379,0.00,0.01,1.88,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:42.697,380,13.76,17.13,19.21,29.65,1,-0.094,-0.117,0.868,176.00,-2.54,17.76
17:40:42.731,381,0.00,0.01,3.01,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:42.764,382,15.76,19.54,21.44,29.73,1,-0.094,-0.117,0.868,176.00,-2.54,17.76
17:40:42.798,383,0.00,0.01,2.05,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:42.832,384,19.42,22.77,24.92,29.69,1,-0.094,-0.117,0.868,176.00,-2.54,17.76
17:40:42.868,385,0.00,0.02,3.19,27.87,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:42.901,386,15.80,19.19,21.37,29.70,1,-0.094,-0.117,0.868,176.00,-2.54,17.76
17:40:42.935,387,0.00,0.01,1.96,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:42.969,388,13.93,17.98,21.00,29.62,1,-0.094,-0.117,0.868,176.00,-2.54,17.76
17:40:43.003,389,0.00,0.01,1.90,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:43.036,390,15.77,19.03,22.64,29.70,1,-0.094,-0.117,0.868,176.00,-2.54,17.76
17:40:43.070,391,0.00,0.01,1.93,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:43.104,392,14.96,18.35,20.47,29.70,1,-0.094,-0.117,0.868,176.00,-2.54,17.76
17:40:43.137,393,0.00,0.01,1.89,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:43.171,394,13.94,17.32,20.67,29.25,1,-0.094,-0.117,0.868,176.00,-2.54,17.76
17:40:43.211,395,0.00,0.02,4.40,25.20,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:43.247,396,18.06,21.66,23.65,27.93,1,-0.094,-0.117,0.868,176.00,-2.53,17.76
17:40:43.281,397,0.00,0.01,2.33,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:43.314,398,17.88,21.30,23.51,29.74,1,-0.094,-0.117,0.868,175.90,-2.44,17.75
17:40:43.348,399,0.00,0.01,2.01,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:43.382,400,14.83,18.07,20.28,29.71,1,-0.094,-0.117,0.868,175.92,-2.44,17.75
17:40:43.419,401,0.00,0.02,2.23,27.01,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:43.454,402,18.20,21.94,24.21,28.53,1,-0.094,-0.117,0.868,176.06,-2.55,17.74
17:40:43.491,403,0.00,0.01,3.08,26.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:43.525,404,19.97,23.72,25.85,29.71,1,-0.094,-0.117,0.868,176.08,-2.63,17.71
17:40:43.559,405,0.00,0.01,4.48,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:43.592,406,19.01,22.44,24.59,29.69,1,-0.094,-0.117,0.868,176.07,-2.67,17.72
17:40:43.626,407,0.00,0.01,3.27,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:43.660,408,15.16,18.52,20.74,29.66,1,-0.094,-0.117,0.868,176.06,-2.67,17.71
17:40:43.694,409,0.00,0.01,1.95,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:43.727,410,14.33,18.35,20.92,29.70,1,-0.094,-0.117,0.868,176.07,-2.64,17.71
17:40:43.761,411,0.00,0.04,2.86,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:43.795,412,14.62,18.95,21.19,29.68,1,-0.094,-0.117,0.868,176.09,-2.65,17.72
17:40:43.828,413,0.00,0.02,4.90,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:43.862,414,14.76,18.12,20.32,29.70,1,-0.094,-0.117,0.868,176.05,-2.60,17.75
17:40:43.896,415,0.00,0.01,1.95,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:43.932,416,14.23,18.08,20.85,27.79,1,-0.094,-0.117,0.868,175.96,-2.50,17.73
17:40:43.965,417,0.00,0.01,2.21,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:43.999,418,15.11,20.09,22.25,29.70,1,-0.094,-0.117,0.868,175.96,-2.50,17.73
17:40:44.033,419,0.00,0.01,2.00,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:44.066,420,14.17,17.51,19.77,29.70,1,-0.094,-0.117,0.868,175.89,-2.59,17.77
17:40:44.100,421,0.00,0.01,1.87,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:44.134,422,13.72,17.10,19.18,29.71,1,-0.094,-0.117,0.868,175.88,-2.59,17.77
17:40:44.167,423,0.00,0.01,2.42,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:44.203,424,15.73,18.96,20.84,27.87,1,-0.094,-0.117,0.868,175.84,-2.63,17.78
17:40:44.237,425,0.00,0.01,2.29,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:44.271,426,16.28,20.45,22.70,29.70,1,-0.094,-0.117,0.868,175.84,-2.63,17.78
17:40:44.304,427,0.00,0.01,1.99,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:44.338,428,13.60,17.50,19.97,29.67,1,-0.094,-0.117,0.868,175.88,-2.56,17.79
17:40:44.372,429,0.00,0.01,2.85,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:44.406,430,18.79,22.36,24.69,29.73,1,-0.094,-0.117,0.868,175.88,-2.56,17.79
17:40:44.439,431,0.00,0.01,2.20,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:44.474,432,16.14,32.55,34.73,28.62,1,-0.094,-0.117,0.868,175.89,-2.62,17.79
17:40:44.508,433,0.00,0.01,6.68,29.76,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:44.542,434,14.95,18.31,20.62,29.72,1,-0.094,-0.117,0.868,175.89,-2.62,17.79
17:40:44.575,435,0.00,0.01,1.83,29.72,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:44.609,436,15.89,20.50,22.99,29.52,1,-0.094,-0.117,0.868,175.89,-2.62,17.79
17:40:44.643,437,0.00,0.01,2.22,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:44.677,438,15.15,21.12,25.07,29.11,1,-0.094,-0.117,0.868,175.89,-2.62,17.79
17:40:44.711,439,0.00,0.01,2.85,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:44.747,440,13.78,18.91,21.24,27.42,1,-0.093,-0.117,0.867,175.96,-2.51,17.79
17:40:44.781,441,0.00,0.01,1.95,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:44.815,442,15.70,19.02,21.11,29.72,1,-0.093,-0.117,0.867,175.98,-2.52,17.79
17:40:44.848,443,0.00,0.01,2.55,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:44.882,444,16.99,20.70,22.87,29.35,1,-0.093,-0.117,0.867,175.98,-2.53,17.80
17:40:44.919,445,0.00,0.01,2.41,27.49,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:44.953,446,16.49,20.35,22.67,29.66,1,-0.093,-0.117,0.867,175.95,-2.49,17.80
17:40:44.986,447,0.00,0.01,2.84,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:45.020,448,15.30,18.74,20.93,29.71,1,-0.093,-0.117,0.867,175.95,-2.49,17.80
17:40:45.054,449,0.00,0.01,1.87,29.72,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:45.087,450,14.50,18.44,21.07,29.71,1,-0.093,-0.117,0.867,175.95,-2.50,17.80
17:40:45.121,451,0.00,0.01,1.90,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:45.155,452,14.42,19.75,21.89,29.70,1,-0.093,-0.117,0.867,175.95,-2.50,17.80
17:40:45.188,453,0.00,0.01,1.90,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:45.222,454,15.45,18.78,20.90,29.70,1,-0.093,-0.117,0.867,175.95,-2.47,17.80
17:40:45.256,455,0.00,0.01,3.36,29.51,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:45.290,456,13.40,17.50,20.14,29.52,1,-0.093,-0.117,0.867,175.96,-2.40,17.80
17:40:45.324,457,0.00,0.01,1.75,29.39,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:45.357,458,14.61,18.30,20.17,29.74,1,-0.093,-0.117,0.867,175.97,-2.40,17.80
17:40:45.391,459,0.00,0.01,1.94,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:45.425,460,16.11,19.39,21.60,29.71,1,-0.093,-0.117,0.867,175.97,-2.40,17.80
17:40:45.458,461,0.00,0.01,1.99,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:45.492,462,13.26,16.61,18.72,29.71,1,-0.093,-0.117,0.867,176.02,-2.43,17.81
17:40:45.526,463,0.00,0.01,2.10,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:45.559,464,15.50,18.83,22.40,29.69,1,-0.093,-0.117,0.867,176.02,-2.36,17.81
17:40:45.593,465,0.00,0.01,1.94,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:45.627,466,14.97,18.53,20.74,29.70,1,-0.093,-0.117,0.867,176.02,-2.36,17.81
17:40:45.660,467,0.00,0.01,1.91,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:45.694,468,13.58,16.93,19.02,29.69,1,-0.093,-0.117,0.867,176.02,-2.36,17.81
17:40:45.728,469,0.00,0.01,2.62,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:45.761,470,15.36,18.53,20.39,29.76,1,-0.093,-0.117,0.867,176.03,-2.37,17.81
17:40:45.795,471,0.00,0.01,1.94,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:45.829,472,15.53,19.01,21.30,29.71,1,-0.093,-0.117,0.867,176.03,-2.37,17.81
17:40:45.863,473,0.00,0.04,2.64,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:45.896,474,13.40,18.14,20.16,29.70,1,-0.093,-0.117,0.867,176.01,-2.40,17.81
17:40:45.930,475,0.00,0.02,2.98,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:45.964,476,15.94,19.65,21.59,29.74,1,-0.093,-0.117,0.867,176.01,-2.40,17.81
17:40:45.997,477,0.00,0.01,2.11,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:46.031,478,15.99,20.07,22.29,29.67,1,-0.093,-0.117,0.867,176.01,-2.40,17.81
17:40:46.065,479,0.00,0.01,2.00,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:46.099,480,16.18,20.07,22.19,29.48,1,-0.093,-0.117,0.867,176.01,-2.41,17.81
17:40:46.132,481,0.00,0.01,1.92,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:46.166,482,14.72,19.55,21.69,29.74,1,-0.093,-0.117,0.867,176.01,-2.41,17.81
17:40:46.200,483,0.00,0.01,1.93,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:46.235,484,17.73,21.05,23.30,28.15,1,-0.093,-0.117,0.867,176.01,-2.41,17.81
17:40:46.271,485,0.00,0.01,2.56,27.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:46.305,486,15.14,18.48,20.65,29.70,1,-0.093,-0.117,0.867,176.01,-2.41,17.81
17:40:46.339,487,0.00,0.01,1.97,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:46.372,488,13.50,16.85,19.00,29.72,1,-0.093,-0.117,0.867,176.01,-2.41,17.81
17:40:46.406,489,0.00,0.01,2.16,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:46.440,490,15.24,18.41,20.38,29.74,1,-0.093,-0.117,0.867,176.01,-2.39,17.80
17:40:46.473,491,0.00,0.01,1.98,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:46.507,492,15.06,18.34,20.52,29.65,1,-0.093,-0.117,0.867,176.01,-2.39,17.80
17:40:46.541,493,0.00,0.01,3.90,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:46.574,494,13.36,16.77,18.81,29.68,1,-0.093,-0.117,0.867,176.01,-2.36,17.81
17:40:46.608,495,0.00,0.01,2.49,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:46.642,496,15.97,19.98,21.91,29.73,1,-0.093,-0.117,0.867,175.90,-2.15,17.81
17:40:46.676,497,0.00,0.01,1.96,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:46.709,498,15.27,18.89,21.19,29.69,1,-0.093,-0.117,0.867,175.90,-2.15,17.81
17:40:46.743,499,0.00,0.01,1.95,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:46.777,500,16.96,21.02,23.43,29.70,1,-0.093,-0.117,0.867,175.81,-2.07,17.80
17:40:46.810,501,0.00,0.01,2.61,29.53,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:46.844,502,17.07,21.24,23.24,29.73,1,-0.093,-0.117,0.867,175.80,-1.98,17.81
17:40:46.878,503,0.00,0.01,1.97,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:46.911,504,16.15,20.12,22.34,29.70,1,-0.093,-0.117,0.867,175.80,-1.98,17.81
17:40:46.945,505,0.00,0.01,1.95,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:46.979,506,14.81,18.92,21.53,29.68,1,-0.093,-0.117,0.867,175.82,-1.98,17.81
17:40:47.015,507,0.00,0.01,2.21,27.37,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:47.049,508,15.43,19.40,21.74,29.69,1,-0.093,-0.117,0.867,175.82,-1.97,17.81
17:40:47.083,509,0.00,0.01,1.93,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:47.117,510,20.34,23.80,26.00,29.02,1,-0.093,-0.117,0.867,175.82,-2.06,17.81
17:40:47.151,511,0.00,0.01,2.54,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:47.185,512,14.80,19.76,21.96,29.69,1,-0.093,-0.117,0.867,175.82,-2.06,17.81
17:40:47.218,513,0.00,0.01,2.36,29.48,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:47.253,514,13.48,16.93,19.14,28.75,1,-0.093,-0.117,0.867,175.82,-2.06,17.81
17:40:47.287,515,0.00,0.02,2.76,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:47.321,516,14.36,18.42,20.41,29.73,1,-0.093,-0.117,0.867,175.82,-2.07,17.81
