Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw
10:10:14.497,1.66,3.43,43673.43,0.047,-0.046,0.519,93.96
10:10:14.531,20.56,22.02,43836.27,0.047,-0.046,0.519,93.96
10:10:14.565,1.46,3.23,43938.06,0.047,-0.046,0.519,93.96
10:10:14.598,18.87,20.55,43947.78,0.047,-0.046,0.519,93.95
10:10:14.632,1.95,3.68,43961.27,0.047,-0.046,0.519,93.95
10:10:14.666,19.27,20.90,44000.27,0.047,-0.046,0.519,93.97
10:10:14.699,2.34,5.05,43915.01,0.047,-0.046,0.519,93.97
10:10:14.733,23.84,25.37,44073.07,0.047,-0.046,0.519,93.97
10:10:14.767,1.46,3.17,44027.73,0.047,-0.046,0.519,93.97
10:10:14.800,23.64,25.70,44135.48,0.047,-0.046,0.519,93.97
10:10:14.834,1.46,3.10,44053.00,0.047,-0.046,0.519,93.97
10:10:14.868,19.09,20.99,43863.85,0.047,-0.046,0.519,93.97
10:10:14.902,2.26,5.34,44033.90,0.047,-0.046,0.519,93.97
10:10:14.936,25.14,26.62,44316.05,0.047,-0.046,0.519,93.97
10:10:14.969,1.46,3.14,44285.50,0.047,-0.046,0.519,93.97
10:10:15.003,19.91,21.69,44265.58,0.047,-0.046,0.519,93.97
10:10:15.037,1.56,3.28,44304.03,0.047,-0.046,0.519,93.97
10:10:15.070,19.77,21.68,44153.14,0.047,-0.046,0.520,93.96
10:10:15.104,1.46,3.54,44042.53,0.047,-0.046,0.520,93.96
10:10:15.138,23.35,25.33,44427.09,0.047,-0.046,0.519,93.95
10:10:15.172,1.55,3.18,44466.23,0.047,-0.046,0.519,93.95
10:10:15.205,21.95,23.64,44496.03,0.047,-0.046,0.519,93.95
10:10:15.239,1.72,3.42,44514.25,0.047,-0.046,0.519,93.95
10:10:15.273,19.36,21.12,44535.57,0.047,-0.046,0.519,93.95
10:10:15.306,1.95,3.60,44552.32,0.047,-0.046,0.519,93.95
10:10:15.340,21.72,23.42,44543.59,0.047,-0.046,0.519,93.95
10:10:15.374,1.57,3.25,44602.22,0.047,-0.046,0.519,93.95
10:10:15.408,20.38,22.08,44657.91,0.047,-0.046,0.519,93.95
10:10:15.441,1.44,2.95,44752.62,0.047,-0.046,0.519,93.95
10:10:15.475,22.27,23.77,44748.67,0.047,-0.046,0.519,93.95
10:10:15.509,1.47,3.30,44646.78,0.047,-0.046,0.519,93.95
10:10:15.543,29.68,32.49,44333.94,0.047,-0.046,0.519,93.95
10:10:15.576,1.90,3.53,44914.48,0.047,-0.046,0.519,93.95
10:10:15.610,19.18,22.03,44833.90,0.047,-0.046,0.519,93.96
10:10:15.644,1.52,3.18,44896.28,0.047,-0.046,0.519,93.96
10:10:15.677,20.26,22.00,44913.63,0.047,-0.046,0.519,93.96
10:10:15.711,2.21,3.97,44950.78,0.047,-0.046,0.519,93.96
10:10:15.745,19.87,21.57,44989.67,0.047,-0.046,0.519,93.96
10:10:15.778,1.68,3.83,45015.38,0.047,-0.046,0.519,93.96
10:10:15.812,21.30,24.05,45030.62,0.047,-0.046,0.519,93.95
10:10:15.845,1.46,3.18,45072.87,0.047,-0.046,0.519,93.95
10:10:15.879,20.72,22.42,45063.06,0.047,-0.046,0.519,93.96
10:10:15.913,1.72,3.51,45058.73,0.047,-0.046,0.519,93.96
10:10:15.947,26.55,28.28,45012.81,0.047,-0.046,0.519,93.95
10:10:15.980,2.29,4.77,45078.36,0.047,-0.046,0.519,93.95
10:10:16.014,21.21,22.70,45221.18,0.047,-0.046,0.519,93.95
10:10:16.048,1.54,3.19,45119.66,0.047,-0.046,0.519,93.95
10:10:16.082,20.31,22.18,45097.60,0.047,-0.046,0.519,93.98
10:10:16.115,1.59,3.42,45150.10,0.047,-0.046,0.519,93.98
10:10:16.149,18.94,20.89,45140.95,0.047,-0.046,0.519,93.98
10:10:16.183,1.51,3.06,44905.09,0.047,-0.046,0.519,93.98
10:10:16.217,21.54,23.22,45420.39,0.047,-0.046,0.519,93.98
10:10:16.250,1.46,3.13,45408.52,0.047,-0.046,0.519,93.98
10:10:16.284,21.92,23.60,45374.61,0.047,-0.046,0.519,93.97
10:10:16.318,1.46,3.06,45373.19,0.047,-0.046,0.519,93.97
10:10:16.352,18.29,19.89,45502.87,0.047,-0.046,0.519,93.97
10:10:16.385,1.86,3.55,45481.22,0.047,-0.046,0.519,93.97
10:10:16.419,21.50,23.71,45499.46,0.047,-0.046,0.519,93.95
10:10:16.453,1.83,4.48,45589.22,0.047,-0.046,0.519,93.95
10:10:16.486,20.80,22.66,45601.39,0.047,-0.046,0.519,93.94
10:10:16.520,1.54,3.22,45543.01,0.047,-0.046,0.519,93.94
10:10:16.554,19.31,21.12,45510.74,0.047,-0.046,0.519,93.92
10:10:16.588,1.94,3.79,45692.94,0.047,-0.046,0.519,93.92
10:10:16.621,26.01,27.99,45709.51,0.047,-0.046,0.519,93.92
10:10:16.655,1.67,3.48,45707.44,0.047,-0.046,0.519,93.92
10:10:16.689,24.63,26.38,45843.81,0.047,-0.046,0.519,93.92
10:10:16.722,1.47,3.14,45716.99,0.047,-0.046,0.519,93.92
10:10:16.756,18.74,20.29,45803.01,0.047,-0.046,0.519,93.92
10:10:16.790,1.90,3.77,45839.70,0.047,-0.046,0.519,93.92
10:10:16.824,19.63,22.38,45822.24,0.047,-0.046,0.519,93.92
10:10:16.857,1.91,3.63,45977.02,0.047,-0.046,0.519,93.92
10:10:16.891,20.40,23.15,45918.47,0.047,-0.046,0.519,93.92
10:10:16.925,1.53,3.29,45997.71,0.047,-0.046,0.519,93.92
10:10:16.958,20.39,22.13,45854.90,0.047,-0.046,0.519,93.92
10:10:16.992,1.66,3.55,45920.43,0.047,-0.046,0.519,93.92
10:10:17.026,20.02,21.88,45859.12,0.047,-0.046,0.519,93.93
10:10:17.060,2.19,4.68,46029.84,0.047,-0.046,0.519,93.93
10:10:17.093,21.44,22.92,46204.82,0.047,-0.046,0.519,93.92
10:10:17.127,1.53,3.21,46089.50,0.047,-0.046,0.519,93.92
10:10:17.161,21.11,23.06,46169.34,0.047,-0.046,0.519,93.93
10:10:17.195,1.64,3.48,46116.12,0.047,-0.046,0.519,93.93
10:10:17.228,19.39,21.24,45996.99,0.047,-0.046,0.519,93.93
10:10:17.262,2.13,4.96,46078.24,0.047,-0.046,0.519,93.93
10:10:17.296,23.60,25.23,46353.10,0.047,-0.046,0.519,93.97
10:10:17.330,1.45,3.14,46358.94,0.047,-0.046,0.519,93.97
10:10:17.363,21.31,23.02,46397.67,0.047,-0.046,0.519,93.97
10:10:17.397,1.54,3.28,46405.81,0.047,-0.046,0.519,93.97
10:10:17.431,20.32,22.05,46421.28,0.047,-0.046,0.519,93.97
10:10:17.464,1.72,3.43,46426.92,0.047,-0.046,0.519,93.97
10:10:17.498,22.05,24.12,46542.86,0.047,-0.046,0.519,93.97
10:10:17.532,1.81,4.55,46449.41,0.047,-0.046,0.519,93.97
10:10:17.565,22.19,24.03,46530.47,0.047,-0.046,0.519,93.97
10:10:17.599,1.52,3.23,46496.26,0.047,-0.046,0.519,93.97
10:10:17.633,20.39,22.29,46602.39,0.047,-0.046,0.519,93.96
10:10:17.667,1.80,3.49,46442.39,0.047,-0.046,0.519,93.96
10:10:17.701,22.14,24.77,46512.39,0.047,-0.046,0.519,93.96
10:10:17.734,1.60,3.24,46749.49,0.047,-0.046,0.519,93.96
10:10:17.768,21.73,23.66,46764.54,0.047,-0.046,0.519,93.97
10:10:17.801,1.44,3.09,46795.77,0.047,-0.046,0.519,93.97
10:10:17.835,18.23,19.96,46793.27,0.047,-0.046,0.519,93.96
10:10:17.869,1.46,3.37,46783.76,0.047,-0.046,0.519,93.96
10:10:17.903,17.43,20.34,46828.89,0.047,-0.046,0.519,93.94
10:10:17.936,1.65,3.58,46846.21,0.047,-0.046,0.519,93.94
10:10:17.970,24.20,25.95,46931.00,0.047,-0.046,0.519,93.94
10:10:18.004,1.60,3.29,46985.83,0.047,-0.046,0.519,93.94
10:10:18.037,20.03,21.80,46971.37,0.047,-0.046,0.519,93.94
10:10:18.071,1.61,3.28,46872.66,0.047,-0.046,0.519,93.94
10:10:18.105,19.72,21.60,46882.53,0.047,-0.046,0.519,93.94
10:10:18.139,1.77,4.04,47065.30,0.047,-0.046,0.519,93.94
10:10:18.172,19.45,20.87,47171.60,0.047,-0.046,0.519,93.92
10:10:18.206,1.48,3.08,47052.50,0.047,-0.046,0.519,93.92
10:10:18.240,20.46,22.12,47024.16,0.047,-0.046,0.519,93.92
10:10:18.273,1.66,3.49,47175.08,0.047,-0.046,0.519,93.92
10:10:18.307,18.96,20.78,47073.40,0.047,-0.046,0.519,93.93
10:10:18.341,2.03,4.39,47169.44,0.047,-0.046,0.519,93.93
10:10:18.374,21.55,22.99,47332.87,0.047,-0.046,0.519,93.91
10:10:18.408,1.54,3.19,47333.68,0.047,-0.046,0.519,93.91
10:10:18.442,19.82,21.45,47309.76,0.047,-0.046,0.519,93.88
10:10:18.476,1.83,3.52,47241.97,0.047,-0.046,0.519,93.88
10:10:18.509,19.40,21.20,47161.73,0.047,-0.046,0.520,93.89
10:10:18.543,1.95,4.41,47105.80,0.047,-0.046,0.520,93.89
10:10:18.577,20.64,22.53,47521.02,0.047,-0.046,0.519,93.89
10:10:18.611,1.48,3.16,47402.72,0.047,-0.046,0.519,93.89
10:10:18.644,20.59,22.41,47511.79,0.047,-0.046,0.519,93.88
10:10:18.678,1.63,3.27,47518.99,0.047,-0.046,0.519,93.88
10:10:18.712,20.30,21.95,47564.27,0.047,-0.046,0.519,93.87
10:10:18.745,1.65,3.28,47583.34,0.047,-0.046,0.519,93.87
10:10:18.779,22.19,24.51,47566.69,0.047,-0.046,0.519,93.87
10:10:18.813,1.46,2.95,47722.41,0.047,-0.046,0.519,93.87
10:10:18.852,37.11,38.74,41231.08,0.047,-0.046,0.519,93.87
10:10:18.885,1.47,3.12,47805.38,0.047,-0.046,0.519,93.87
10:10:18.919,22.25,23.98,47628.14,0.047,-0.046,0.519,93.87
10:10:18.953,1.64,3.49,47777.44,0.047,-0.046,0.519,93.87
10:10:18.987,18.41,20.09,47679.63,0.047,-0.046,0.519,93.87
10:10:19.020,4.25,7.03,47705.90,0.047,-0.046,0.519,93.87
10:10:19.054,18.43,20.19,47788.76,0.047,-0.046,0.519,93.87
10:10:19.088,1.54,3.17,47856.03,0.047,-0.046,0.519,93.87
10:10:19.121,20.32,22.19,47864.14,0.047,-0.046,0.520,93.80
10:10:19.155,2.55,4.22,47867.19,0.047,-0.046,0.520,93.80
10:10:19.189,19.90,21.78,47811.33,0.047,-0.046,0.520,93.81
10:10:19.223,1.96,3.56,47641.13,0.047,-0.046,0.520,93.81
10:10:19.257,24.14,25.82,48128.13,0.047,-0.046,0.520,93.81
10:10:19.290,1.47,3.17,48099.05,0.047,-0.046,0.520,93.81
10:10:19.324,21.16,22.87,47974.39,0.047,-0.046,0.520,93.81
10:10:19.358,1.56,3.35,48129.61,0.047,-0.046,0.520,93.81
10:10:19.391,18.74,20.53,48126.99,0.047,-0.046,0.520,93.82
10:10:19.425,1.75,3.45,48189.76,0.047,-0.046,0.520,93.82
10:10:19.459,22.21,24.36,48104.13,0.047,-0.046,0.520,93.83
10:10:19.493,1.48,3.52,47661.41,0.047,-0.046,0.520,93.83
10:10:19.527,21.29,22.98,48291.82,0.047,-0.046,0.520,93.83
10:10:19.560,1.61,3.27,48333.80,0.047,-0.046,0.520,93.83
10:10:19.594,20.07,21.90,48181.44,0.047,-0.046,0.520,93.85
10:10:19.628,1.73,3.38,48282.56,0.047,-0.046,0.520,93.85
10:10:19.662,20.14,22.58,48250.68,0.047,-0.046,0.520,93.86
10:10:19.695,1.57,3.06,48515.03,0.047,-0.046,0.520,93.86
10:10:19.729,20.79,23.83,48460.29,0.047,-0.046,0.520,93.85
10:10:19.763,1.49,3.19,48440.25,0.047,-0.046,0.520,93.85
10:10:19.796,19.66,21.33,48537.37,0.047,-0.046,0.519,93.86
10:10:19.830,1.75,3.43,48421.86,0.047,-0.046,0.519,93.86
10:10:19.864,20.27,21.90,48563.31,0.047,-0.046,0.520,93.86
10:10:19.897,2.03,3.88,48653.36,0.047,-0.046,0.520,93.86
10:10:19.931,23.31,25.19,48629.71,0.047,-0.046,0.520,93.86
10:10:19.965,1.46,3.19,48679.74,0.047,-0.046,0.520,93.86
10:10:19.998,19.61,21.34,48658.35,0.047,-0.046,0.520,93.86
10:10:20.032,1.55,3.28,48495.32,0.047,-0.046,0.520,93.86
10:10:20.066,19.89,21.91,48204.90,0.047,-0.046,0.520,93.86
10:10:20.100,1.77,4.27,48697.57,0.047,-0.046,0.520,93.86
10:10:20.134,23.29,24.83,48900.97,0.047,-0.046,0.520,93.86
10:10:20.167,1.53,3.21,48767.58,0.047,-0.046,0.520,93.86
10:10:20.201,21.55,23.43,48859.08,0.047,-0.046,0.520,93.85
10:10:20.235,2.06,4.20,48826.74,0.047,-0.046,0.520,93.85
10:10:20.270,32.44,34.55,47376.57,0.047,-0.046,0.520,93.85
10:10:20.303,2.44,3.97,48901.92,0.047,-0.046,0.520,93.85
10:10:20.337,23.71,25.54,49010.25,0.047,-0.046,0.519,93.89
10:10:20.371,1.46,3.18,48962.58,0.047,-0.046,0.519,93.89
10:10:20.404,22.48,24.32,49074.00,0.047,-0.046,0.519,93.89
10:10:20.438,1.48,3.13,48976.84,0.047,-0.046,0.519,93.89
10:10:20.472,18.83,20.71,49066.88,0.047,-0.046,0.519,93.89
10:10:20.505,1.63,3.33,49110.36,0.047,-0.046,0.519,93.89
10:10:20.539,22.89,25.11,49074.07,0.047,-0.046,0.520,93.88
10:10:20.573,2.19,3.99,49230.41,0.047,-0.046,0.520,93.88
10:10:20.607,21.08,22.81,49239.10,0.047,-0.046,0.520,93.87
10:10:20.640,1.46,3.19,49091.12,0.047,-0.046,0.520,93.87
10:10:20.674,17.35,19.10,49114.58,0.047,-0.046,0.519,93.84
10:10:20.708,1.96,3.78,49038.57,0.047,-0.046,0.519,93.84
10:10:20.742,20.80,23.81,49071.47,0.047,-0.046,0.519,93.85
10:10:20.776,2.05,3.54,49371.16,0.047,-0.046,0.519,93.85
10:10:20.809,20.79,23.09,49418.40,0.047,-0.046,0.519,93.84
10:10:20.843,1.54,3.22,49473.19,0.047,-0.046,0.519,93.84
10:10:20.877,18.93,20.65,49488.49,0.047,-0.046,0.520,93.84
10:10:20.911,1.88,3.73,49101.14,0.047,-0.046,0.520,93.84
10:10:20.944,19.27,21.03,49366.39,0.047,-0.046,0.519,93.85
10:10:20.978,2.29,4.37,49480.74,0.047,-0.046,0.519,93.85
10:10:21.012,21.85,23.77,49541.15,0.047,-0.046,0.519,93.85
10:10:21.045,1.47,3.15,49616.82,0.047,-0.046,0.519,93.85
10:10:21.079,20.54,22.27,49612.44,0.047,-0.046,0.520,93.85
10:10:21.113,1.54,3.26,49409.60,0.047,-0.046,0.520,93.85
10:10:21.147,18.62,20.66,48933.43,0.047,-0.046,0.519,93.86
10:10:21.181,2.01,4.29,49624.37,0.047,-0.046,0.519,93.86
10:10:21.215,24.25,25.68,49845.37,0.047,-0.046,0.519,93.86
10:10:21.248,1.48,3.21,49783.84,0.047,-0.046,0.519,93.86
10:10:21.282,20.59,22.34,49763.35,0.047,-0.046,0.519,93.85
10:10:21.316,1.57,3.24,49684.79,0.047,-0.046,0.519,93.85
10:10:21.350,18.86,20.77,49806.44,0.047,-0.046,0.519,93.86
10:10:21.383,1.52,3.12,49982.49,0.047,-0.046,0.519,93.86
10:10:21.421,36.57,38.19,43856.97,0.047,-0.046,0.520,93.84
10:10:21.455,1.73,3.42,50079.79,0.047,-0.046,0.520,93.84
10:10:21.489,23.05,24.74,50092.82,0.047,-0.046,0.520,93.84
10:10:21.522,1.48,3.14,50057.65,0.047,-0.046,0.520,93.84
10:10:21.556,18.90,20.52,49990.83,0.047,-0.046,0.520,93.81
10:10:21.590,1.93,3.81,49965.25,0.047,-0.046,0.520,93.81
10:10:21.624,19.56,21.97,49741.75,0.047,-0.046,0.520,93.81
10:10:21.657,1.64,3.33,50195.01,0.047,-0.046,0.520,93.81
10:10:21.691,21.47,24.12,50170.56,0.047,-0.046,0.520,93.81
10:10:21.725,1.58,3.45,50230.65,0.047,-0.046,0.520,93.81
10:10:21.758,19.15,20.85,50226.76,0.047,-0.046,0.520,93.81
10:10:21.792,1.94,3.70,50236.73,0.047,-0.046,0.520,93.81
10:10:21.826,18.67,20.28,50198.26,0.047,-0.046,0.520,93.81
10:10:21.860,2.52,5.22,50135.21,0.047,-0.046,0.520,93.81
10:10:21.894,22.86,24.94,49699.44,0.047,-0.046,0.520,93.81
10:10:21.928,1.55,3.22,50413.37,0.047,-0.046,0.520,93.81
10:10:21.961,20.71,22.46,50399.05,0.047,-0.046,0.520,93.81
10:10:21.995,1.64,3.33,50325.55,0.047,-0.046,0.520,93.81
10:10:22.029,19.33,21.23,50419.06,0.047,-0.046,0.520,93.81
10:10:22.063,2.10,4.76,50295.74,0.047,-0.046,0.520,93.81
10:10:22.096,20.62,22.27,50607.31,0.047,-0.046,0.520,93.80
10:10:22.130,1.47,3.13,50475.65,0.047,-0.046,0.520,93.80
10:10:22.164,20.59,22.29,50537.61,0.047,-0.046,0.520,93.80
10:10:22.197,1.47,3.20,50642.98,0.047,-0.046,0.520,93.80
10:10:22.231,18.48,20.14,50671.65,0.047,-0.046,0.520,93.80
10:10:22.265,1.88,3.62,50741.37,0.047,-0.046,0.520,93.80
10:10:22.298,23.40,25.52,50747.41,0.047,-0.046,0.520,93.80
10:10:22.332,1.91,4.39,50761.68,0.047,-0.046,0.520,93.80
10:10:22.366,23.09,24.86,50777.14,0.047,-0.046,0.520,93.80
10:10:22.399,1.53,3.17,50731.87,0.047,-0.046,0.520,93.80
10:10:22.433,21.11,23.18,50221.99,0.047,-0.046,0.520,93.80
10:10:22.467,1.84,3.63,50613.89,0.047,-0.046,0.520,93.80
10:10:22.501,20.83,23.41,50781.39,0.047,-0.046,0.520,93.80
10:10:22.535,2.77,4.44,50895.30,0.047,-0.046,0.520,93.80
10:10:22.568,19.57,21.99,50980.33,0.047,-0.046,0.520,93.80
10:10:22.602,1.49,3.29,51008.69,0.047,-0.046,0.520,93.80
10:10:22.636,22.29,24.04,51011.88,0.047,-0.046,0.520,93.80
10:10:22.670,1.48,3.33,50769.50,0.047,-0.046,0.520,93.80
10:10:22.704,18.01,19.83,50324.25,0.047,-0.046,0.520,93.80
10:10:22.738,1.65,3.56,50870.33,0.047,-0.046,0.520,93.80
10:10:22.772,19.04,20.63,50542.75,0.047,-0.046,0.520,93.80
10:10:22.805,1.55,3.26,51170.87,0.047,-0.046,0.520,93.80
10:10:22.839,18.33,20.00,51062.71,0.047,-0.046,0.520,93.80
10:10:22.873,1.64,3.51,51201.23,0.047,-0.046,0.520,93.80
10:10:22.907,19.32,21.03,50968.91,0.047,-0.046,0.520,93.80
10:10:22.940,2.96,5.79,51203.66,0.047,-0.046,0.520,93.80
10:10:22.974,22.36,24.46,51320.15,0.047,-0.046,0.520,93.80
10:10:23.008,1.54,3.21,51379.10,0.047,-0.046,0.520,93.80
10:10:23.041,20.06,21.79,51380.85,0.047,-0.046,0.520,93.80
10:10:23.075,1.77,3.51,51271.53,0.047,-0.046,0.520,93.80
10:10:23.109,19.38,21.32,51380.82,0.047,-0.046,0.520,93.80
10:10:23.143,1.65,4.58,51372.19,0.047,-0.046,0.520,93.80
10:10:23.176,22.65,24.43,51532.87,0.047,-0.046,0.520,93.80
10:10:23.210,1.48,3.25,51424.22,0.047,-0.046,0.520,93.80
10:10:23.244,19.87,21.65,51491.79,0.047,-0.046,0.520,93.80
10:10:23.277,1.64,3.37,51553.11,0.047,-0.046,0.520,93.80
10:10:23.311,19.07,20.72,51562.78,0.047,-0.046,0.520,93.81
10:10:23.345,1.87,3.59,51537.23,0.047,-0.046,0.520,93.81
10:10:23.378,21.20,23.06,51691.52,0.047,-0.046,0.520,93.80
10:10:23.412,1.53,3.23,51663.79,0.047,-0.046,0.520,93.80
10:10:23.446,21.34,23.03,51700.71,0.047,-0.046,0.520,93.81
10:10:23.480,1.54,3.16,51642.32,0.047,-0.046,0.520,93.81
10:10:23.513,19.00,20.89,51631.21,0.047,-0.046,0.520,93.82
10:10:23.547,1.96,3.79,51542.22,0.047,-0.046,0.520,93.82
10:10:23.581,21.78,24.52,51606.30,0.047,-0.046,0.520,93.83
10:10:23.615,2.09,3.61,51931.74,0.047,-0.046,0.520,93.83
10:10:23.648,20.56,22.28,51932.33,0.047,-0.046,0.520,93.83
10:10:23.682,1.48,3.16,51953.38,0.047,-0.046,0.520,93.83
10:10:23.716,19.24,20.92,51854.98,0.047,-0.046,0.520,93.83
10:10:23.750,1.88,3.75,51782.26,0.047,-0.046,0.520,93.83
10:10:23.784,19.61,21.25,51491.27,0.047,-0.046,0.520,93.83
10:10:23.817,1.54,3.13,52100.43,0.047,-0.046,0.520,93.83
10:10:23.851,18.34,20.23,52012.66,0.047,-0.046,0.520,93.83
10:10:23.885,1.48,3.05,52127.91,0.047,-0.046,0.520,93.83
10:10:23.918,21.91,23.67,52148.17,0.047,-0.046,0.521,93.84
10:10:23.952,1.54,3.10,52224.28,0.047,-0.046,0.521,93.84
10:10:23.986,20.35,22.03,52086.14,0.047,-0.046,0.520,93.83
10:10:24.020,2.37,5.37,51620.24,0.047,-0.046,0.520,93.83
10:10:24.053,22.23,23.71,52323.76,0.047,-0.046,0.520,93.82
10:10:24.087,1.54,3.25,52176.75,0.047,-0.046,0.520,93.82
10:10:24.121,20.44,22.43,52212.79,0.047,-0.046,0.520,93.82
10:10:24.155,1.48,3.19,52173.22,0.047,-0.046,0.520,93.82
10:10:24.188,19.93,21.81,52247.63,0.047,-0.046,0.520,93.83
10:10:24.222,1.59,4.43,52270.25,0.047,-0.046,0.520,93.83
10:10:24.256,24.50,25.96,52528.11,0.047,-0.046,0.520,93.83
10:10:24.290,2.15,3.88,52501.35,0.047,-0.046,0.520,93.83
10:10:24.323,21.51,23.19,52495.70,0.047,-0.046,0.520,93.83
10:10:24.357,1.55,3.31,52520.86,0.047,-0.046,0.520,93.83
10:10:24.391,19.27,20.96,52538.51,0.047,-0.046,0.520,93.83
10:10:24.424,1.79,3.45,52633.72,0.047,-0.046,0.520,93.83
10:10:24.458,23.19,25.24,52606.14,0.047,-0.046,0.520,93.82
10:10:24.492,1.57,3.51,52589.60,0.047,-0.046,0.520,93.82
10:10:24.525,21.83,23.56,52701.59,0.047,-0.046,0.520,93.82
10:10:24.559,1.62,3.24,52733.65,0.047,-0.046,0.520,93.82
10:10:24.593,19.24,20.96,52724.08,0.047,-0.046,0.521,93.83
10:10:24.626,1.91,3.64,52722.84,0.047,-0.046,0.521,93.83
10:10:24.660,28.09,30.46,52675.53,0.047,-0.046,0.521,93.84
10:10:24.694,1.45,2.87,52808.06,0.047,-0.046,0.521,93.84
10:10:24.727,21.45,23.15,52884.23,0.047,-0.046,0.520,93.83
10:10:24.761,1.56,3.33,52878.45,0.047,-0.046,0.520,93.83
10:10:24.795,19.38,21.09,52786.70,0.047,-0.046,0.520,93.84
10:10:24.829,2.03,3.95,52902.80,0.047,-0.046,0.520,93.84
10:10:24.862,19.87,22.76,52709.65,0.047,-0.046,0.520,93.83
10:10:24.896,2.15,3.67,53078.37,0.047,-0.046,0.520,93.83
10:10:24.930,20.89,22.62,53007.17,0.047,-0.046,0.520,93.84
10:10:24.963,1.61,3.52,53066.74,0.047,-0.046,0.520,93.84
10:10:24.997,19.14,21.00,52991.88,0.047,-0.046,0.520,93.84
10:10:25.031,2.42,4.54,53032.81,0.047,-0.046,0.520,93.84
10:10:25.065,19.35,21.34,53137.80,0.047,-0.046,0.520,93.84
10:10:25.098,1.84,4.29,53076.19,0.047,-0.046,0.520,93.84
10:10:25.132,24.03,25.70,53254.90,0.047,-0.046,0.520,93.89
10:10:25.166,1.47,3.22,53239.09,0.047,-0.046,0.520,93.89
10:10:25.199,20.46,22.18,53257.25,0.047,-0.046,0.520,93.87
10:10:25.233,1.86,3.71,53253.97,0.047,-0.046,0.520,93.87
10:10:25.267,20.20,21.86,53217.91,0.047,-0.046,0.521,93.87
10:10:25.301,1.92,4.37,53273.67,0.047,-0.046,0.521,93.87
10:10:25.334,20.76,22.20,53477.71,0.047,-0.046,0.521,93.87
10:10:25.368,1.60,3.23,53330.92,0.047,-0.046,0.521,93.87
10:10:25.402,23.88,25.70,53435.83,0.047,-0.046,0.521,93.87
10:10:25.435,1.77,3.46,53327.56,0.047,-0.046,0.521,93.87
10:10:25.469,19.54,21.48,53376.98,0.047,-0.046,0.521,93.87
10:10:25.503,1.80,4.05,53176.63,0.047,-0.046,0.521,93.87
10:10:25.537,21.72,23.33,53592.29,0.047,-0.046,0.521,93.87
10:10:25.570,1.52,3.23,53494.10,0.047,-0.046,0.521,93.87
10:10:25.604,23.35,25.20,53638.22,0.047,-0.046,0.521,93.87
10:10:25.638,1.51,3.20,53610.16,0.047,-0.046,0.521,93.87
10:10:25.671,19.50,21.15,53675.30,0.047,-0.046,0.520,93.87
10:10:25.705,1.73,3.44,53736.16,0.047,-0.046,0.520,93.87
10:10:25.739,21.52,23.55,53786.96,0.047,-0.046,0.520,93.87
10:10:25.772,2.27,4.04,53813.09,0.047,-0.046,0.520,93.87
10:10:25.806,24.39,26.18,53839.07,0.047,-0.046,0.520,93.87
10:10:25.840,1.54,3.22,53706.14,0.047,-0.046,0.520,93.87
10:10:25.874,18.73,20.64,53722.32,0.047,-0.046,0.520,93.85
10:10:25.907,1.79,3.57,53652.10,0.047,-0.046,0.520,93.85
10:10:25.941,19.89,22.96,53668.35,0.047,-0.046,0.520,93.85
10:10:25.975,1.90,3.44,54024.41,0.047,-0.046,0.520,93.85
10:10:26.009,23.19,24.89,54007.07,0.047,-0.046,0.520,93.85
10:10:26.042,1.47,3.13,54046.35,0.047,-0.046,0.520,93.85
10:10:26.076,19.11,20.72,53961.33,0.047,-0.046,0.520,93.86
10:10:26.110,1.86,3.74,53898.00,0.047,-0.046,0.520,93.86
10:10:26.144,20.24,21.92,53625.68,0.047,-0.046,0.520,93.86
10:10:26.177,2.20,4.11,54126.54,0.047,-0.046,0.520,93.86
10:10:26.211,22.18,23.93,54167.34,0.047,-0.046,0.520,93.85
10:10:26.245,1.46,3.31,54197.60,0.047,-0.046,0.520,93.85
10:10:26.278,21.27,22.83,54208.91,0.047,-0.046,0.520,93.85
10:10:26.312,1.53,3.19,54264.04,0.047,-0.046,0.520,93.85
10:10:26.346,17.99,19.56,54247.17,0.047,-0.046,0.521,93.87
10:10:26.380,2.57,5.08,54074.44,0.047,-0.046,0.521,93.87
10:10:26.413,21.92,24.92,54284.44,0.047,-0.046,0.521,93.87
10:10:26.447,1.58,3.26,54269.98,0.047,-0.046,0.521,93.87
10:10:26.481,19.64,21.57,54330.85,0.047,-0.046,0.521,93.87
10:10:26.514,1.52,3.18,54374.18,0.047,-0.046,0.521,93.87
10:10:26.548,19.99,21.64,54175.76,0.047,-0.046,0.521,93.87
10:10:26.582,1.94,3.59,54072.72,0.047,-0.046,0.521,93.87
10:10:26.616,25.23,26.68,54610.83,0.047,-0.046,0.521,93.88
10:10:26.650,1.52,3.18,54568.80,0.047,-0.046,0.521,93.88
10:10:26.683,21.47,23.17,54507.86,0.047,-0.046,0.521,93.88
10:10:26.717,1.52,3.26,54593.28,0.047,-0.046,0.521,93.88
10:10:26.751,17.99,19.76,54362.42,0.047,-0.046,0.520,93.87
10:10:26.785,2.02,3.81,54283.09,0.047,-0.046,0.520,93.87
10:10:26.818,21.68,23.66,54746.87,0.047,-0.046,0.521,93.88
10:10:26.852,2.21,4.10,54748.32,0.047,-0.046,0.521,93.88
