Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
09:32:52.224,253,17.78,21.52,23.58,29.68,1,-0.035,0.011,0.870,-178.72,-0.88,113.87
09:32:52.258,254,15.64,19.08,21.12,29.71,1,-0.035,0.011,0.870,-178.72,-0.88,113.87
09:32:52.291,255,14.33,17.35,19.38,29.69,1,-0.035,0.011,0.870,-178.72,-0.88,113.87
09:32:52.327,256,16.22,19.61,22.70,27.77,1,-0.035,0.011,0.870,-178.80,-0.90,113.87
09:32:52.361,257,14.63,18.41,21.10,29.63,1,-0.035,0.011,0.870,-178.79,-0.90,113.87
09:32:52.395,258,17.78,20.83,22.73,29.73,1,-0.035,0.011,0.870,-178.79,-0.90,113.87
09:32:52.428,259,18.75,21.89,23.99,29.69,1,-0.035,0.011,0.870,-178.79,-0.90,113.87
09:32:52.463,260,19.46,24.55,27.26,29.35,1,-0.035,0.011,0.870,-178.79,-0.90,113.87
09:32:52.499,261,18.86,24.73,27.92,27.43,1,-0.035,0.011,0.870,-178.79,-0.90,113.87
09:32:52.533,262,16.37,20.19,23.90,29.48,1,-0.035,0.011,0.870,-178.79,-0.90,113.87
09:32:52.569,263,14.68,18.72,21.67,27.70,1,-0.035,0.011,0.870,-178.79,-0.90,113.87
09:32:52.603,264,18.37,23.49,26.33,29.63,1,-0.035,0.011,0.870,-178.79,-0.90,113.87
09:32:52.637,265,18.50,22.55,27.86,29.59,1,-0.035,0.011,0.870,-178.79,-0.90,113.87
09:32:52.670,266,21.96,25.65,28.48,29.46,1,-0.035,0.011,0.870,-178.79,-0.90,113.87
09:32:52.704,267,20.69,24.42,27.73,29.54,1,-0.035,0.011,0.870,-178.79,-0.90,113.87
09:32:52.738,268,16.33,20.71,24.34,29.35,1,-0.035,0.011,0.870,-178.78,-0.90,113.87
09:32:52.772,269,13.74,17.41,19.95,29.47,1,-0.035,0.011,0.870,-178.78,-0.90,113.87
09:32:52.806,270,14.41,17.43,20.12,29.46,1,-0.035,0.011,0.870,-178.78,-0.90,113.87
09:32:52.840,271,15.33,19.12,21.90,29.56,1,-0.035,0.011,0.870,-178.79,-0.90,113.87
09:32:52.874,272,20.47,26.25,28.28,29.66,1,-0.035,0.011,0.870,-178.79,-0.90,113.87
09:32:52.908,273,14.41,17.56,23.49,29.49,1,-0.035,0.011,0.870,-178.79,-0.90,113.87
09:32:52.942,274,20.52,28.15,30.55,29.19,1,-0.035,0.011,0.870,-178.79,-0.90,113.87
09:32:52.981,275,17.23,22.99,27.15,25.71,1,-0.035,0.011,0.870,-178.79,-0.90,113.87
09:32:53.015,276,15.07,21.18,24.04,29.07,1,-0.035,0.011,0.870,-178.70,-0.83,113.86
09:32:53.049,277,16.40,23.45,25.80,29.61,1,-0.035,0.011,0.870,-178.70,-0.83,113.86
09:32:53.083,278,15.35,23.87,26.89,29.49,1,-0.035,0.011,0.870,-178.70,-0.83,113.86
09:32:53.117,279,18.30,24.29,26.73,29.26,1,-0.035,0.011,0.870,-178.70,-0.83,113.86
09:32:53.153,280,23.02,28.90,31.26,28.11,1,-0.035,0.011,0.870,-178.70,-0.83,113.86
09:32:53.187,281,26.16,30.22,33.71,29.18,1,-0.035,0.011,0.870,-178.70,-0.83,113.86
09:32:53.228,282,20.94,27.27,41.03,24.29,1,-0.035,0.011,0.870,-178.70,-0.83,113.86
09:32:53.265,283,24.14,27.65,32.51,27.30,1,-0.035,0.011,0.870,-178.70,-0.83,113.86
09:32:53.301,284,23.78,27.80,36.13,27.49,1,-0.035,0.011,0.870,-178.70,-0.83,113.86
09:32:53.335,285,17.92,23.61,33.90,29.35,1,-0.035,0.011,0.870,-178.70,-0.83,113.86
09:32:53.369,286,21.28,24.88,29.40,29.74,1,-0.035,0.011,0.870,-178.70,-0.83,113.86
09:32:53.405,287,14.81,18.19,29.98,27.83,1,-0.035,0.011,0.870,-178.70,-0.83,113.86
09:32:53.439,288,18.66,23.57,27.34,29.30,1,-0.035,0.011,0.870,-178.70,-0.83,113.86
09:32:53.473,289,19.53,27.32,30.34,29.62,1,-0.035,0.011,0.870,-178.70,-0.83,113.86
09:32:53.506,290,21.47,30.16,33.02,29.59,1,-0.035,0.011,0.870,-178.70,-0.83,113.86
09:32:53.546,291,28.74,34.88,39.07,25.39,1,-0.035,0.011,0.870,-178.70,-0.83,113.86
09:32:53.586,292,23.59,31.30,40.08,24.87,1,-0.035,0.011,0.870,-178.70,-0.83,113.86
09:32:53.622,293,27.42,31.36,35.44,28.11,1,-0.035,0.011,0.870,-178.70,-0.83,113.86
09:32:53.656,294,22.08,27.66,31.46,29.04,1,-0.035,0.011,0.870,-178.70,-0.83,113.86
09:32:53.690,295,19.31,23.74,27.10,29.27,1,-0.035,0.011,0.870,-178.70,-0.83,113.86
09:32:53.724,296,16.71,22.09,31.10,29.54,1,-0.035,0.011,0.870,-178.70,-0.83,113.86
09:32:53.758,297,26.46,30.78,33.08,29.65,1,-0.035,0.011,0.870,-178.70,-0.83,113.86
09:32:53.793,298,20.96,25.62,34.80,28.14,1,-0.035,0.011,0.870,-178.70,-0.83,113.86
09:32:53.833,299,21.64,25.54,40.00,24.92,1,-0.035,0.011,0.870,-178.70,-0.83,113.86
09:32:53.870,300,21.40,32.36,36.01,27.67,1,-0.035,0.011,0.870,-178.70,-0.83,113.86
09:32:53.905,301,20.56,24.96,31.65,27.89,1,-0.035,0.011,0.870,-178.71,-0.83,113.86
09:32:53.939,302,17.40,23.88,27.09,29.52,1,-0.035,0.011,0.870,-178.70,-0.82,113.86
09:32:53.973,303,16.61,20.09,29.57,29.57,1,-0.035,0.011,0.870,-178.73,-0.81,113.86
09:32:54.009,304,28.42,32.56,35.47,27.91,1,-0.035,0.011,0.870,-178.73,-0.81,113.86
09:32:54.043,305,16.70,24.19,32.58,29.57,1,-0.035,0.011,0.870,-178.73,-0.81,113.86
09:32:54.080,306,22.55,32.11,36.78,26.74,1,-0.035,0.011,0.870,-178.73,-0.81,113.86
09:32:54.114,307,16.16,21.22,25.80,29.73,1,-0.035,0.011,0.870,-178.73,-0.81,113.86
09:32:54.148,308,16.51,19.81,27.81,29.66,1,-0.035,0.011,0.870,-178.73,-0.81,113.86
09:32:54.183,309,23.76,28.97,32.52,28.40,1,-0.035,0.011,0.870,-178.73,-0.81,113.86
09:32:54.217,310,16.93,23.11,26.61,29.48,1,-0.035,0.011,0.870,-178.70,-0.79,113.85
09:32:54.251,311,15.94,26.13,29.60,29.35,1,-0.035,0.011,0.870,-178.67,-0.77,113.85
09:32:54.288,312,16.08,22.57,25.90,27.21,1,-0.035,0.011,0.870,-178.67,-0.77,113.85
09:32:54.321,313,15.06,18.90,21.95,29.65,1,-0.035,0.011,0.870,-178.67,-0.77,113.85
09:32:54.357,314,16.66,21.07,23.94,28.25,1,-0.035,0.011,0.870,-178.67,-0.77,113.85
09:32:54.391,315,18.33,21.43,23.83,28.78,1,-0.035,0.011,0.870,-178.67,-0.77,113.85
09:32:54.425,316,16.87,20.49,23.14,29.66,1,-0.035,0.011,0.870,-178.67,-0.77,113.85
09:32:54.459,317,15.63,18.99,21.56,29.69,1,-0.035,0.011,0.870,-178.68,-0.77,113.85
09:32:54.492,318,14.40,19.35,21.44,29.70,1,-0.035,0.011,0.870,-178.68,-0.77,113.85
09:32:54.527,319,18.48,21.73,23.75,29.25,1,-0.035,0.011,0.870,-178.68,-0.77,113.85
09:32:54.560,320,15.87,19.64,22.26,29.68,1,-0.035,0.011,0.870,-178.68,-0.77,113.85
09:32:54.595,321,17.97,21.58,24.10,29.21,1,-0.035,0.011,0.870,-178.68,-0.77,113.85
09:32:54.628,322,18.18,21.48,23.77,29.62,1,-0.035,0.011,0.870,-178.68,-0.77,113.85
09:32:54.662,323,18.46,22.34,24.86,29.64,1,-0.035,0.011,0.870,-178.68,-0.77,113.85
09:32:54.696,324,14.84,18.08,20.55,29.55,1,-0.035,0.011,0.870,-178.68,-0.77,113.85
09:32:54.730,325,15.25,18.63,21.20,29.63,1,-0.035,0.011,0.870,-178.64,-0.73,113.84
09:32:54.766,326,14.66,18.28,21.04,27.81,1,-0.035,0.011,0.870,-178.64,-0.73,113.84
09:32:54.802,327,18.94,23.61,26.18,27.87,1,-0.035,0.011,0.870,-178.64,-0.73,113.84
09:32:54.835,328,15.27,26.03,28.18,29.69,1,-0.035,0.011,0.870,-178.53,-0.71,113.84
09:32:54.869,329,22.34,26.52,29.40,29.63,1,-0.035,0.011,0.870,-178.51,-0.68,113.84
09:32:54.903,330,21.85,26.20,29.44,29.64,1,-0.035,0.011,0.870,-178.51,-0.68,113.84
09:32:54.937,331,17.63,21.75,24.23,29.58,1,-0.035,0.011,0.870,-178.56,-0.73,113.85
09:32:54.971,332,14.42,18.46,24.31,29.31,1,-0.035,0.011,0.870,-178.56,-0.73,113.85
09:32:55.004,333,16.00,21.40,24.02,29.62,1,-0.035,0.011,0.870,-178.56,-0.73,113.85
09:32:55.045,334,28.95,35.17,39.98,24.87,1,-0.035,0.011,0.870,-178.56,-0.73,113.85
09:32:55.083,335,25.69,30.09,38.55,25.85,1,-0.035,0.011,0.870,-178.56,-0.73,113.85
09:32:55.117,336,23.37,28.43,30.90,29.51,1,-0.035,0.011,0.870,-178.56,-0.73,113.85
09:32:55.151,337,15.60,19.68,30.44,29.63,1,-0.035,0.011,0.870,-178.56,-0.73,113.85
09:32:55.185,338,23.26,27.84,30.71,29.59,1,-0.035,0.011,0.870,-178.56,-0.73,113.85
09:32:55.219,339,21.28,24.86,27.78,29.62,1,-0.035,0.011,0.870,-178.56,-0.73,113.85
09:32:55.252,340,21.29,27.57,30.57,29.56,1,-0.035,0.011,0.870,-178.56,-0.73,113.85
09:32:55.286,341,24.90,28.55,31.01,29.45,1,-0.035,0.011,0.870,-178.56,-0.73,113.85
09:32:55.320,342,20.37,23.74,26.48,29.59,1,-0.035,0.011,0.870,-178.56,-0.73,113.85
09:32:55.354,343,16.17,20.69,23.49,29.56,1,-0.035,0.011,0.870,-178.56,-0.73,113.85
09:32:55.388,344,22.53,26.31,29.30,29.60,1,-0.035,0.011,0.870,-178.56,-0.73,113.85
09:32:55.422,345,19.18,25.03,28.02,29.59,1,-0.035,0.011,0.870,-178.57,-0.78,113.85
09:32:55.458,346,17.03,22.26,25.14,27.17,1,-0.035,0.011,0.870,-178.57,-0.78,113.85
09:32:55.495,347,15.97,22.26,25.05,27.46,1,-0.035,0.011,0.870,-178.57,-0.78,113.85
09:32:55.531,348,18.11,21.51,23.71,27.60,1,-0.035,0.011,0.870,-178.57,-0.78,113.85
09:32:55.568,349,14.22,19.28,22.97,27.40,1,-0.035,0.011,0.870,-178.57,-0.78,113.85
09:32:55.604,350,20.56,24.14,28.90,27.24,1,-0.035,0.011,0.870,-178.57,-0.78,113.85
09:32:55.638,351,15.76,20.55,23.76,29.17,1,-0.035,0.011,0.870,-178.57,-0.78,113.85
09:32:55.672,352,18.04,21.26,24.14,29.65,1,-0.035,0.011,0.870,-178.57,-0.78,113.85
09:32:55.708,353,18.13,22.01,25.07,27.69,1,-0.035,0.011,0.870,-178.57,-0.78,113.85
09:32:55.745,354,16.88,20.29,22.67,27.44,1,-0.035,0.011,0.870,-178.57,-0.78,113.85
09:32:55.779,355,18.53,22.61,24.77,29.22,1,-0.035,0.011,0.870,-178.57,-0.78,113.85
09:32:55.813,356,16.10,19.46,22.19,29.66,1,-0.035,0.011,0.870,-178.57,-0.78,113.85
09:32:55.846,357,16.88,20.35,24.38,29.58,1,-0.035,0.011,0.870,-178.57,-0.78,113.85
09:32:55.880,358,22.03,26.81,29.27,29.63,1,-0.035,0.011,0.870,-178.57,-0.78,113.85
09:32:55.914,359,21.18,25.05,28.34,29.64,1,-0.035,0.011,0.870,-178.57,-0.78,113.85
09:32:55.948,360,22.72,26.07,29.15,29.65,1,-0.035,0.011,0.870,-178.57,-0.78,113.85
09:32:55.985,361,18.12,23.87,27.39,26.94,1,-0.035,0.011,0.870,-178.57,-0.78,113.85
09:32:56.019,362,16.73,21.18,24.02,29.64,1,-0.035,0.011,0.870,-178.57,-0.78,113.85
09:32:56.052,363,18.91,24.09,26.71,29.60,1,-0.035,0.011,0.870,-178.59,-0.77,113.85
09:32:56.086,364,21.66,26.32,30.36,29.34,1,-0.035,0.011,0.870,-178.49,-0.69,113.85
09:32:56.120,365,18.51,23.50,26.49,29.66,1,-0.035,0.011,0.870,-178.59,-0.69,113.84
09:32:56.156,366,27.07,32.11,35.64,27.82,1,-0.035,0.011,0.870,-178.59,-0.69,113.84
09:32:56.191,367,20.05,24.70,34.48,28.89,1,-0.035,0.011,0.870,-178.59,-0.69,113.84
09:32:56.224,368,24.38,28.80,33.46,29.76,1,-0.035,0.011,0.870,-178.59,-0.69,113.84
09:32:56.259,369,26.60,30.21,34.29,29.01,1,-0.035,0.011,0.870,-178.63,-0.74,113.85
09:32:56.300,370,19.53,27.89,32.94,24.13,1,-0.035,0.011,0.870,-178.70,-0.77,113.85
09:32:56.334,371,16.10,19.30,22.60,29.61,1,-0.035,0.011,0.870,-178.70,-0.77,113.85
09:32:56.368,372,14.51,19.40,21.40,29.42,1,-0.035,0.011,0.870,-178.69,-0.77,113.85
09:32:56.402,373,20.05,24.96,33.36,29.71,1,-0.035,0.011,0.870,-178.69,-0.77,113.85
09:32:56.435,374,14.93,18.37,32.96,29.73,1,-0.035,0.011,0.870,-178.69,-0.77,113.85
09:32:56.469,375,19.98,25.43,29.20,29.54,1,-0.035,0.011,0.870,-178.69,-0.77,113.85
09:32:56.503,376,20.49,24.41,27.06,29.59,1,-0.035,0.011,0.870,-178.69,-0.77,113.85
09:32:56.537,377,17.23,20.51,29.31,29.49,1,-0.035,0.011,0.870,-178.69,-0.77,113.85
09:32:56.571,378,19.38,23.52,26.87,29.09,1,-0.035,0.011,0.870,-178.69,-0.77,113.85
09:32:56.605,379,17.19,21.98,27.78,29.33,1,-0.035,0.011,0.870,-178.69,-0.77,113.85
09:32:56.642,380,18.44,23.64,28.23,27.46,1,-0.035,0.011,0.870,-178.57,-0.76,113.85
09:32:56.680,381,17.52,27.80,30.66,26.24,1,-0.035,0.011,0.870,-178.56,-0.77,113.85
09:32:56.716,382,23.94,27.63,30.92,27.75,1,-0.035,0.011,0.870,-178.56,-0.77,113.85
09:32:56.752,383,21.58,27.67,31.14,27.75,1,-0.035,0.011,0.870,-178.56,-0.77,113.85
09:32:56.786,384,19.78,27.46,30.88,29.63,1,-0.035,0.011,0.870,-178.51,-0.72,113.85
09:32:56.824,385,27.28,31.01,36.47,26.34,1,-0.035,0.011,0.870,-178.51,-0.72,113.85
09:32:56.861,386,23.48,29.00,37.57,26.53,1,-0.035,0.011,0.870,-178.51,-0.72,113.85
09:32:56.895,387,22.99,27.49,31.69,29.24,1,-0.035,0.011,0.870,-178.51,-0.72,113.85
09:32:56.930,388,21.11,25.05,33.89,29.31,1,-0.035,0.011,0.870,-178.50,-0.71,113.85
09:32:56.965,389,18.02,22.33,31.33,28.10,1,-0.035,0.011,0.870,-178.50,-0.71,113.85
09:32:57.001,390,15.99,26.38,29.96,27.96,1,-0.035,0.011,0.870,-178.50,-0.71,113.85
09:32:57.038,391,20.87,24.50,30.39,26.62,1,-0.035,0.011,0.870,-178.50,-0.71,113.85
09:32:57.077,392,16.21,20.66,31.43,27.50,1,-0.035,0.011,0.870,-178.55,-0.73,113.85
09:32:57.111,393,17.86,23.90,26.42,27.89,1,-0.035,0.011,0.870,-178.55,-0.73,113.85
09:32:57.145,394,20.71,29.22,31.77,29.50,1,-0.035,0.011,0.870,-178.55,-0.73,113.85
09:32:57.179,395,21.67,26.38,30.08,29.07,1,-0.035,0.011,0.870,-178.55,-0.73,113.85
09:32:57.213,396,16.62,20.98,23.79,29.46,1,-0.035,0.011,0.870,-178.55,-0.73,113.85
09:32:57.247,397,15.71,20.39,22.95,29.19,1,-0.035,0.011,0.870,-178.55,-0.73,113.85
09:32:57.281,398,16.09,19.87,22.89,29.57,1,-0.035,0.011,0.870,-178.53,-0.72,113.85
09:32:57.315,399,20.32,23.50,25.87,29.66,1,-0.035,0.011,0.870,-178.53,-0.72,113.85
09:32:57.351,400,18.05,21.28,24.59,27.75,1,-0.035,0.011,0.870,-178.53,-0.72,113.85
09:32:57.387,401,17.60,21.97,24.87,27.82,1,-0.035,0.011,0.870,-178.61,-0.72,113.85
09:32:57.420,402,20.04,23.71,25.88,29.69,1,-0.035,0.011,0.870,-178.61,-0.72,113.85
09:32:57.454,403,14.87,18.60,21.48,29.57,1,-0.035,0.011,0.870,-178.61,-0.72,113.85
09:32:57.488,404,14.95,18.08,20.32,29.66,1,-0.035,0.011,0.870,-178.61,-0.72,113.85
09:32:57.522,405,15.29,19.01,21.77,29.51,1,-0.035,0.011,0.870,-178.61,-0.72,113.85
09:32:57.555,406,17.79,21.39,23.63,29.71,1,-0.035,0.011,0.870,-178.68,-0.75,113.85
09:32:57.589,407,21.07,25.88,28.75,29.67,1,-0.035,0.011,0.870,-178.68,-0.75,113.85
09:32:57.623,408,20.81,24.60,27.98,29.57,1,-0.035,0.011,0.870,-178.59,-0.71,113.85
09:32:57.657,409,16.87,22.24,25.95,29.57,1,-0.035,0.011,0.870,-178.64,-0.75,113.85
09:32:57.691,410,21.66,25.83,30.37,29.46,1,-0.035,0.011,0.870,-178.64,-0.75,113.85
09:32:57.725,411,18.34,22.36,25.32,28.84,1,-0.035,0.011,0.870,-178.64,-0.75,113.85
09:32:57.759,412,26.10,29.22,31.99,29.56,1,-0.035,0.011,0.870,-178.64,-0.75,113.85
09:32:57.793,413,22.13,29.58,32.64,29.49,1,-0.035,0.011,0.870,-178.64,-0.75,113.85
09:32:57.827,414,20.78,29.04,31.93,29.33,1,-0.035,0.011,0.870,-178.52,-0.63,113.84
09:32:57.864,415,17.85,21.83,25.34,27.56,1,-0.035,0.011,0.870,-178.51,-0.63,113.84
09:32:57.897,416,14.65,18.85,21.36,29.64,1,-0.035,0.011,0.870,-178.51,-0.63,113.84
09:32:57.931,417,15.42,19.55,22.29,29.57,1,-0.035,0.011,0.870,-178.51,-0.63,113.84
09:32:57.965,418,19.66,26.97,29.67,29.62,1,-0.035,0.011,0.870,-178.51,-0.63,113.84
09:32:57.999,419,14.83,22.58,28.49,29.71,1,-0.035,0.011,0.870,-178.51,-0.63,113.84
09:32:58.036,420,20.55,32.69,36.79,27.00,1,-0.035,0.011,0.870,-178.51,-0.63,113.84
09:32:58.072,421,21.13,26.24,35.86,27.74,1,-0.035,0.011,0.870,-178.51,-0.63,113.84
09:32:58.105,422,19.17,27.92,32.12,29.61,1,-0.035,0.011,0.870,-178.51,-0.63,113.84
09:32:58.143,423,23.24,27.43,36.78,26.62,1,-0.035,0.011,0.870,-178.51,-0.63,113.84
09:32:58.183,424,26.13,30.18,39.49,24.95,1,-0.035,0.011,0.870,-178.51,-0.63,113.84
09:32:58.217,425,23.18,27.34,31.20,29.62,1,-0.035,0.011,0.870,-178.52,-0.62,113.84
09:32:58.251,426,15.54,21.56,30.41,29.36,1,-0.035,0.011,0.870,-178.50,-0.63,113.84
09:32:58.291,427,23.05,27.28,30.40,25.20,1,-0.035,0.011,0.870,-178.50,-0.63,113.84
09:32:58.325,428,15.05,20.50,25.21,28.83,1,-0.035,0.011,0.870,-178.50,-0.63,113.84
09:32:58.359,429,14.88,18.67,23.28,29.32,1,-0.035,0.011,0.870,-178.50,-0.63,113.84
09:32:58.393,430,18.40,21.68,23.80,29.70,1,-0.035,0.011,0.870,-178.50,-0.61,113.84
09:32:58.428,431,19.83,22.99,25.07,28.71,1,-0.035,0.011,0.870,-178.61,-0.70,113.85
09:32:58.462,432,16.69,20.78,23.42,29.66,1,-0.035,0.011,0.870,-178.65,-0.70,113.85
09:32:58.495,433,14.27,17.30,20.24,29.65,1,-0.035,0.011,0.870,-178.61,-0.68,113.84
09:32:58.529,434,16.58,20.25,22.33,29.69,1,-0.035,0.011,0.870,-178.62,-0.74,113.85
09:32:58.563,435,15.50,19.24,21.85,29.69,1,-0.035,0.011,0.870,-178.62,-0.74,113.85
09:32:58.596,436,18.63,22.36,24.51,29.70,1,-0.035,0.011,0.870,-178.62,-0.74,113.85
09:32:58.630,437,18.06,21.67,24.55,29.68,1,-0.035,0.011,0.870,-178.62,-0.74,113.85
09:32:58.664,438,17.23,20.53,23.55,29.57,1,-0.035,0.011,0.870,-178.62,-0.74,113.85
09:32:58.698,439,15.68,19.58,23.88,29.18,1,-0.035,0.011,0.870,-178.63,-0.75,113.85
09:32:58.734,440,13.82,16.99,19.30,27.74,1,-0.035,0.011,0.870,-178.62,-0.75,113.85
09:32:58.768,441,19.22,23.81,25.86,29.48,1,-0.035,0.011,0.870,-178.62,-0.75,113.85
09:32:58.803,442,14.23,20.56,23.25,28.98,1,-0.035,0.011,0.870,-178.54,-0.70,113.85
09:32:58.839,443,17.47,21.28,24.25,27.79,1,-0.035,0.011,0.870,-178.54,-0.70,113.85
09:32:58.873,444,15.96,19.39,22.77,29.25,1,-0.035,0.011,0.870,-178.58,-0.74,113.85
09:32:58.906,445,15.49,19.03,23.41,29.65,1,-0.035,0.011,0.870,-178.57,-0.67,113.84
09:32:58.940,446,16.13,20.01,22.15,29.69,1,-0.035,0.011,0.870,-178.57,-0.67,113.84
09:32:58.974,447,19.59,23.41,26.22,29.58,1,-0.035,0.011,0.870,-178.57,-0.67,113.84
09:32:59.011,448,17.15,22.35,25.95,27.00,1,-0.035,0.011,0.870,-178.84,-0.87,113.87
09:32:59.047,449,18.65,25.19,28.29,27.71,1,-0.035,0.011,0.870,-178.71,-0.74,113.85
09:32:59.083,450,14.55,21.10,25.91,27.67,1,-0.035,0.011,0.870,-178.86,-0.83,113.86
09:32:59.117,451,16.53,21.26,23.44,29.67,1,-0.035,0.011,0.870,-178.61,-0.69,113.84
09:32:59.153,452,17.89,20.78,23.55,27.77,1,-0.035,0.011,0.870,-178.61,-0.69,113.84
09:32:59.187,453,19.19,22.36,24.69,29.51,1,-0.035,0.011,0.870,-178.72,-0.73,113.85
09:32:59.223,454,19.67,25.50,28.65,27.98,1,-0.035,0.011,0.870,-178.64,-0.70,113.84
09:32:59.256,455,18.52,25.84,30.02,29.56,1,-0.035,0.011,0.870,-178.68,-0.73,113.85
09:32:59.293,456,16.19,20.87,27.35,27.22,1,-0.035,0.011,0.870,-178.64,-0.70,113.84
09:32:59.329,457,14.47,17.64,20.60,27.64,1,-0.035,0.011,0.870,-178.68,-0.76,113.85
09:32:59.363,458,14.03,18.01,20.82,29.62,1,-0.035,0.011,0.870,-178.61,-0.71,113.85
09:32:59.400,459,20.02,24.51,27.63,27.39,1,-0.035,0.011,0.870,-178.61,-0.71,113.85
09:32:59.433,460,19.76,23.03,25.35,29.65,1,-0.035,0.011,0.870,-178.65,-0.72,113.85
09:32:59.467,461,22.26,25.43,28.29,29.63,1,-0.035,0.011,0.870,-178.65,-0.72,113.85
09:32:59.503,462,21.72,29.35,32.65,27.91,1,-0.035,0.011,0.870,-178.65,-0.72,113.85
09:32:59.540,463,16.14,21.85,25.92,27.03,1,-0.035,0.011,0.870,-178.65,-0.72,113.85
09:32:59.574,464,15.28,18.58,20.90,29.66,1,-0.035,0.011,0.870,-178.65,-0.72,113.85
09:32:59.607,465,15.13,18.27,20.27,29.71,1,-0.035,0.011,0.870,-178.64,-0.72,113.85
09:32:59.641,466,15.98,19.94,22.60,29.54,1,-0.035,0.011,0.870,-178.64,-0.72,113.85
09:32:59.675,467,15.32,20.20,22.13,29.35,1,-0.035,0.011,0.870,-178.64,-0.72,113.85
09:32:59.709,468,21.72,24.94,27.09,29.68,1,-0.035,0.011,0.870,-178.64,-0.72,113.85
09:32:59.743,469,17.13,20.71,24.53,29.62,1,-0.035,0.011,0.870,-178.64,-0.72,113.85
09:32:59.776,470,15.15,18.50,22.72,29.63,1,-0.035,0.011,0.870,-178.64,-0.71,113.85
09:32:59.810,471,15.56,23.79,26.69,29.62,1,-0.035,0.011,0.870,-178.64,-0.71,113.85
09:32:59.846,472,16.44,21.50,24.35,27.50,1,-0.035,0.011,0.870,-178.76,-0.79,113.85
09:32:59.880,473,20.33,24.01,26.12,29.67,1,-0.035,0.011,0.870,-178.76,-0.79,113.85
09:32:59.915,474,20.47,24.25,27.18,28.49,1,-0.035,0.011,0.870,-178.76,-0.79,113.85
09:32:59.951,475,22.49,26.02,28.81,28.39,1,-0.035,0.011,0.870,-178.63,-0.80,113.86
09:32:59.984,476,21.26,24.27,29.12,29.49,1,-0.035,0.011,0.870,-178.71,-0.87,113.87
09:33:00.018,477,18.97,23.49,26.97,29.62,1,-0.035,0.011,0.870,-178.67,-0.84,113.86
09:33:00.052,478,19.54,25.33,28.88,29.59,1,-0.035,0.011,0.870,-178.70,-0.86,113.86
09:33:00.086,479,15.11,25.00,27.91,29.11,1,-0.035,0.011,0.870,-178.70,-0.86,113.86
09:33:00.121,480,16.46,20.19,23.14,29.23,1,-0.035,0.011,0.870,-178.70,-0.86,113.86
09:33:00.156,481,20.62,25.59,28.63,28.06,1,-0.035,0.011,0.870,-178.70,-0.86,113.86
09:33:00.191,482,21.34,27.32,32.26,28.36,1,-0.035,0.011,0.870,-178.70,-0.86,113.86
09:33:00.225,483,21.88,26.29,33.68,29.39,1,-0.035,0.011,0.870,-178.73,-0.79,113.85
09:33:00.263,484,23.03,28.02,37.33,26.69,1,-0.035,0.011,0.870,-178.73,-0.79,113.85
09:33:00.300,485,19.60,23.12,36.80,27.08,1,-0.035,0.011,0.870,-178.73,-0.79,113.85
09:33:00.339,486,27.71,34.58,38.95,25.58,1,-0.035,0.011,0.870,-178.73,-0.79,113.85
09:33:00.373,487,19.36,22.45,26.61,29.62,1,-0.035,0.011,0.870,-178.73,-0.79,113.85
09:33:00.410,488,14.62,17.84,22.46,26.92,1,-0.035,0.011,0.870,-178.73,-0.79,113.85
09:33:00.445,489,14.60,17.99,26.02,28.44,1,-0.035,0.011,0.870,-178.73,-0.79,113.85
09:33:00.481,490,16.32,19.85,23.52,27.83,1,-0.035,0.011,0.870,-178.73,-0.79,113.85
09:33:00.515,491,17.27,20.72,22.78,29.71,1,-0.035,0.011,0.870,-178.73,-0.79,113.85
09:33:00.548,492,18.05,21.08,23.11,29.69,1,-0.035,0.011,0.870,-178.73,-0.79,113.85
09:33:00.582,493,17.54,20.99,23.27,29.62,1,-0.035,0.011,0.870,-178.73,-0.79,113.85
09:33:00.616,494,17.40,21.32,23.46,29.66,1,-0.035,0.011,0.870,-178.73,-0.79,113.85
09:33:00.649,495,14.65,20.47,23.92,29.70,1,-0.035,0.011,0.870,-178.73,-0.79,113.85
09:33:00.683,496,16.43,20.18,22.69,29.69,1,-0.035,0.011,0.870,-178.73,-0.79,113.85
09:33:00.719,497,21.82,26.96,30.18,27.57,1,-0.035,0.011,0.870,-178.73,-0.79,113.85
09:33:00.753,498,19.79,24.68,27.65,29.36,1,-0.035,0.011,0.870,-178.73,-0.79,113.85
09:33:00.787,499,19.46,23.32,26.39,29.57,1,-0.035,0.011,0.870,-178.73,-0.79,113.85
09:33:00.824,500,16.95,21.57,24.36,27.36,1,-0.035,0.011,0.870,-178.73,-0.79,113.85
09:33:00.858,501,18.74,23.15,25.47,29.66,1,-0.035,0.011,0.870,-178.73,-0.79,113.85
09:33:00.891,502,14.98,19.61,23.70,29.57,1,-0.035,0.011,0.870,-178.73,-0.79,113.85
09:33:00.927,503,14.01,17.08,21.07,27.75,1,-0.035,0.011,0.870,-178.73,-0.79,113.85
09:33:00.961,504,18.80,24.42,27.19,29.48,1,-0.035,0.011,0.870,-178.73,-0.79,113.85
