Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
15:24:13.669,21.22,22.55,29.85,0.016,-0.065,0.802,172.35,-0.065,-0.016,0.802,-178.83,13.61,172.35
15:24:14.004,19.19,20.77,29.83,0.016,-0.065,0.800,172.44,-0.065,-0.016,0.800,-178.65,14.57,172.44
15:24:14.339,22.90,25.52,29.82,0.016,-0.065,0.802,172.41,-0.065,-0.016,0.802,-177.53,14.51,172.41
15:24:14.674,19.02,21.28,29.85,0.016,-0.065,0.800,172.47,-0.065,-0.016,0.800,-178.46,14.53,172.47
15:24:15.009,19.67,21.22,29.86,0.016,-0.065,0.800,172.50,-0.065,-0.016,0.800,-178.36,14.86,172.50
15:24:15.344,19.16,20.50,29.84,0.016,-0.065,0.800,172.50,-0.065,-0.016,0.800,-178.46,14.90,172.50
15:24:15.679,19.31,20.68,29.86,0.016,-0.065,0.802,172.41,-0.065,-0.016,0.802,-178.75,13.82,172.41
15:24:16.014,19.49,21.21,29.85,0.016,-0.065,0.802,172.37,-0.065,-0.016,0.802,-178.93,13.71,172.37
15:24:16.349,21.91,23.16,29.85,0.016,-0.065,0.801,172.46,-0.065,-0.016,0.801,-177.47,14.75,172.46
15:24:16.684,17.70,19.15,29.85,0.016,-0.065,0.800,172.50,-0.065,-0.016,0.800,-178.29,14.74,172.50
15:24:17.019,19.08,21.08,29.84,0.016,-0.065,0.800,172.46,-0.065,-0.016,0.800,-178.26,14.82,172.46
15:24:17.355,18.34,20.61,29.84,0.016,-0.065,0.800,172.52,-0.065,-0.016,0.800,-177.16,15.61,172.52
15:24:17.690,18.82,20.39,29.86,0.016,-0.065,0.800,172.52,-0.065,-0.016,0.800,-177.16,15.60,172.52
15:24:18.024,19.39,21.28,29.86,0.016,-0.065,0.800,172.45,-0.065,-0.016,0.800,-178.29,14.83,172.45
15:24:18.360,18.40,19.89,29.84,0.016,-0.065,0.799,172.47,-0.065,-0.016,0.799,-178.47,15.02,172.47
15:24:18.695,20.88,22.54,29.85,0.016,-0.065,0.799,172.47,-0.065,-0.016,0.799,-178.46,14.98,172.47
15:24:19.030,20.57,21.87,29.84,0.016,-0.065,0.799,172.46,-0.065,-0.016,0.799,-178.31,14.97,172.46
15:24:19.365,18.78,20.23,29.86,0.016,-0.065,0.799,172.44,-0.065,-0.016,0.799,-178.01,15.00,172.44
15:24:19.700,21.06,22.99,29.85,0.016,-0.065,0.799,172.44,-0.065,-0.016,0.799,-178.00,15.03,172.44
15:24:20.035,20.30,22.53,29.85,0.016,-0.065,0.799,172.51,-0.065,-0.016,0.799,-177.12,15.77,172.51
15:24:20.370,19.91,21.63,29.86,0.016,-0.065,0.800,172.37,-0.065,-0.016,0.800,-178.62,14.37,172.37
15:24:20.705,22.92,24.25,29.86,0.016,-0.065,0.802,172.34,-0.065,-0.016,0.802,-178.83,13.49,172.34
15:24:21.039,17.93,19.43,29.86,0.016,-0.065,0.802,172.33,-0.065,-0.016,0.802,-178.89,13.45,172.33
15:24:21.374,20.52,22.22,29.84,0.016,-0.065,0.800,172.53,-0.065,-0.016,0.800,-177.36,15.69,172.53
15:24:21.709,20.10,21.50,29.85,0.016,-0.065,0.800,172.44,-0.065,-0.016,0.800,-178.45,14.82,172.44
15:24:22.045,17.99,19.57,29.83,0.016,-0.064,0.800,172.55,-0.064,-0.016,0.800,-178.66,15.69,172.55
15:24:22.380,20.96,22.97,29.83,0.016,-0.064,0.800,172.57,-0.064,-0.016,0.800,-178.60,15.67,172.57
15:24:22.715,19.24,21.47,29.85,0.016,-0.064,0.800,172.51,-0.064,-0.016,0.800,-178.87,15.65,172.51
15:24:23.050,19.63,21.27,29.85,0.016,-0.065,0.801,172.61,-0.065,-0.016,0.801,-177.43,16.19,172.61
15:24:23.385,19.34,20.67,29.86,0.016,-0.065,0.801,172.60,-0.065,-0.016,0.801,-177.44,16.22,172.60
15:24:23.720,18.12,19.60,29.86,0.016,-0.064,0.800,172.49,-0.064,-0.016,0.800,-178.96,15.61,172.49
15:24:24.055,27.31,29.68,29.85,0.016,-0.065,0.801,172.65,-0.065,-0.016,0.801,-177.56,16.33,172.65
15:24:24.390,23.37,24.67,29.86,0.016,-0.065,0.802,172.27,-0.065,-0.016,0.802,-179.29,13.40,172.27
15:24:24.725,19.05,20.51,29.86,0.016,-0.065,0.802,172.28,-0.065,-0.016,0.802,-179.28,13.41,172.28
15:24:25.060,19.15,21.76,29.85,0.016,-0.065,0.802,172.28,-0.065,-0.016,0.802,-179.24,13.51,172.28
15:24:25.395,18.98,21.15,29.85,0.016,-0.064,0.802,172.63,-0.064,-0.016,0.802,-179.13,16.10,172.63
15:24:25.730,18.82,20.38,29.84,0.016,-0.064,0.801,172.59,-0.064,-0.016,0.801,-178.97,15.90,172.59
15:24:26.065,19.20,20.53,29.84,0.016,-0.064,0.801,172.53,-0.064,-0.016,0.801,-178.85,15.51,172.53
15:24:26.400,24.61,26.18,29.86,0.016,-0.064,0.800,172.57,-0.064,-0.016,0.800,-178.85,15.83,172.57
15:24:26.735,19.54,21.07,29.85,0.016,-0.064,0.800,172.55,-0.064,-0.016,0.800,-178.86,15.57,172.55
15:24:27.070,20.92,22.30,29.86,0.016,-0.064,0.801,172.49,-0.064,-0.016,0.801,-179.05,15.26,172.49
15:24:27.405,20.02,21.61,29.85,0.016,-0.064,0.801,172.50,-0.064,-0.016,0.801,-178.98,15.28,172.50
15:24:27.740,23.04,24.59,29.86,0.016,-0.065,0.801,172.64,-0.065,-0.016,0.801,-177.66,16.08,172.64
15:24:28.075,21.13,23.53,29.83,0.016,-0.064,0.801,172.50,-0.064,-0.016,0.801,-179.03,15.26,172.50
15:24:28.410,19.71,21.39,29.85,0.016,-0.064,0.802,172.61,-0.064,-0.016,0.802,-179.14,15.90,172.61
15:24:28.745,23.53,24.77,29.85,0.016,-0.064,0.802,172.61,-0.064,-0.016,0.802,-179.14,15.85,172.61
15:24:29.080,17.80,19.21,29.85,0.016,-0.064,0.801,172.50,-0.064,-0.016,0.801,-178.92,15.49,172.50
15:24:29.415,25.00,26.50,29.84,0.016,-0.064,0.801,172.48,-0.064,-0.016,0.801,-178.82,15.28,172.48
15:24:29.750,21.98,23.34,29.85,0.016,-0.064,0.802,172.56,-0.064,-0.016,0.802,-178.80,15.73,172.56
15:24:30.085,19.15,20.58,29.85,0.016,-0.064,0.800,172.49,-0.064,-0.016,0.800,-178.75,15.59,172.49
15:24:30.420,21.53,24.70,29.86,0.016,-0.064,0.800,172.49,-0.064,-0.016,0.800,-178.75,15.58,172.49
15:24:30.755,18.64,20.87,29.84,0.016,-0.064,0.800,172.47,-0.064,-0.016,0.800,-178.74,15.47,172.47
15:24:31.090,19.85,21.41,29.86,0.016,-0.065,0.801,172.60,-0.065,-0.016,0.801,-177.37,16.07,172.60
15:24:31.426,32.62,33.95,29.81,0.016,-0.065,0.801,172.28,-0.065,-0.016,0.801,-178.89,13.89,172.28
15:24:31.760,18.12,19.62,29.86,0.016,-0.065,0.802,172.44,-0.065,-0.016,0.802,-177.31,14.85,172.44
15:24:32.096,20.69,22.35,29.84,0.016,-0.065,0.801,172.61,-0.065,-0.016,0.801,-177.46,15.99,172.61
15:24:32.431,20.20,22.44,29.85,0.016,-0.065,0.801,172.60,-0.065,-0.016,0.801,-177.41,16.04,172.60
15:24:32.765,19.04,20.70,29.86,0.016,-0.064,0.801,172.48,-0.064,-0.016,0.801,-178.71,15.49,172.48
15:24:33.100,20.24,22.90,29.85,0.016,-0.065,0.800,172.42,-0.065,-0.016,0.800,-178.39,14.76,172.42
15:24:33.436,18.72,20.92,29.84,0.016,-0.065,0.800,172.42,-0.065,-0.016,0.800,-178.44,14.70,172.42
15:24:33.770,18.61,20.22,29.86,0.016,-0.065,0.800,172.40,-0.065,-0.016,0.800,-178.82,14.53,172.40
15:24:34.105,20.01,21.41,29.85,0.016,-0.065,0.802,172.40,-0.065,-0.016,0.802,-177.52,14.39,172.40
15:24:34.440,18.77,20.26,29.85,0.016,-0.065,0.802,172.34,-0.065,-0.016,0.802,-178.99,13.51,172.34
15:24:34.775,19.82,21.48,29.84,0.016,-0.065,0.801,172.44,-0.065,-0.016,0.801,-178.77,14.42,172.44
15:24:35.111,20.38,21.75,29.84,0.016,-0.065,0.800,172.48,-0.065,-0.016,0.800,-178.65,14.74,172.48
15:24:35.446,17.97,19.79,29.85,0.016,-0.065,0.800,172.48,-0.065,-0.016,0.800,-178.65,14.83,172.48
15:24:35.781,20.36,22.73,29.85,0.016,-0.065,0.800,172.56,-0.065,-0.016,0.800,-178.76,15.27,172.56
15:24:36.116,18.86,21.74,29.84,0.016,-0.065,0.802,172.41,-0.065,-0.016,0.802,-177.71,14.36,172.41
15:24:36.451,19.33,20.98,29.86,0.016,-0.065,0.802,172.38,-0.065,-0.016,0.802,-178.88,13.51,172.38
15:24:36.786,20.93,22.23,29.86,0.016,-0.065,0.802,172.41,-0.065,-0.016,0.802,-178.68,13.69,172.41
15:24:37.121,18.73,20.16,29.85,0.016,-0.065,0.802,172.40,-0.065,-0.016,0.802,-178.80,13.66,172.40
15:24:37.456,20.92,22.51,29.82,0.016,-0.065,0.802,172.40,-0.065,-0.016,0.802,-178.86,13.42,172.40
15:24:37.791,22.68,24.12,29.85,0.016,-0.065,0.802,172.37,-0.065,-0.016,0.802,-179.07,13.30,172.37
15:24:38.126,18.72,20.38,29.86,0.016,-0.065,0.802,172.41,-0.065,-0.016,0.802,-178.84,13.55,172.41
15:24:38.461,25.37,26.79,29.86,0.016,-0.065,0.802,172.39,-0.065,-0.016,0.802,-178.86,13.47,172.39
15:24:38.796,18.11,20.39,29.85,0.016,-0.065,0.802,172.42,-0.065,-0.016,0.802,-177.70,14.27,172.42
15:24:39.131,18.96,20.44,29.86,0.016,-0.065,0.802,172.47,-0.065,-0.016,0.802,-177.64,14.74,172.47
15:24:39.466,19.05,20.46,29.85,0.016,-0.065,0.802,172.41,-0.065,-0.016,0.802,-177.73,14.23,172.41
15:24:39.801,18.27,19.79,29.84,0.016,-0.065,0.803,172.37,-0.065,-0.016,0.803,-178.95,13.35,172.37
15:24:40.136,24.07,25.71,29.84,0.016,-0.065,0.803,172.37,-0.065,-0.016,0.803,-178.89,13.35,172.37
15:24:40.471,20.82,22.17,29.85,0.016,-0.065,0.803,172.37,-0.065,-0.016,0.803,-178.87,13.33,172.37
15:24:40.806,20.64,22.56,29.85,0.016,-0.065,0.802,172.40,-0.065,-0.016,0.802,-178.80,13.70,172.40
15:24:41.141,20.00,21.24,29.82,0.016,-0.065,0.802,172.37,-0.065,-0.016,0.802,-178.86,13.50,172.37
15:24:41.476,17.81,20.59,29.85,0.016,-0.065,0.802,172.37,-0.065,-0.016,0.802,-178.85,13.50,172.37
15:24:41.811,20.08,21.59,29.85,0.016,-0.065,0.802,172.37,-0.065,-0.016,0.802,-178.86,13.50,172.37
15:24:42.146,21.23,22.61,29.86,0.016,-0.065,0.801,172.58,-0.065,-0.016,0.801,-178.56,15.24,172.58
15:24:42.481,18.77,20.33,29.85,0.016,-0.065,0.801,172.53,-0.065,-0.016,0.801,-178.81,15.22,172.53
15:24:42.816,19.94,21.60,29.84,0.016,-0.065,0.801,172.52,-0.065,-0.016,0.801,-178.70,15.19,172.52
15:24:43.151,22.92,24.44,29.85,0.016,-0.065,0.801,172.51,-0.065,-0.016,0.801,-178.73,15.18,172.51
15:24:43.486,18.72,20.25,29.86,0.016,-0.065,0.800,172.62,-0.065,-0.016,0.800,-177.43,16.20,172.62
15:24:43.821,20.62,22.55,29.84,0.016,-0.065,0.800,172.55,-0.065,-0.016,0.800,-177.20,15.93,172.55
15:24:44.156,17.63,20.63,29.85,0.016,-0.065,0.799,172.42,-0.065,-0.016,0.799,-178.51,15.18,172.42
15:24:44.492,20.19,21.70,29.81,0.016,-0.064,0.800,172.63,-0.064,-0.016,0.800,-177.41,16.30,172.63
15:24:44.827,20.28,21.62,29.86,0.016,-0.064,0.801,172.55,-0.064,-0.016,0.801,-178.89,15.81,172.55
15:24:45.162,18.01,19.59,29.86,0.016,-0.064,0.800,172.49,-0.064,-0.016,0.800,-178.98,15.56,172.49
15:24:45.497,20.58,22.31,29.84,0.016,-0.065,0.801,172.64,-0.065,-0.016,0.801,-177.60,16.35,172.64
15:24:45.832,22.83,24.33,29.84,0.016,-0.065,0.801,172.50,-0.065,-0.016,0.801,-178.92,15.08,172.50
15:24:46.167,18.66,20.25,29.87,0.016,-0.064,0.800,172.57,-0.064,-0.016,0.800,-178.96,15.77,172.57
15:24:46.502,21.37,23.45,29.84,0.016,-0.064,0.800,172.57,-0.064,-0.016,0.800,-179.03,15.74,172.57
15:24:46.837,22.23,24.06,29.86,0.016,-0.064,0.800,172.59,-0.064,-0.016,0.800,-179.09,15.89,172.59
15:24:47.172,18.84,20.35,29.85,0.016,-0.064,0.802,172.64,-0.064,-0.016,0.802,-179.40,15.95,172.64
15:24:47.507,19.56,20.89,29.85,0.016,-0.064,0.801,172.57,-0.064,-0.016,0.801,-179.21,15.58,172.57
15:24:47.842,22.03,23.61,29.85,0.016,-0.064,0.802,172.64,-0.064,-0.016,0.802,-179.35,16.00,172.64
15:24:48.177,19.34,21.00,29.85,0.016,-0.064,0.800,172.55,-0.064,-0.016,0.800,-179.25,15.85,172.55
15:24:48.512,20.52,21.94,29.84,0.016,-0.064,0.800,172.54,-0.064,-0.016,0.800,-179.30,15.84,172.54
15:24:48.847,18.97,20.45,29.85,0.016,-0.065,0.801,172.69,-0.065,-0.016,0.801,-177.72,16.53,172.69
15:24:49.182,20.20,21.59,29.84,0.016,-0.064,0.801,172.69,-0.064,-0.016,0.801,-177.72,16.54,172.69
15:24:49.517,18.24,20.36,29.83,0.016,-0.064,0.801,172.56,-0.064,-0.016,0.801,-179.02,15.46,172.56
15:24:49.852,19.20,20.86,29.85,0.016,-0.064,0.801,172.57,-0.064,-0.016,0.801,-179.18,15.71,172.57
15:24:50.187,23.65,24.89,29.86,0.016,-0.064,0.802,172.64,-0.064,-0.016,0.802,-179.43,16.15,172.64
15:24:50.522,20.11,21.56,29.84,0.016,-0.065,0.801,172.48,-0.065,-0.016,0.801,-179.10,15.12,172.48
15:24:50.858,20.14,21.80,29.82,0.016,-0.064,0.800,172.55,-0.064,-0.016,0.800,-179.10,15.73,172.55
15:24:51.193,19.49,21.79,29.86,0.016,-0.065,0.801,172.49,-0.065,-0.016,0.801,-179.01,15.06,172.49
15:24:51.528,19.12,20.75,29.85,0.016,-0.064,0.801,172.53,-0.064,-0.016,0.801,-179.01,15.37,172.53
15:24:51.863,21.81,23.05,29.84,0.016,-0.064,0.800,172.54,-0.064,-0.016,0.800,-179.07,15.50,172.54
15:24:52.198,17.93,19.38,29.84,0.016,-0.064,0.800,172.52,-0.064,-0.016,0.800,-179.23,15.45,172.52
15:24:52.533,18.70,20.22,29.86,0.016,-0.064,0.800,172.55,-0.064,-0.016,0.800,-179.08,15.49,172.55
15:24:52.868,23.44,24.91,29.86,0.016,-0.065,0.801,172.67,-0.065,-0.016,0.801,-177.69,16.30,172.67
15:24:53.203,17.86,19.38,29.85,0.016,-0.065,0.801,172.66,-0.065,-0.016,0.801,-177.64,16.15,172.66
15:24:53.538,20.12,21.89,29.83,0.016,-0.064,0.800,172.58,-0.064,-0.016,0.800,-178.73,15.53,172.58
15:24:53.873,20.37,21.90,29.86,0.016,-0.064,0.800,172.58,-0.064,-0.016,0.800,-178.73,15.53,172.58
15:24:54.208,19.13,20.75,29.86,0.016,-0.065,0.801,172.63,-0.065,-0.016,0.801,-177.60,16.06,172.63
15:24:54.543,19.21,20.45,29.84,0.016,-0.064,0.802,172.68,-0.064,-0.016,0.802,-177.74,16.31,172.68
15:24:54.878,17.78,19.90,29.84,0.016,-0.065,0.801,172.46,-0.065,-0.016,0.801,-177.42,14.91,172.46
15:24:55.213,18.08,19.75,29.85,0.016,-0.065,0.802,172.46,-0.065,-0.016,0.802,-177.46,14.93,172.46
15:24:55.548,20.89,22.22,29.85,0.016,-0.064,0.800,172.54,-0.064,-0.016,0.800,-178.62,15.48,172.54
15:24:55.883,20.80,22.34,29.84,0.016,-0.064,0.800,172.54,-0.064,-0.016,0.800,-178.61,15.48,172.54
15:24:56.218,21.09,22.80,29.83,0.016,-0.064,0.801,172.55,-0.064,-0.016,0.801,-178.47,15.49,172.55
15:24:56.553,21.35,23.02,29.86,0.016,-0.065,0.801,172.65,-0.065,-0.016,0.801,-177.42,16.24,172.65
15:24:56.888,19.24,20.73,29.85,0.016,-0.065,0.801,172.65,-0.065,-0.016,0.801,-177.40,16.23,172.65
15:24:57.223,22.54,23.87,29.84,0.016,-0.064,0.800,172.65,-0.064,-0.016,0.800,-177.36,16.31,172.65
15:24:57.558,17.38,18.89,29.85,0.016,-0.065,0.799,172.58,-0.065,-0.016,0.799,-177.09,15.92,172.58
15:24:57.893,19.83,21.47,29.86,0.016,-0.064,0.800,172.58,-0.064,-0.016,0.800,-178.13,15.68,172.58
15:24:58.228,21.20,22.44,29.85,0.016,-0.064,0.801,172.58,-0.064,-0.016,0.801,-178.17,15.65,172.58
15:24:58.563,18.57,20.20,29.84,0.016,-0.064,0.801,172.58,-0.064,-0.016,0.801,-178.19,15.71,172.58
15:24:58.898,23.44,24.97,29.83,0.016,-0.064,0.800,172.55,-0.064,-0.016,0.800,-178.14,15.64,172.55
15:24:59.233,22.59,24.62,29.86,0.016,-0.064,0.800,172.58,-0.064,-0.016,0.800,-178.10,15.79,172.58
15:24:59.568,19.82,21.43,29.86,0.016,-0.064,0.800,172.56,-0.064,-0.016,0.800,-178.40,15.92,172.56
15:24:59.903,21.74,23.12,29.83,0.016,-0.064,0.799,172.60,-0.064,-0.016,0.799,-178.33,16.09,172.60
15:25:00.238,18.96,20.39,29.86,0.016,-0.064,0.800,172.61,-0.064,-0.016,0.800,-178.27,15.71,172.61
15:25:00.573,20.03,21.63,29.86,0.016,-0.064,0.800,172.61,-0.064,-0.016,0.800,-178.34,15.74,172.61
15:25:00.908,21.04,22.37,29.85,0.016,-0.064,0.800,172.59,-0.064,-0.016,0.800,-178.34,15.58,172.59
15:25:01.243,21.11,22.84,29.85,0.016,-0.064,0.800,172.60,-0.064,-0.016,0.800,-178.42,15.69,172.60
15:25:01.578,20.71,22.28,29.84,0.016,-0.065,0.801,172.68,-0.065,-0.016,0.801,-177.61,16.14,172.68
15:25:01.913,19.43,21.24,29.87,0.016,-0.065,0.801,172.66,-0.065,-0.016,0.801,-177.59,15.99,172.66
15:25:02.248,19.90,21.53,29.85,0.016,-0.065,0.801,172.66,-0.065,-0.016,0.801,-177.61,15.94,172.66
15:25:02.583,21.50,22.74,29.84,0.016,-0.065,0.801,172.61,-0.065,-0.016,0.801,-178.53,15.48,172.61
15:25:02.920,17.78,19.17,29.71,0.016,-0.065,0.801,172.67,-0.065,-0.016,0.801,-177.63,16.13,172.67
15:25:03.255,20.20,21.74,29.84,0.016,-0.065,0.801,172.67,-0.065,-0.016,0.801,-177.60,16.08,172.67
15:25:03.590,23.22,24.68,29.85,0.016,-0.065,0.801,172.68,-0.065,-0.016,0.801,-177.65,16.20,172.68
15:25:03.925,19.33,20.89,29.83,0.016,-0.065,0.800,172.70,-0.065,-0.016,0.800,-177.63,16.25,172.70
15:25:04.260,22.41,24.99,29.84,0.016,-0.065,0.801,172.65,-0.065,-0.016,0.801,-178.45,15.31,172.65
15:25:04.595,18.99,21.30,29.85,0.016,-0.065,0.801,172.65,-0.065,-0.016,0.801,-178.41,15.33,172.65
15:25:04.930,19.00,20.68,29.86,0.016,-0.065,0.801,172.64,-0.065,-0.016,0.801,-178.31,15.48,172.64
15:25:05.265,22.28,23.51,29.85,0.016,-0.065,0.801,172.65,-0.065,-0.016,0.801,-178.27,15.49,172.65
15:25:05.600,18.08,19.46,29.86,0.016,-0.065,0.801,172.48,-0.065,-0.016,0.801,-178.34,14.20,172.48
15:25:05.935,20.23,21.77,29.85,0.016,-0.065,0.801,172.48,-0.065,-0.016,0.801,-178.42,14.09,172.48
15:25:06.270,21.68,23.05,29.86,0.016,-0.065,0.801,172.68,-0.065,-0.016,0.801,-177.69,16.06,172.68
15:25:06.605,18.95,20.54,29.84,0.016,-0.065,0.801,172.68,-0.065,-0.016,0.801,-177.69,16.06,172.68
15:25:06.940,21.56,23.67,29.86,0.016,-0.065,0.801,172.68,-0.065,-0.016,0.801,-177.63,16.03,172.68
15:25:07.275,21.44,23.93,29.85,0.016,-0.064,0.801,172.66,-0.064,-0.016,0.801,-178.39,15.62,172.66
15:25:07.610,20.03,21.70,29.84,0.016,-0.065,0.801,172.61,-0.065,-0.016,0.801,-178.43,15.56,172.61
15:25:07.945,21.28,22.52,29.85,0.016,-0.064,0.800,172.63,-0.064,-0.016,0.800,-178.30,15.59,172.63
15:25:08.280,17.63,19.01,29.87,0.016,-0.064,0.801,172.64,-0.064,-0.016,0.801,-178.27,15.60,172.64
15:25:08.615,20.17,21.71,29.85,0.016,-0.064,0.800,172.63,-0.064,-0.016,0.800,-178.23,15.72,172.63
15:25:08.950,21.09,22.47,29.85,0.016,-0.064,0.800,172.64,-0.064,-0.016,0.800,-178.31,15.76,172.64
15:25:09.285,19.30,20.89,29.85,0.016,-0.064,0.800,172.63,-0.064,-0.016,0.800,-178.26,15.66,172.63
15:25:09.620,18.88,20.74,29.85,0.016,-0.065,0.800,172.53,-0.065,-0.016,0.800,-178.20,15.02,172.53
15:25:09.955,18.76,20.91,29.85,0.016,-0.065,0.802,172.44,-0.065,-0.016,0.802,-178.35,13.85,172.44
15:25:10.290,18.21,19.76,29.85,0.016,-0.065,0.802,172.44,-0.065,-0.016,0.802,-178.35,13.89,172.44
15:25:10.625,19.08,20.40,29.86,0.016,-0.065,0.801,172.46,-0.065,-0.016,0.801,-178.31,14.33,172.46
15:25:10.960,18.07,19.57,29.85,0.016,-0.064,0.801,172.66,-0.064,-0.016,0.801,-178.23,15.81,172.66
15:25:11.295,20.26,21.92,29.85,0.016,-0.065,0.801,172.61,-0.065,-0.016,0.801,-178.30,15.59,172.61
15:25:11.630,20.07,21.37,29.85,0.016,-0.064,0.802,172.68,-0.064,-0.016,0.802,-178.65,16.05,172.68
15:25:11.965,17.62,19.09,29.85,0.016,-0.064,0.802,172.67,-0.064,-0.016,0.802,-178.64,15.96,172.67
15:25:12.300,19.59,21.14,29.84,0.016,-0.064,0.800,172.63,-0.064,-0.016,0.800,-178.47,16.00,172.63
15:25:12.635,19.93,22.28,29.85,0.016,-0.064,0.802,172.77,-0.064,-0.016,0.802,-177.98,16.84,172.77
15:25:12.970,20.26,21.97,29.84,0.016,-0.065,0.801,172.67,-0.065,-0.016,0.801,-177.70,16.26,172.67
15:25:13.305,21.36,22.85,29.86,0.014,-0.068,0.811,171.84,-0.068,-0.014,0.811,176.98,3.19,171.84
15:25:13.640,18.31,19.70,29.86,0.014,-0.068,0.811,171.83,-0.068,-0.014,0.811,177.07,2.91,171.83
15:25:13.975,22.67,24.21,29.85,0.014,-0.068,0.813,171.78,-0.068,-0.014,0.813,178.71,3.79,171.78
15:25:14.310,20.83,22.21,29.85,0.014,-0.068,0.813,171.78,-0.068,-0.014,0.813,178.71,3.79,171.78
15:25:14.645,18.99,20.45,29.85,0.014,-0.068,0.813,171.79,-0.068,-0.014,0.813,179.00,3.69,171.79
15:25:14.980,22.59,24.99,29.85,0.014,-0.068,0.813,171.78,-0.068,-0.014,0.813,178.98,3.72,171.78
15:25:15.315,19.09,21.58,29.86,0.014,-0.068,0.813,171.79,-0.068,-0.014,0.813,179.06,3.71,171.79
15:25:15.650,28.43,30.37,29.85,0.014,-0.068,0.813,171.79,-0.068,-0.014,0.813,179.06,3.71,171.79
15:25:15.985,23.30,24.54,29.85,0.014,-0.068,0.812,171.84,-0.068,-0.014,0.812,177.40,2.78,171.84
15:25:16.320,18.62,20.00,29.86,0.014,-0.068,0.811,171.84,-0.068,-0.014,0.811,177.30,2.89,171.84
15:25:16.655,20.15,21.67,29.85,0.014,-0.068,0.811,171.83,-0.068,-0.014,0.811,177.50,2.64,171.83
15:25:16.990,21.98,23.36,29.84,0.014,-0.068,0.811,171.83,-0.068,-0.014,0.811,177.23,2.77,171.83
15:25:17.325,19.15,20.79,29.84,0.014,-0.068,0.812,171.83,-0.068,-0.014,0.812,177.25,2.78,171.83
15:25:17.660,24.48,26.16,29.86,0.014,-0.068,0.811,171.82,-0.068,-0.014,0.811,177.37,2.55,171.82
15:25:17.995,21.70,23.12,29.86,0.014,-0.068,0.812,171.84,-0.068,-0.014,0.812,177.08,2.83,171.84
15:25:18.330,19.27,20.97,29.85,0.014,-0.068,0.813,171.79,-0.068,-0.014,0.813,179.39,3.31,171.79
15:25:18.665,19.70,20.94,29.84,0.014,-0.068,0.813,171.79,-0.068,-0.014,0.813,179.36,3.30,171.79
15:25:19.000,18.27,19.65,29.86,0.014,-0.068,0.813,171.80,-0.068,-0.014,0.813,179.44,3.32,171.80
15:25:19.335,19.45,20.96,29.86,0.014,-0.068,0.811,171.90,-0.068,-0.014,0.811,177.14,3.15,171.90
15:25:19.670,21.21,22.61,29.85,0.014,-0.068,0.813,171.83,-0.068,-0.014,0.813,179.33,3.72,171.83
15:25:20.005,17.89,19.47,29.84,0.014,-0.068,0.813,171.86,-0.068,-0.014,0.813,179.28,3.87,171.86
15:25:20.340,19.93,22.38,29.83,0.016,-0.065,0.801,172.73,-0.065,-0.016,0.801,-178.48,15.48,172.73
15:25:20.675,19.12,21.57,29.85,0.016,-0.064,0.802,172.80,-0.064,-0.016,0.802,-178.81,15.93,172.80
15:25:21.010,18.83,20.52,29.85,0.016,-0.065,0.801,172.74,-0.065,-0.016,0.801,-177.72,16.10,172.74
15:25:21.345,20.54,21.79,29.86,0.016,-0.064,0.802,172.80,-0.064,-0.016,0.802,-178.81,16.02,172.80
15:25:21.680,19.05,20.66,29.86,0.016,-0.065,0.802,172.48,-0.065,-0.016,0.802,-178.51,13.79,172.48
15:25:22.015,19.84,21.36,29.85,0.016,-0.065,0.801,172.71,-0.065,-0.016,0.801,-178.40,15.53,172.71
15:25:22.350,21.01,22.39,29.85,0.016,-0.065,0.801,172.72,-0.065,-0.016,0.801,-178.35,15.56,172.72
15:25:22.685,18.76,20.39,29.84,0.016,-0.065,0.801,172.71,-0.065,-0.016,0.801,-178.29,15.50,172.71
15:25:23.020,27.37,29.35,29.85,0.016,-0.065,0.801,172.72,-0.065,-0.016,0.801,-178.26,15.73,172.72
15:25:23.355,18.94,21.20,29.85,0.016,-0.065,0.801,172.71,-0.065,-0.016,0.801,-178.30,15.70,172.71
15:25:23.690,20.12,21.67,29.85,0.016,-0.065,0.801,172.71,-0.065,-0.016,0.801,-178.30,15.70,172.71
15:25:24.025,18.91,20.54,29.85,0.016,-0.065,0.799,172.66,-0.065,-0.016,0.799,-178.00,15.68,172.66
15:25:24.360,18.10,19.49,29.86,0.016,-0.065,0.800,172.70,-0.065,-0.016,0.800,-178.17,15.70,172.70
15:25:24.695,19.92,21.42,29.86,0.016,-0.065,0.800,172.66,-0.065,-0.016,0.800,-178.30,15.77,172.66
15:25:25.030,20.86,22.23,29.85,0.016,-0.065,0.800,172.67,-0.065,-0.016,0.800,-178.25,15.78,172.67
15:25:25.365,17.82,19.38,29.84,0.016,-0.064,0.800,172.70,-0.064,-0.016,0.800,-178.19,16.03,172.70
15:25:25.700,20.77,22.42,29.83,0.016,-0.064,0.800,172.61,-0.064,-0.016,0.800,-178.68,15.97,172.61
15:25:26.035,20.97,23.09,29.86,0.014,-0.068,0.812,171.82,-0.068,-0.014,0.812,178.66,4.10,171.82
