Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
17:37:09.557,1006,17.29,28.19,30.95,29.71,1,-0.094,-0.116,0.870,177.86,-3.32,17.48
17:37:09.592,1007,18.46,25.65,33.43,28.34,1,-0.094,-0.116,0.870,177.85,-3.32,17.48
17:37:09.626,1008,23.22,29.39,33.77,29.44,1,-0.094,-0.116,0.870,177.85,-3.32,17.48
17:37:09.660,1009,22.23,26.86,32.67,29.45,1,-0.094,-0.116,0.870,177.85,-3.32,17.48
17:37:09.697,1010,28.31,32.67,36.44,27.14,1,-0.094,-0.116,0.870,177.85,-3.32,17.48
17:37:09.731,1011,17.64,21.87,26.62,29.54,1,-0.094,-0.116,0.870,177.85,-3.32,17.48
17:37:09.767,1012,14.95,18.34,25.78,27.40,1,-0.094,-0.116,0.870,177.85,-3.32,17.48
17:37:09.801,1013,15.42,19.30,22.54,29.66,1,-0.094,-0.116,0.870,177.86,-3.25,17.48
17:37:09.835,1014,19.66,23.57,25.91,29.67,1,-0.094,-0.116,0.870,177.86,-3.25,17.48
17:37:09.871,1015,22.21,27.93,32.85,27.71,1,-0.094,-0.116,0.870,177.77,-3.19,17.46
17:37:09.906,1016,25.09,29.90,32.49,28.53,1,-0.094,-0.116,0.870,177.77,-3.19,17.46
17:37:09.941,1017,19.41,23.85,32.07,28.54,1,-0.094,-0.116,0.870,177.77,-3.19,17.46
17:37:09.976,1018,19.78,23.97,27.26,28.77,1,-0.094,-0.116,0.870,177.83,-3.24,17.47
17:37:10.010,1019,16.13,24.06,26.84,29.36,1,-0.094,-0.116,0.870,177.83,-3.24,17.47
17:37:10.047,1020,13.47,16.88,20.29,26.94,1,-0.094,-0.116,0.870,177.83,-3.24,17.47
17:37:10.081,1021,17.59,20.99,24.45,29.67,1,-0.094,-0.116,0.870,177.83,-3.24,17.47
17:37:10.114,1022,14.97,23.51,26.57,29.63,1,-0.094,-0.116,0.870,177.83,-3.22,17.47
17:37:10.152,1023,16.88,21.35,23.85,26.85,1,-0.094,-0.116,0.870,177.83,-3.22,17.47
17:37:10.188,1024,20.60,27.01,30.29,27.76,1,-0.094,-0.116,0.870,177.83,-3.22,17.47
17:37:10.224,1025,16.62,21.98,25.40,27.44,1,-0.094,-0.116,0.870,177.83,-3.22,17.47
17:37:10.260,1026,19.17,22.80,25.44,27.54,1,-0.094,-0.116,0.870,177.83,-3.22,17.47
17:37:10.294,1027,24.63,28.55,30.95,29.34,1,-0.094,-0.116,0.870,177.83,-3.22,17.47
17:37:10.331,1028,14.21,17.61,24.91,27.40,1,-0.094,-0.116,0.870,177.85,-3.26,17.47
17:37:10.365,1029,14.78,18.84,23.32,29.53,1,-0.094,-0.116,0.870,177.85,-3.22,17.47
17:37:10.399,1030,16.16,19.91,22.20,29.66,1,-0.094,-0.116,0.870,177.85,-3.22,17.47
17:37:10.432,1031,16.02,19.87,22.10,29.66,1,-0.094,-0.116,0.870,177.84,-3.22,17.47
17:37:10.466,1032,16.76,22.27,24.49,29.69,1,-0.094,-0.116,0.870,177.84,-3.22,17.47
17:37:10.500,1033,13.43,16.85,19.97,29.64,1,-0.094,-0.116,0.870,177.84,-3.22,17.47
17:37:10.534,1034,13.84,19.00,21.51,29.58,1,-0.094,-0.116,0.870,177.84,-3.26,17.47
17:37:10.567,1035,14.08,17.38,20.47,29.59,1,-0.094,-0.116,0.870,177.95,-3.31,17.48
17:37:10.601,1036,18.64,22.52,24.78,29.67,1,-0.094,-0.116,0.870,177.94,-3.36,17.48
17:37:10.636,1037,28.58,32.15,34.87,28.44,1,-0.094,-0.116,0.870,177.94,-3.36,17.48
17:37:10.670,1038,18.91,23.64,26.67,29.73,1,-0.094,-0.116,0.870,177.94,-3.35,17.48
17:37:10.704,1039,14.73,20.37,23.25,29.56,1,-0.094,-0.116,0.870,177.94,-3.35,17.48
17:37:10.738,1040,20.91,25.53,28.40,28.87,1,-0.094,-0.116,0.870,177.94,-3.35,17.48
17:37:10.774,1041,14.95,20.94,24.33,27.71,1,-0.094,-0.116,0.870,177.80,-3.24,17.48
17:37:10.809,1042,16.49,20.03,22.56,28.78,1,-0.094,-0.116,0.870,177.80,-3.24,17.48
17:37:10.843,1043,18.50,24.56,27.71,29.61,1,-0.094,-0.116,0.870,177.80,-3.24,17.48
17:37:10.881,1044,20.57,24.87,28.66,26.36,1,-0.094,-0.116,0.870,177.80,-3.24,17.48
17:37:10.916,1045,17.75,22.41,25.76,28.50,1,-0.094,-0.116,0.870,177.80,-3.24,17.48
17:37:10.950,1046,20.22,24.68,27.30,29.66,1,-0.094,-0.116,0.870,177.80,-3.24,17.48
17:37:10.984,1047,17.92,23.87,27.12,29.36,1,-0.094,-0.116,0.870,177.80,-3.24,17.48
17:37:11.017,1048,14.39,19.82,24.06,29.63,1,-0.094,-0.116,0.870,177.80,-3.24,17.48
17:37:11.051,1049,13.61,20.22,22.56,29.58,1,-0.094,-0.116,0.870,177.80,-3.24,17.48
17:37:11.085,1050,13.57,18.11,23.15,29.60,1,-0.094,-0.116,0.870,177.80,-3.25,17.48
17:37:11.119,1051,14.79,21.92,24.40,29.24,1,-0.094,-0.116,0.870,177.80,-3.25,17.48
17:37:11.156,1052,20.91,24.18,26.65,27.31,1,-0.094,-0.116,0.870,177.80,-3.25,17.48
17:37:11.190,1053,16.36,20.28,22.69,29.67,1,-0.094,-0.116,0.870,177.80,-3.18,17.47
17:37:11.224,1054,24.87,31.13,33.96,29.17,1,-0.094,-0.116,0.870,177.88,-3.24,17.48
17:37:11.263,1055,23.95,33.56,38.55,25.82,1,-0.094,-0.116,0.870,177.88,-3.19,17.48
17:37:11.296,1056,15.88,19.61,33.50,29.69,1,-0.094,-0.116,0.870,177.86,-3.17,17.48
17:37:11.330,1057,15.57,23.91,26.81,29.65,1,-0.094,-0.116,0.870,177.87,-3.17,17.48
17:37:11.364,1058,16.67,23.46,28.37,29.03,1,-0.094,-0.116,0.870,177.87,-3.17,17.48
17:37:11.398,1059,17.15,23.65,26.15,29.36,1,-0.094,-0.116,0.870,177.87,-3.17,17.48
17:37:11.435,1060,19.36,24.70,28.34,27.44,1,-0.094,-0.116,0.870,177.88,-3.22,17.48
17:37:11.471,1061,20.87,27.13,29.72,27.44,1,-0.094,-0.116,0.870,177.88,-3.22,17.48
17:37:11.505,1062,18.16,23.04,25.95,29.64,1,-0.094,-0.116,0.870,177.88,-3.22,17.48
17:37:11.539,1063,17.73,24.67,27.27,29.62,1,-0.094,-0.116,0.869,177.88,-3.14,17.48
17:37:11.573,1064,21.75,29.39,32.46,29.01,1,-0.094,-0.116,0.869,177.88,-3.14,17.48
17:37:11.607,1065,17.46,24.04,28.07,29.35,1,-0.094,-0.116,0.869,177.88,-3.14,17.48
17:37:11.641,1066,17.51,23.84,27.45,29.65,1,-0.094,-0.116,0.869,177.86,-3.09,17.49
17:37:11.675,1067,20.07,25.80,28.63,29.52,1,-0.094,-0.116,0.869,177.86,-3.09,17.49
17:37:11.711,1068,17.62,24.33,27.53,27.81,1,-0.094,-0.116,0.869,177.88,-3.11,17.49
17:37:11.746,1069,17.74,22.07,24.62,28.82,1,-0.094,-0.116,0.869,177.88,-3.10,17.49
17:37:11.779,1070,17.07,22.27,24.82,29.65,1,-0.094,-0.116,0.869,177.85,-3.04,17.49
17:37:11.813,1071,17.86,21.87,26.08,29.50,1,-0.094,-0.116,0.869,177.83,-3.03,17.49
17:37:11.851,1072,19.79,25.43,28.08,26.50,1,-0.094,-0.116,0.869,177.84,-3.05,17.49
17:37:11.887,1073,16.71,21.38,24.58,27.74,1,-0.094,-0.116,0.869,177.84,-3.05,17.49
17:37:11.925,1074,18.22,29.01,32.08,26.25,1,-0.094,-0.116,0.869,177.84,-3.05,17.49
17:37:11.961,1075,21.81,27.57,30.20,27.79,1,-0.094,-0.116,0.869,177.77,-2.89,17.49
17:37:11.998,1076,21.84,33.39,36.27,27.22,1,-0.094,-0.116,0.869,177.77,-2.82,17.49
17:37:12.032,1077,15.60,26.37,31.47,29.68,1,-0.094,-0.116,0.869,177.74,-2.81,17.49
17:37:12.067,1078,22.59,27.06,29.72,27.80,1,-0.094,-0.116,0.869,177.77,-2.84,17.49
17:37:12.101,1079,17.80,24.14,27.75,29.56,1,-0.094,-0.116,0.869,177.77,-2.83,17.50
17:37:12.136,1080,13.85,19.67,22.49,28.98,1,-0.094,-0.116,0.869,177.76,-2.83,17.49
17:37:12.170,1081,15.02,22.07,24.44,29.69,1,-0.094,-0.116,0.869,177.76,-2.83,17.49
17:37:12.205,1082,18.93,22.94,25.65,28.51,1,-0.094,-0.116,0.869,177.76,-2.83,17.49
17:37:12.238,1083,16.37,21.01,23.25,29.67,1,-0.094,-0.116,0.869,177.76,-2.83,17.49
17:37:12.278,1084,30.73,37.16,39.56,25.12,1,-0.094,-0.116,0.869,177.76,-2.83,17.49
17:37:12.312,1085,16.97,21.08,31.18,29.69,1,-0.094,-0.116,0.869,177.76,-2.82,17.50
17:37:12.346,1086,21.58,25.21,27.68,29.63,1,-0.094,-0.116,0.869,177.76,-2.82,17.50
17:37:12.384,1087,16.76,22.19,25.74,25.98,1,-0.094,-0.116,0.869,177.76,-2.82,17.50
17:37:12.423,1088,24.92,30.69,39.23,25.34,1,-0.094,-0.116,0.869,177.77,-2.84,17.50
17:37:12.457,1089,15.68,19.54,29.51,29.65,1,-0.094,-0.116,0.869,177.82,-2.81,17.51
17:37:12.491,1090,17.26,21.23,24.02,29.22,1,-0.094,-0.116,0.869,177.82,-2.81,17.51
17:37:12.528,1091,16.53,21.18,24.57,27.08,1,-0.094,-0.116,0.869,177.83,-2.82,17.52
17:37:12.568,1092,20.47,27.79,39.12,25.41,1,-0.094,-0.116,0.869,177.69,-2.67,17.52
17:37:12.601,1093,16.82,22.19,31.09,29.64,1,-0.094,-0.116,0.869,177.68,-2.67,17.52
17:37:12.635,1094,22.74,27.67,30.27,29.66,1,-0.094,-0.116,0.869,177.68,-2.67,17.52
17:37:12.669,1095,18.39,22.24,25.02,29.62,1,-0.094,-0.116,0.869,177.68,-2.67,17.52
17:37:12.703,1096,19.43,23.34,31.14,29.46,1,-0.094,-0.116,0.869,177.71,-2.67,17.53
17:37:12.737,1097,22.31,27.40,30.33,29.62,1,-0.094,-0.116,0.869,177.71,-2.67,17.53
17:37:12.773,1098,14.13,19.27,23.59,27.50,1,-0.094,-0.116,0.869,177.70,-2.64,17.53
17:37:12.807,1099,19.94,24.19,28.94,29.63,1,-0.094,-0.116,0.869,177.70,-2.64,17.53
17:37:12.840,1100,15.93,20.43,23.47,29.67,1,-0.094,-0.116,0.868,177.70,-2.59,17.53
17:37:12.875,1101,17.57,21.29,23.74,29.65,1,-0.094,-0.116,0.868,177.70,-2.59,17.53
17:37:12.909,1102,17.76,21.76,23.99,29.11,1,-0.094,-0.116,0.868,177.70,-2.59,17.53
17:37:12.942,1103,17.11,22.39,25.02,29.66,1,-0.094,-0.116,0.868,177.63,-2.53,17.52
17:37:12.976,1104,14.01,19.10,21.86,29.65,1,-0.094,-0.116,0.868,177.63,-2.53,17.52
17:37:13.012,1105,14.31,21.10,23.55,27.67,1,-0.094,-0.116,0.868,177.66,-2.54,17.53
17:37:13.046,1106,15.22,18.84,21.62,29.55,1,-0.094,-0.116,0.868,177.66,-2.54,17.53
17:37:13.080,1107,15.24,19.66,22.33,29.64,1,-0.094,-0.116,0.868,177.66,-2.54,17.53
17:37:13.117,1108,19.21,23.24,26.70,26.47,1,-0.094,-0.116,0.868,177.66,-2.54,17.53
17:37:13.151,1109,19.33,23.71,26.55,29.67,1,-0.094,-0.116,0.868,177.75,-2.64,17.55
17:37:13.187,1110,23.95,32.19,35.19,28.24,1,-0.094,-0.116,0.868,177.75,-2.64,17.55
17:37:13.226,1111,26.78,31.09,39.00,25.55,1,-0.094,-0.116,0.868,177.75,-2.64,17.55
17:37:13.260,1112,15.28,19.50,23.16,29.21,1,-0.094,-0.116,0.868,177.75,-2.64,17.55
17:37:13.294,1113,17.25,22.65,30.85,29.42,1,-0.094,-0.116,0.868,177.74,-2.61,17.55
17:37:13.328,1114,18.19,24.70,27.83,29.64,1,-0.094,-0.116,0.868,177.74,-2.61,17.55
17:37:13.362,1115,26.82,31.22,34.39,28.76,1,-0.094,-0.116,0.868,177.74,-2.61,17.55
17:37:13.398,1116,22.93,27.00,35.00,28.46,1,-0.094,-0.116,0.868,177.74,-2.64,17.55
17:37:13.431,1117,21.70,25.92,30.54,29.74,1,-0.094,-0.116,0.868,177.71,-2.63,17.56
17:37:13.465,1118,26.58,31.23,33.67,29.50,1,-0.094,-0.116,0.868,177.71,-2.63,17.56
17:37:13.499,1119,18.01,24.50,28.91,29.72,1,-0.094,-0.116,0.868,177.71,-2.63,17.56
17:37:13.534,1120,16.36,22.97,25.87,28.59,1,-0.094,-0.116,0.868,177.71,-2.63,17.56
17:37:13.568,1121,13.49,16.77,22.99,28.87,1,-0.094,-0.116,0.868,177.70,-2.60,17.56
17:37:13.602,1122,14.25,17.59,26.45,29.46,1,-0.094,-0.116,0.868,177.65,-2.53,17.56
17:37:13.640,1123,18.71,23.06,25.86,26.70,1,-0.094,-0.116,0.868,177.65,-2.53,17.56
17:37:13.676,1124,17.76,24.41,27.10,27.76,1,-0.094,-0.116,0.868,177.66,-2.54,17.56
17:37:13.712,1125,18.63,22.35,25.12,27.80,1,-0.094,-0.116,0.868,177.66,-2.54,17.56
17:37:13.746,1126,15.62,19.12,21.29,29.54,1,-0.094,-0.116,0.868,177.56,-2.45,17.56
17:37:13.782,1127,13.90,17.81,20.16,27.75,1,-0.094,-0.116,0.868,177.52,-2.39,17.57
17:37:13.815,1128,13.49,16.91,18.95,29.69,1,-0.094,-0.116,0.868,177.52,-2.40,17.57
17:37:13.849,1129,14.29,17.62,20.65,29.64,1,-0.094,-0.116,0.868,177.50,-2.36,17.57
17:37:13.885,1130,16.58,20.61,23.11,27.87,1,-0.094,-0.116,0.868,177.47,-2.35,17.59
17:37:13.919,1131,14.37,22.75,26.53,29.69,1,-0.094,-0.116,0.868,177.47,-2.35,17.59
17:37:13.954,1132,17.44,21.24,25.48,28.64,1,-0.094,-0.116,0.868,177.48,-2.37,17.59
17:37:13.987,1133,21.69,25.63,28.61,29.63,1,-0.094,-0.116,0.868,177.48,-2.37,17.59
17:37:14.021,1134,19.35,23.27,26.84,29.54,1,-0.094,-0.116,0.868,177.47,-2.37,17.59
17:37:14.055,1135,15.82,20.31,23.13,29.58,1,-0.094,-0.116,0.868,177.47,-2.37,17.59
17:37:14.089,1136,21.83,26.67,29.66,29.55,1,-0.094,-0.116,0.868,177.47,-2.37,17.59
17:37:14.123,1137,15.93,20.52,23.39,29.45,1,-0.094,-0.116,0.868,177.47,-2.37,17.59
17:37:14.156,1138,15.81,19.17,21.37,29.66,1,-0.094,-0.116,0.868,177.47,-2.37,17.59
17:37:14.192,1139,17.71,21.50,24.17,27.85,1,-0.094,-0.116,0.868,177.41,-2.34,17.60
17:37:14.227,1140,22.06,32.07,34.33,28.92,1,-0.094,-0.116,0.868,177.41,-2.34,17.60
17:37:14.261,1141,14.85,21.11,30.04,29.75,1,-0.094,-0.116,0.868,177.41,-2.34,17.60
17:37:14.294,1142,15.31,19.52,22.22,29.63,1,-0.094,-0.116,0.868,177.41,-2.34,17.60
17:37:14.334,1143,21.63,25.60,28.14,25.39,1,-0.094,-0.116,0.868,177.41,-2.34,17.60
17:37:14.379,1144,28.24,36.06,44.90,22.00,1,-0.094,-0.117,0.868,175.98,-2.51,17.75
17:37:14.422,1145,21.58,27.47,42.55,23.43,1,-0.094,-0.117,0.868,175.92,-2.52,17.77
17:37:14.457,1146,20.29,25.70,35.18,28.31,1,-0.094,-0.117,0.868,175.91,-2.54,17.77
17:37:14.494,1147,16.91,23.45,36.29,27.44,1,-0.094,-0.117,0.868,175.84,-2.45,17.77
17:37:14.529,1148,21.07,27.30,34.80,28.57,1,-0.094,-0.117,0.868,175.84,-2.45,17.77
17:37:14.568,1149,28.43,35.62,38.90,25.60,1,-0.094,-0.117,0.867,175.84,-2.43,17.77
17:37:14.601,1150,23.43,27.40,32.28,29.68,1,-0.094,-0.117,0.867,175.84,-2.43,17.77
17:37:14.635,1151,21.91,26.03,28.76,29.45,1,-0.094,-0.117,0.867,175.84,-2.43,17.77
17:37:14.669,1152,20.23,23.95,32.37,29.53,1,-0.094,-0.117,0.867,175.90,-2.45,17.77
17:37:14.703,1153,21.44,27.09,33.82,29.14,1,-0.093,-0.117,0.867,175.84,-2.35,17.78
17:37:14.737,1154,16.74,21.74,33.85,29.43,1,-0.094,-0.117,0.874,-179.17,-2.76,17.71
17:37:14.771,1155,18.66,24.58,27.42,29.68,1,-0.094,-0.117,0.874,-179.30,-2.65,17.71
17:37:14.805,1156,17.83,23.06,26.15,29.47,1,-0.094,-0.117,0.874,-179.30,-2.65,17.71
17:37:14.839,1157,15.40,20.27,29.05,29.15,1,-0.094,-0.117,0.874,-179.30,-2.65,17.71
17:37:14.873,1158,17.18,30.53,33.71,29.49,1,-0.094,-0.117,0.874,-179.30,-2.65,17.71
17:37:14.909,1159,22.83,27.29,35.37,28.14,1,-0.094,-0.117,0.874,-179.28,-2.62,17.71
17:37:14.944,1160,26.23,31.39,35.05,28.43,1,-0.094,-0.117,0.874,-179.28,-2.62,17.71
17:37:14.978,1161,15.50,25.90,29.64,29.67,1,-0.094,-0.117,0.873,-179.44,-2.45,17.72
17:37:15.012,1162,16.76,20.63,29.47,29.16,1,-0.094,-0.117,0.873,-179.44,-2.45,17.72
17:37:15.049,1163,17.98,22.45,27.13,27.17,1,-0.094,-0.117,0.873,-179.44,-2.45,17.72
17:37:15.083,1164,15.41,22.58,26.76,29.62,1,-0.094,-0.117,0.873,-179.43,-2.47,17.72
17:37:15.119,1165,20.75,27.65,30.38,27.78,1,-0.094,-0.116,0.873,-179.92,-2.08,17.72
17:37:15.154,1166,21.24,30.01,33.12,28.02,1,-0.094,-0.116,0.873,-179.93,-2.06,17.72
17:37:15.190,1167,16.15,26.53,29.22,27.70,1,-0.094,-0.116,0.873,-179.98,-2.03,17.72
17:37:15.226,1168,17.93,23.59,26.32,27.71,1,-0.094,-0.116,0.873,-179.97,-2.05,17.72
17:37:15.260,1169,13.91,18.12,22.30,29.68,1,-0.094,-0.116,0.873,-179.97,-2.05,17.72
17:37:15.294,1170,20.15,24.00,26.19,29.65,1,-0.094,-0.116,0.873,-179.97,-2.05,17.72
17:37:15.329,1171,14.15,23.14,25.92,28.45,1,-0.094,-0.116,0.873,-179.97,-2.05,17.72
17:37:15.364,1172,15.62,20.63,23.86,28.35,1,-0.094,-0.116,0.873,-179.97,-2.04,17.72
17:37:15.398,1173,16.12,20.66,24.45,29.39,1,-0.094,-0.116,0.873,-179.97,-2.04,17.72
17:37:15.437,1174,28.16,36.29,38.58,25.74,1,-0.094,-0.116,0.873,-179.97,-2.04,17.72
17:37:15.471,1175,16.32,20.78,28.86,29.77,1,-0.094,-0.116,0.873,179.99,-2.02,17.72
17:37:15.505,1176,18.47,23.56,27.08,29.51,1,-0.094,-0.116,0.873,179.99,-2.02,17.72
17:37:15.541,1177,14.80,21.65,25.76,27.51,1,-0.094,-0.116,0.873,179.99,-2.02,17.72
17:37:15.581,1178,19.96,24.31,32.42,25.24,1,-0.094,-0.116,0.873,-179.96,-2.21,17.73
17:37:15.617,1179,16.50,21.89,28.08,27.32,1,-0.094,-0.116,0.873,-179.96,-2.21,17.73
17:37:15.655,1180,23.44,32.71,36.42,26.59,1,-0.094,-0.116,0.873,-179.96,-2.21,17.73
17:37:15.701,1181,30.03,37.41,45.57,21.61,1,-0.094,-0.116,0.873,179.93,-2.14,17.73
17:37:15.735,1182,18.87,25.08,29.08,29.47,1,-0.094,-0.116,0.873,179.93,-2.14,17.73
17:37:15.771,1183,20.70,25.67,35.58,27.85,1,-0.094,-0.116,0.873,179.93,-2.14,17.73
17:37:15.805,1184,16.44,22.47,31.92,29.60,1,-0.094,-0.116,0.873,179.93,-2.14,17.73
17:37:15.844,1185,27.09,35.33,38.85,25.48,1,-0.094,-0.116,0.873,179.95,-2.16,17.73
17:37:15.888,1186,22.16,29.63,44.08,22.60,1,-0.094,-0.116,0.873,179.96,-2.17,17.73
17:37:15.922,1187,16.96,29.27,31.95,29.68,1,-0.094,-0.116,0.873,179.96,-2.17,17.73
17:37:15.956,1188,22.03,26.77,29.62,29.63,1,-0.094,-0.116,0.873,179.96,-2.17,17.73
17:37:15.990,1189,20.41,25.43,28.85,28.99,1,-0.094,-0.116,0.873,179.96,-2.17,17.73
17:37:16.025,1190,15.92,21.03,32.83,29.00,1,-0.094,-0.116,0.873,179.95,-2.17,17.73
17:37:16.059,1191,24.37,28.77,31.50,29.44,1,-0.094,-0.116,0.873,179.95,-2.17,17.73
17:37:16.092,1192,22.20,26.22,28.50,29.63,1,-0.094,-0.116,0.873,179.95,-2.17,17.73
17:37:16.126,1193,19.22,24.53,27.40,29.59,1,-0.094,-0.116,0.873,179.95,-2.17,17.73
17:37:16.160,1194,15.67,22.97,26.35,29.61,1,-0.094,-0.116,0.873,179.95,-2.17,17.73
17:37:16.194,1195,18.28,22.46,25.50,29.63,1,-0.094,-0.116,0.873,179.95,-2.17,17.73
17:37:16.227,1196,17.53,23.00,25.50,29.64,1,-0.094,-0.116,0.873,179.95,-2.17,17.73
17:37:16.261,1197,15.73,22.18,25.12,29.64,1,-0.094,-0.116,0.873,179.95,-2.17,17.73
17:37:16.298,1198,16.98,22.38,28.12,27.40,1,-0.094,-0.116,0.873,179.95,-2.17,17.73
17:37:16.336,1199,17.38,21.39,27.11,25.87,1,-0.094,-0.116,0.873,179.95,-2.17,17.73
17:37:16.370,1200,16.43,20.83,23.95,29.53,1,-0.094,-0.116,0.873,179.95,-2.17,17.73
17:37:16.404,1201,13.93,18.96,24.40,29.46,1,-0.094,-0.116,0.873,179.95,-2.17,17.73
17:37:16.440,1202,18.46,22.96,25.71,28.25,1,-0.094,-0.116,0.873,179.95,-2.17,17.73
17:37:16.473,1203,22.65,30.57,33.17,29.66,1,-0.094,-0.116,0.873,179.95,-2.17,17.73
17:37:16.511,1204,22.63,32.51,36.80,26.68,1,-0.094,-0.116,0.873,179.95,-2.17,17.73
17:37:16.546,1205,17.17,22.41,32.94,28.16,1,-0.094,-0.116,0.873,179.95,-2.17,17.73
17:37:16.580,1206,20.04,24.54,27.52,29.64,1,-0.094,-0.116,0.873,179.95,-2.17,17.73
17:37:16.617,1207,13.56,19.78,23.11,27.07,1,-0.094,-0.116,0.873,179.95,-2.17,17.73
17:37:16.651,1208,14.52,18.75,26.58,29.54,1,-0.094,-0.116,0.873,179.95,-2.17,17.73
17:37:16.687,1209,24.52,28.06,30.67,27.78,1,-0.094,-0.116,0.873,179.95,-2.17,17.73
17:37:16.721,1210,16.95,29.42,32.54,29.62,1,-0.094,-0.116,0.873,179.95,-2.17,17.73
17:37:16.754,1211,21.70,27.42,30.77,29.46,1,-0.094,-0.115,0.870,-178.38,-1.35,17.95
17:37:16.789,1212,18.34,22.86,26.89,29.29,1,-0.094,-0.115,0.870,-178.38,-1.35,17.95
17:37:16.824,1213,20.07,27.42,32.96,28.18,1,-0.094,-0.115,0.870,-178.39,-1.33,17.95
17:37:16.858,1214,23.20,30.71,33.69,29.42,1,-0.094,-0.115,0.870,-178.38,-1.33,17.95
17:37:16.892,1215,17.10,21.72,29.47,29.67,1,-0.094,-0.115,0.870,-178.34,-1.36,17.95
17:37:16.929,1216,20.60,26.87,30.35,27.22,1,-0.094,-0.115,0.870,-178.44,-1.25,17.96
17:37:16.967,1217,19.62,29.08,32.97,26.10,1,-0.094,-0.115,0.870,-178.41,-1.27,17.96
17:37:17.001,1218,14.82,19.95,33.64,29.38,1,-0.094,-0.115,0.870,-178.41,-1.27,17.96
17:37:17.038,1219,14.12,21.30,36.74,27.11,1,-0.094,-0.115,0.870,-178.44,-1.18,17.96
17:37:17.072,1220,24.37,30.82,34.46,28.90,1,-0.094,-0.115,0.870,-178.44,-1.18,17.96
17:37:17.106,1221,17.65,22.63,29.17,29.75,1,-0.094,-0.115,0.870,-178.53,-1.14,17.96
17:37:17.140,1222,19.39,25.27,27.90,29.61,1,-0.094,-0.115,0.870,-178.53,-1.14,17.96
17:37:17.174,1223,14.09,18.75,26.95,29.49,1,-0.093,-0.115,0.870,-178.74,-1.03,17.96
17:37:17.211,1224,17.79,21.90,25.09,26.90,1,-0.093,-0.115,0.870,-178.74,-1.03,17.96
17:37:17.246,1225,15.67,21.09,23.80,28.81,1,-0.093,-0.115,0.869,-178.74,-1.00,17.96
17:37:17.280,1226,17.91,22.86,25.26,28.71,1,-0.093,-0.115,0.869,-178.88,-0.92,17.96
17:37:17.318,1227,29.18,32.64,35.82,26.77,1,-0.093,-0.115,0.869,-178.88,-0.94,17.96
17:37:17.354,1228,15.87,21.03,36.24,27.48,1,-0.093,-0.115,0.870,-178.82,-1.02,17.96
17:37:17.391,1229,21.17,27.94,32.04,27.14,1,-0.093,-0.115,0.870,-178.91,-0.99,17.95
17:37:17.425,1230,15.73,20.05,30.00,29.27,1,-0.093,-0.115,0.870,-178.91,-0.99,17.95
17:37:17.459,1231,17.35,23.17,26.50,29.30,1,-0.093,-0.115,0.870,-178.91,-0.99,17.95
17:37:17.494,1232,14.73,20.21,25.37,29.18,1,-0.093,-0.115,0.870,-178.91,-0.99,17.95
17:37:17.529,1233,20.20,26.07,34.56,28.48,1,-0.093,-0.115,0.870,-178.91,-0.99,17.95
17:37:17.580,1234,18.94,36.01,50.86,19.59,1,-0.093,-0.115,0.870,-178.91,-0.99,17.95
17:37:17.615,1235,19.61,25.82,34.99,28.47,1,-0.093,-0.115,0.870,-178.91,-0.99,17.95
17:37:17.649,1236,17.06,22.53,26.03,29.46,1,-0.093,-0.115,0.870,-178.91,-0.99,17.95
17:37:17.686,1237,17.46,23.44,32.56,26.54,1,-0.093,-0.115,0.870,-178.91,-0.99,17.95
17:37:17.720,1238,18.16,23.18,25.52,29.52,1,-0.093,-0.115,0.869,-178.92,-0.93,17.95
17:37:17.756,1239,27.42,32.56,35.17,28.23,1,-0.093,-0.115,0.869,-178.92,-0.93,17.95
17:37:17.791,1240,21.37,26.70,34.65,28.70,1,-0.093,-0.115,0.869,-178.80,-0.94,18.01
17:37:17.828,1241,29.01,33.72,37.28,26.68,1,-0.093,-0.115,0.869,-178.83,-0.86,18.01
17:37:17.862,1242,19.00,24.31,28.85,29.63,1,-0.093,-0.115,0.869,-178.77,-0.88,18.02
17:37:17.900,1243,19.91,25.72,30.03,26.41,1,-0.093,-0.115,0.869,-178.77,-0.88,18.02
17:37:17.938,1244,15.82,21.84,32.52,26.19,1,-0.093,-0.115,0.869,-178.77,-0.88,18.02
17:37:17.974,1245,13.57,20.85,25.37,28.00,1,-0.093,-0.116,0.872,-179.95,-1.90,17.82
17:37:18.007,1246,19.77,23.80,28.05,29.61,1,-0.093,-0.116,0.872,-179.97,-1.95,17.82
17:37:18.041,1247,19.84,25.36,28.90,29.69,1,-0.093,-0.116,0.872,-179.97,-1.95,17.82
17:37:18.077,1248,20.85,25.63,28.91,27.76,1,-0.093,-0.116,0.872,-179.97,-1.95,17.82
17:37:18.111,1249,18.16,31.46,34.04,29.16,1,-0.093,-0.116,0.872,180.00,-1.86,17.82
17:37:18.145,1250,20.88,25.32,33.91,29.37,1,-0.093,-0.116,0.872,180.00,-1.86,17.82
17:37:18.184,1251,23.50,28.08,38.08,26.12,1,-0.093,-0.116,0.872,179.99,-1.85,17.82
17:37:18.218,1252,21.29,31.36,34.64,28.76,1,-0.093,-0.116,0.872,179.99,-1.86,17.82
