Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
13:33:44.768,20.86,22.60,29.69,-0.008,-0.020,0.820,93.46,-0.020,0.008,0.820,-179.60,-0.24,93.46
13:33:45.103,22.87,24.43,29.86,-0.008,-0.020,0.820,93.46,-0.020,0.008,0.820,-179.61,-0.27,93.46
13:33:45.438,19.45,21.46,29.86,-0.008,-0.019,0.820,93.47,-0.019,0.008,0.820,-179.82,-0.29,93.47
13:33:45.773,23.80,25.64,29.85,-0.008,-0.019,0.820,93.47,-0.019,0.008,0.820,-179.82,-0.28,93.47
13:33:46.108,20.91,23.05,29.85,-0.008,-0.019,0.820,93.48,-0.019,0.008,0.820,-179.91,-0.35,93.48
13:33:46.450,21.86,23.60,29.19,-0.008,-0.019,0.820,93.48,-0.019,0.008,0.820,179.90,-0.35,93.48
13:33:46.785,22.84,24.50,29.85,-0.008,-0.019,0.820,93.48,-0.019,0.008,0.820,-179.90,-0.31,93.48
13:33:47.120,20.31,22.09,29.85,-0.008,-0.020,0.820,93.48,-0.020,0.008,0.820,-179.70,-0.29,93.48
13:33:47.461,20.81,23.54,29.34,-0.008,-0.019,0.820,93.50,-0.019,0.008,0.820,179.02,-0.39,93.50
13:33:47.796,20.16,21.63,29.86,-0.008,-0.019,0.820,93.49,-0.019,0.008,0.820,179.27,-0.35,93.49
13:33:48.132,21.57,23.50,29.80,-0.008,-0.019,0.820,93.49,-0.019,0.008,0.820,179.54,-0.31,93.49
13:33:48.467,22.93,24.74,29.85,-0.008,-0.019,0.820,93.48,-0.019,0.008,0.820,179.78,-0.34,93.48
13:33:48.802,21.01,22.86,29.81,-0.008,-0.019,0.820,93.49,-0.019,0.008,0.820,179.99,-0.32,93.49
13:33:49.138,21.73,23.67,29.79,-0.008,-0.019,0.820,93.49,-0.019,0.008,0.820,-179.93,-0.31,93.49
13:33:49.473,20.89,23.70,29.86,-0.008,-0.019,0.820,93.49,-0.019,0.008,0.820,179.95,-0.32,93.49
13:33:49.811,22.34,23.93,29.56,-0.008,-0.019,0.820,93.49,-0.019,0.008,0.820,-179.88,-0.32,93.49
13:33:50.153,22.80,25.27,29.26,-0.008,-0.019,0.820,93.48,-0.019,0.008,0.820,-179.69,-0.25,93.48
13:33:50.488,21.23,23.13,29.82,-0.008,-0.019,0.820,93.47,-0.019,0.008,0.820,-179.87,-0.24,93.47
13:33:50.823,21.05,22.38,29.87,-0.008,-0.019,0.820,93.47,-0.019,0.008,0.820,-179.71,-0.23,93.47
