Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
09:37:48.060,260,16.01,19.64,21.77,29.73,1,-0.035,0.011,0.871,-178.07,1.92,113.48
09:37:48.094,261,0.00,0.01,2.58,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:48.128,262,14.97,18.67,21.11,29.64,1,-0.035,0.011,0.871,-178.07,1.92,113.48
09:37:48.161,263,0.00,0.04,3.37,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:48.196,264,17.35,21.40,23.61,29.20,1,-0.035,0.011,0.870,-178.87,-0.10,113.76
09:37:48.229,265,0.00,0.01,2.28,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:48.264,266,17.63,21.03,23.28,28.87,1,-0.035,0.011,0.870,-178.87,-0.10,113.76
09:37:48.300,267,0.00,0.01,2.54,27.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:48.334,268,14.04,17.42,19.49,29.69,1,-0.035,0.011,0.870,-178.87,-0.10,113.76
09:37:48.367,269,0.00,0.01,2.69,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:48.401,270,16.81,19.84,21.77,29.73,1,-0.035,0.011,0.870,-178.77,-0.19,113.77
09:37:48.435,271,0.00,0.01,2.16,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:48.469,272,17.50,20.85,23.51,29.66,1,-0.035,0.011,0.870,-178.77,-0.19,113.77
09:37:48.502,273,0.00,0.01,2.67,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:48.537,274,16.47,19.39,21.83,29.10,1,-0.035,0.011,0.870,-178.67,-0.11,113.76
09:37:48.574,275,0.00,0.01,3.10,26.92,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:48.608,276,15.56,19.47,22.56,29.63,1,-0.035,0.011,0.870,-178.72,-0.16,113.77
09:37:48.641,277,0.00,0.01,1.72,29.73,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:48.675,278,19.41,23.19,25.42,29.70,1,-0.035,0.011,0.870,-178.72,-0.16,113.77
09:37:48.711,279,0.00,0.01,2.67,27.86,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:48.745,280,19.05,22.52,24.73,29.25,1,-0.035,0.011,0.870,-178.77,-0.38,113.79
09:37:48.779,281,0.00,0.01,2.64,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:48.812,282,14.62,19.38,21.56,29.67,1,-0.035,0.011,0.870,-178.66,-0.43,113.80
09:37:48.846,283,0.00,0.01,2.31,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:48.880,284,18.37,21.55,23.50,29.74,1,-0.035,0.011,0.870,-178.80,-0.50,113.81
09:37:48.913,285,0.00,0.01,1.93,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:48.947,286,15.55,18.68,21.26,29.70,1,-0.035,0.011,0.870,-178.80,-0.50,113.81
09:37:48.981,287,0.00,0.01,2.53,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:49.015,288,19.21,24.16,26.54,29.41,1,-0.035,0.011,0.870,-178.78,-0.49,113.81
09:37:49.049,289,0.00,0.02,3.00,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:49.082,290,16.91,20.61,22.74,29.73,1,-0.035,0.011,0.870,-178.79,-0.50,113.81
09:37:49.116,291,0.00,0.01,1.97,29.44,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:49.150,292,16.07,21.98,25.13,29.55,1,-0.035,0.011,0.870,-178.76,-0.48,113.81
09:37:49.184,293,0.00,0.02,2.43,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:49.217,294,15.90,20.26,22.59,29.67,1,-0.035,0.011,0.870,-178.76,-0.48,113.81
09:37:49.251,295,0.00,0.01,2.72,29.43,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:49.285,296,20.67,24.38,26.45,29.72,1,-0.035,0.011,0.870,-178.76,-0.48,113.81
09:37:49.319,297,0.00,0.02,3.79,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:49.353,298,20.00,24.44,27.35,29.48,1,-0.035,0.011,0.870,-178.76,-0.48,113.81
09:37:49.387,299,0.00,0.01,2.55,29.48,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:49.420,300,15.57,18.82,20.95,29.65,1,-0.035,0.011,0.870,-178.89,-0.54,113.82
09:37:49.454,301,0.00,0.01,1.97,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:49.493,302,15.39,19.45,22.30,25.40,1,-0.035,0.011,0.870,-178.90,-0.54,113.82
09:37:49.527,303,0.00,0.01,2.66,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:49.561,304,16.33,19.48,21.40,29.73,1,-0.035,0.011,0.870,-178.77,-0.48,113.81
09:37:49.597,305,0.00,0.01,2.40,27.48,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:49.631,306,16.55,20.04,22.79,29.70,1,-0.035,0.011,0.870,-178.77,-0.48,113.81
09:37:49.665,307,0.00,0.01,1.94,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:49.699,308,19.34,22.55,24.93,28.84,1,-0.035,0.011,0.870,-178.77,-0.48,113.81
09:37:49.733,309,0.00,0.01,2.75,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:49.767,310,15.69,19.45,22.18,29.71,1,-0.035,0.011,0.870,-178.78,-0.47,113.81
09:37:49.800,311,0.00,0.01,1.97,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:49.834,312,16.55,20.88,23.04,29.70,1,-0.035,0.011,0.870,-178.78,-0.47,113.81
09:37:49.868,313,0.00,0.01,2.10,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:49.901,314,15.47,19.10,21.41,29.70,1,-0.035,0.011,0.870,-178.80,-0.47,113.81
09:37:49.935,315,0.00,0.01,2.24,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:49.969,316,15.00,19.10,21.94,29.63,1,-0.035,0.011,0.870,-178.83,-0.51,113.81
09:37:50.002,317,0.00,0.01,1.76,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:50.036,318,15.96,19.05,22.11,29.38,1,-0.035,0.011,0.870,-178.83,-0.51,113.81
09:37:50.070,319,0.00,0.01,2.14,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:50.104,320,16.11,19.22,21.56,29.67,1,-0.035,0.011,0.870,-178.83,-0.51,113.81
09:37:50.138,321,0.00,0.01,1.92,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:50.172,322,15.35,19.00,21.36,29.53,1,-0.035,0.011,0.870,-178.80,-0.47,113.81
09:37:50.205,323,0.00,0.01,2.39,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:50.239,324,15.92,18.98,21.21,29.74,1,-0.035,0.011,0.870,-178.80,-0.47,113.81
09:37:50.273,325,0.00,0.01,1.98,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:50.306,326,16.59,19.93,22.22,29.69,1,-0.035,0.011,0.870,-178.85,-0.52,113.82
09:37:50.340,327,0.00,0.01,1.97,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:50.374,328,14.19,17.41,19.49,29.67,1,-0.035,0.011,0.870,-178.89,-0.39,113.80
09:37:50.407,329,0.00,0.01,2.61,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:50.441,330,15.94,19.26,21.18,29.74,1,-0.035,0.011,0.870,-178.88,-0.40,113.80
09:37:50.475,331,0.00,0.01,2.05,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:50.508,332,15.74,19.90,22.27,29.71,1,-0.035,0.011,0.870,-178.91,-0.43,113.80
09:37:50.542,333,0.00,0.01,2.07,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:50.576,334,14.83,18.93,21.19,29.71,1,-0.035,0.011,0.870,-178.98,-0.31,113.79
09:37:50.610,335,0.00,0.02,2.71,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:50.643,336,18.12,21.46,23.45,29.72,1,-0.035,0.011,0.870,-178.98,-0.31,113.79
09:37:50.677,337,0.00,0.01,1.97,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:50.711,338,17.82,21.49,23.91,29.59,1,-0.035,0.011,0.870,-178.98,-0.31,113.79
09:37:50.744,339,0.00,0.01,1.94,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:50.778,340,14.94,18.19,20.51,29.62,1,-0.035,0.011,0.870,-178.90,-0.34,113.79
09:37:50.812,341,0.00,0.01,1.87,29.48,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:50.846,342,16.32,20.13,22.76,29.38,1,-0.035,0.011,0.870,-178.90,-0.34,113.79
09:37:50.880,343,0.00,0.01,2.37,29.52,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:50.914,344,18.11,21.64,23.78,29.70,1,-0.035,0.011,0.870,-178.90,-0.34,113.79
09:37:50.947,345,0.00,0.01,2.02,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:50.981,346,15.41,18.62,20.74,29.70,1,-0.035,0.011,0.870,-178.90,-0.34,113.79
09:37:51.015,347,0.00,0.01,1.96,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:51.048,348,14.26,18.55,21.32,29.64,1,-0.035,0.011,0.870,-178.83,-0.32,113.79
09:37:51.082,349,0.00,0.01,1.83,29.72,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:51.116,350,16.05,20.45,22.93,29.70,1,-0.035,0.011,0.870,-178.83,-0.32,113.79
09:37:51.149,351,0.00,0.01,1.94,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:51.183,352,17.20,24.98,27.73,29.63,1,-0.035,0.011,0.870,-178.83,-0.32,113.79
09:37:51.220,353,0.00,0.02,3.11,26.99,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:51.255,354,15.40,18.68,20.97,29.06,1,-0.035,0.011,0.870,-178.83,-0.32,113.79
09:37:51.288,355,0.00,0.01,2.48,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:51.322,356,25.48,29.24,31.43,29.56,1,-0.035,0.011,0.870,-178.83,-0.32,113.79
09:37:51.357,357,0.00,0.04,9.30,28.97,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:51.391,358,17.70,21.39,23.85,29.33,1,-0.035,0.011,0.870,-178.88,-0.44,113.80
09:37:51.425,359,0.00,0.01,2.24,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:51.459,360,20.03,23.96,26.14,29.45,1,-0.035,0.011,0.870,-178.87,-0.41,113.80
09:37:51.492,361,0.00,0.01,2.61,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:51.526,362,15.60,19.38,22.13,29.67,1,-0.035,0.011,0.870,-178.87,-0.41,113.80
09:37:51.560,363,0.00,0.01,1.74,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:51.593,364,19.61,24.14,26.55,29.69,1,-0.035,0.011,0.870,-178.87,-0.41,113.80
09:37:51.627,365,0.00,0.01,2.47,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:51.661,366,15.87,19.02,21.42,29.69,1,-0.035,0.011,0.870,-178.71,-0.34,113.80
09:37:51.694,367,0.00,0.01,2.23,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:51.728,368,15.35,18.53,20.69,29.58,1,-0.035,0.011,0.870,-178.76,-0.39,113.80
09:37:51.762,369,0.00,0.02,2.53,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:51.796,370,19.70,23.02,25.35,29.70,1,-0.035,0.011,0.870,-178.86,-0.50,113.81
09:37:51.830,371,0.00,0.02,3.47,29.47,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:51.866,372,15.74,20.97,25.41,29.48,1,-0.035,0.011,0.870,-178.85,-0.50,113.81
09:37:51.900,373,0.00,0.01,2.17,27.37,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:51.934,374,15.41,18.91,21.65,29.60,1,-0.035,0.011,0.870,-178.85,-0.50,113.81
09:37:51.968,375,0.00,0.01,2.64,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:52.001,376,17.09,20.18,22.27,29.74,1,-0.035,0.011,0.870,-178.85,-0.50,113.81
09:37:52.035,377,0.00,0.01,2.40,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:52.069,378,18.48,24.05,26.33,29.62,1,-0.035,0.011,0.870,-178.85,-0.50,113.81
09:37:52.103,379,0.00,0.01,2.74,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:52.136,380,15.62,19.49,21.61,29.66,1,-0.035,0.011,0.870,-178.84,-0.52,113.82
09:37:52.170,381,0.00,0.01,2.71,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:52.204,382,16.00,19.20,21.30,29.74,1,-0.035,0.011,0.870,-178.87,-0.43,113.80
09:37:52.237,383,0.00,0.01,1.93,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:52.271,384,17.10,20.48,23.21,29.68,1,-0.035,0.011,0.870,-178.87,-0.43,113.80
09:37:52.305,385,0.00,0.01,1.92,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:52.339,386,15.34,18.51,20.94,29.55,1,-0.035,0.011,0.870,-178.77,-0.49,113.81
09:37:52.372,387,0.00,0.01,1.87,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:52.406,388,19.74,23.46,25.83,29.71,1,-0.035,0.011,0.870,-178.77,-0.49,113.81
09:37:52.440,389,0.00,0.01,2.46,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:52.473,390,18.21,21.73,23.88,29.70,1,-0.035,0.011,0.870,-178.77,-0.49,113.81
09:37:52.507,391,0.00,0.01,2.08,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:52.541,392,16.18,19.39,21.53,29.71,1,-0.035,0.011,0.870,-178.95,-0.41,113.80
09:37:52.574,393,0.00,0.01,2.35,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:52.608,394,15.48,19.68,22.52,29.62,1,-0.035,0.011,0.870,-178.95,-0.41,113.80
09:37:52.642,395,0.00,0.05,3.64,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:52.678,396,16.56,19.64,23.83,27.70,1,-0.035,0.011,0.870,-178.95,-0.41,113.80
09:37:52.712,397,0.00,0.01,1.95,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:52.745,398,15.34,18.62,21.01,29.69,1,-0.035,0.011,0.870,-178.95,-0.41,113.80
09:37:52.779,399,0.00,0.01,2.01,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:52.813,400,15.29,18.58,20.86,29.70,1,-0.035,0.011,0.870,-178.95,-0.41,113.80
09:37:52.846,401,0.00,0.01,2.72,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:52.880,402,16.14,19.22,21.36,29.73,1,-0.035,0.011,0.870,-178.95,-0.41,113.80
09:37:52.914,403,0.00,0.01,2.27,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:52.950,404,21.92,25.59,28.46,27.46,1,-0.035,0.011,0.870,-178.95,-0.41,113.80
09:37:52.984,405,0.00,0.01,4.53,29.55,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:53.019,406,17.98,22.99,25.36,28.81,1,-0.035,0.011,0.870,-178.77,-0.38,113.80
09:37:53.054,407,0.00,0.01,2.88,28.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:53.087,408,14.98,19.45,22.57,29.65,1,-0.035,0.011,0.870,-178.77,-0.38,113.80
09:37:53.121,409,0.00,0.06,5.65,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:53.155,410,16.67,20.90,23.32,29.69,1,-0.035,0.011,0.870,-178.77,-0.38,113.80
09:37:53.188,411,0.00,0.01,1.96,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:53.222,412,16.46,21.01,23.13,29.68,1,-0.035,0.011,0.870,-178.77,-0.38,113.80
09:37:53.259,413,0.00,0.02,3.49,27.38,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:53.292,414,14.52,17.46,19.54,29.71,1,-0.035,0.011,0.870,-178.77,-0.38,113.80
09:37:53.329,415,0.00,0.02,2.69,27.40,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:53.362,416,17.04,20.26,22.15,29.73,1,-0.035,0.011,0.870,-178.75,-0.35,113.80
09:37:53.396,417,0.00,0.01,1.94,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:53.430,418,16.74,20.43,23.12,29.48,1,-0.035,0.011,0.870,-178.76,-0.37,113.80
09:37:53.464,419,0.00,0.01,1.95,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:53.497,420,14.98,18.20,20.80,29.64,1,-0.035,0.011,0.870,-178.78,-0.30,113.79
09:37:53.531,421,0.00,0.02,3.23,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:53.565,422,16.80,20.32,22.63,29.73,1,-0.035,0.011,0.870,-178.80,-0.21,113.77
09:37:53.599,423,0.00,0.01,2.25,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:53.632,424,15.61,20.94,23.19,29.67,1,-0.035,0.011,0.870,-178.80,-0.21,113.77
09:37:53.676,425,0.00,0.01,2.74,22.92,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:53.710,426,16.45,19.78,21.97,29.70,1,-0.035,0.011,0.870,-178.76,-0.23,113.78
09:37:53.743,427,0.00,0.01,2.19,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:53.777,428,13.87,18.07,20.29,29.66,1,-0.035,0.011,0.870,-178.76,-0.23,113.78
09:37:53.811,429,0.00,0.01,3.12,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:53.845,430,16.48,20.15,22.25,29.59,1,-0.035,0.011,0.870,-178.74,-0.24,113.78
09:37:53.878,431,0.00,0.01,1.97,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:53.912,432,16.07,19.32,21.92,29.65,1,-0.035,0.011,0.870,-178.78,-0.26,113.78
09:37:53.946,433,0.00,0.01,1.98,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:53.979,434,15.68,18.75,21.15,29.60,1,-0.035,0.011,0.870,-178.56,-0.21,113.78
09:37:54.013,435,0.00,0.01,1.96,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:54.047,436,14.94,18.67,21.62,29.65,1,-0.035,0.011,0.870,-178.48,-0.29,113.79
09:37:54.081,437,0.00,0.01,1.72,29.72,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:54.114,438,15.73,18.91,21.25,29.66,1,-0.035,0.011,0.870,-178.49,-0.28,113.79
09:37:54.148,439,0.00,0.02,2.99,29.52,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:54.182,440,17.28,20.67,23.12,29.66,1,-0.035,0.011,0.870,-178.67,-0.29,113.79
09:37:54.219,441,0.00,0.01,2.02,27.34,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:54.253,442,18.15,21.85,24.73,29.16,1,-0.035,0.011,0.870,-178.58,-0.25,113.78
09:37:54.290,443,0.00,0.02,3.24,27.07,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:54.326,444,20.35,23.59,25.54,27.75,1,-0.035,0.011,0.870,-178.58,-0.24,113.78
09:37:54.359,445,0.00,0.01,3.41,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:54.393,446,15.33,20.34,22.72,29.70,1,-0.035,0.011,0.870,-178.55,-0.27,113.78
09:37:54.427,447,0.00,0.01,2.01,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:54.460,448,15.80,19.06,21.41,29.71,1,-0.035,0.011,0.870,-178.55,-0.27,113.78
09:37:54.494,449,0.00,0.01,2.33,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:54.531,450,15.28,19.18,22.19,27.44,1,-0.035,0.011,0.870,-178.60,-0.36,113.79
09:37:54.564,451,0.00,0.01,2.22,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:54.598,452,17.06,21.37,23.88,29.67,1,-0.035,0.011,0.870,-178.60,-0.36,113.79
09:37:54.632,453,0.00,0.01,2.54,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:54.666,454,15.42,18.67,20.81,29.69,1,-0.035,0.011,0.870,-178.60,-0.36,113.79
09:37:54.703,455,0.00,0.02,3.45,26.97,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:54.736,456,14.73,18.88,20.98,29.66,1,-0.035,0.011,0.870,-178.60,-0.36,113.79
09:37:54.770,457,0.00,0.01,3.29,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:54.804,458,18.52,22.13,24.14,29.77,1,-0.035,0.011,0.870,-178.60,-0.36,113.79
09:37:54.837,459,0.00,0.01,1.94,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:54.871,460,17.46,21.25,23.90,29.56,1,-0.035,0.011,0.870,-178.60,-0.36,113.79
09:37:54.905,461,0.00,0.01,1.92,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:54.939,462,15.82,18.88,21.32,29.64,1,-0.035,0.011,0.870,-178.60,-0.36,113.79
09:37:54.973,463,0.00,0.01,2.16,29.41,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:55.006,464,18.85,23.30,25.96,29.62,1,-0.035,0.011,0.870,-178.60,-0.36,113.79
09:37:55.040,465,0.00,0.01,4.03,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:55.076,466,16.41,21.12,23.35,27.85,1,-0.035,0.011,0.870,-178.61,-0.35,113.80
09:37:55.112,467,0.00,0.01,2.44,27.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:55.147,468,15.46,18.70,26.58,29.68,1,-0.035,0.011,0.870,-178.48,-0.25,113.79
09:37:55.181,469,0.00,0.01,2.34,28.78,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:55.215,470,14.46,17.89,20.04,29.67,1,-0.035,0.011,0.870,-178.50,-0.24,113.78
09:37:55.248,471,0.00,0.01,2.81,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:55.282,472,21.71,25.02,26.97,29.66,1,-0.035,0.011,0.870,-178.50,-0.24,113.78
09:37:55.316,473,0.00,0.01,3.20,29.52,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:55.350,474,15.93,20.28,22.89,29.65,1,-0.035,0.011,0.870,-178.50,-0.24,113.78
09:37:55.386,475,0.00,0.04,4.41,27.23,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:55.420,476,22.63,27.32,29.62,29.54,1,-0.035,0.011,0.870,-178.32,-0.20,113.78
09:37:55.454,477,0.00,0.03,4.45,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:55.488,478,18.06,21.95,25.01,29.63,1,-0.035,0.011,0.870,-178.32,-0.20,113.78
09:37:55.521,479,0.00,0.01,3.32,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:55.555,480,15.13,20.27,22.47,29.40,1,-0.035,0.011,0.870,-178.32,-0.20,113.78
09:37:55.589,481,0.00,0.01,2.05,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:55.623,482,16.31,19.51,21.74,29.71,1,-0.035,0.011,0.870,-178.30,-0.20,113.78
09:37:55.656,483,0.00,0.01,1.96,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:55.690,484,13.80,16.99,20.17,29.63,1,-0.035,0.011,0.870,-178.31,-0.16,113.78
09:37:55.724,485,0.00,0.01,2.12,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:55.758,486,18.21,21.06,24.95,29.68,1,-0.035,0.011,0.870,-178.31,-0.16,113.78
09:37:55.791,487,0.00,0.01,2.61,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:55.825,488,16.44,19.87,22.26,29.70,1,-0.035,0.011,0.870,-178.31,-0.16,113.78
09:37:55.859,489,0.00,0.01,1.99,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:55.892,490,15.15,18.94,21.22,29.71,1,-0.035,0.011,0.870,-178.33,-0.25,113.79
09:37:55.929,491,0.00,0.01,2.29,27.47,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:55.962,492,16.16,19.77,21.91,29.73,1,-0.035,0.011,0.870,-178.33,-0.25,113.79
09:37:55.996,493,0.00,0.01,1.97,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:56.030,494,16.14,19.52,21.75,29.69,1,-0.035,0.011,0.870,-178.33,-0.24,113.79
09:37:56.063,495,0.00,0.01,2.01,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:56.097,496,13.81,16.98,19.30,29.62,1,-0.035,0.011,0.870,-178.35,-0.25,113.79
09:37:56.131,497,0.00,0.01,3.35,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:56.165,498,17.02,22.95,25.00,29.70,1,-0.035,0.011,0.870,-178.27,-0.19,113.78
09:37:56.198,499,0.00,0.04,4.86,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:56.232,500,17.03,22.79,25.31,29.67,1,-0.035,0.011,0.870,-178.25,-0.22,113.79
09:37:56.266,501,0.00,0.01,2.89,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:56.299,502,15.50,18.66,21.09,29.68,1,-0.035,0.011,0.870,-178.26,-0.20,113.79
09:37:56.333,503,0.00,0.01,2.11,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:56.367,504,15.86,19.72,22.70,29.58,1,-0.035,0.011,0.870,-178.32,-0.22,113.79
09:37:56.401,505,0.00,0.01,1.77,29.33,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:56.435,506,15.98,20.26,22.50,29.71,1,-0.035,0.011,0.870,-178.32,-0.22,113.79
09:37:56.468,507,0.00,0.01,2.05,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:56.502,508,16.13,20.06,22.51,29.67,1,-0.035,0.011,0.870,-178.32,-0.22,113.79
09:37:56.536,509,0.00,0.01,1.99,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:56.570,510,15.03,18.27,21.76,29.60,1,-0.035,0.011,0.870,-178.32,-0.22,113.79
09:37:56.603,511,0.00,0.01,2.01,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:56.638,512,15.59,20.24,22.44,28.89,1,-0.035,0.010,0.867,-179.76,-1.86,113.93
09:37:56.673,513,0.00,0.01,2.23,28.87,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:56.706,514,15.63,19.27,21.50,29.67,1,-0.035,0.010,0.867,-179.76,-1.86,113.93
09:37:56.740,515,0.00,0.01,2.23,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:56.774,516,14.16,17.89,19.96,29.68,1,-0.035,0.010,0.867,-179.76,-1.86,113.93
09:37:56.807,517,0.00,0.01,2.70,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:56.841,518,20.07,23.37,25.30,29.73,1,-0.035,0.010,0.867,-179.76,-1.86,113.93
