Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw
10:26:30.130,19.52,21.48,29.66,0.121,-0.077,0.829,91.47
10:26:30.465,17.99,20.33,29.86,0.121,-0.077,0.829,91.47
10:26:30.800,19.31,20.91,29.87,0.119,-0.077,0.804,92.10
10:26:31.135,18.89,21.26,29.82,0.119,-0.077,0.804,92.09
10:26:31.473,17.47,19.00,29.60,0.121,-0.077,0.829,91.48
10:26:31.808,19.95,21.71,29.86,0.121,-0.077,0.830,91.49
10:26:32.143,24.67,26.85,29.86,0.121,-0.077,0.829,91.48
10:26:32.478,19.06,20.71,29.86,0.121,-0.077,0.829,91.48
10:26:32.812,20.18,21.80,29.86,0.121,-0.077,0.829,91.48
10:26:33.149,18.10,19.82,29.75,0.121,-0.077,0.830,91.49
10:26:33.483,18.55,20.19,29.87,0.121,-0.077,0.829,91.48
10:26:33.818,22.81,24.22,29.87,0.119,-0.077,0.804,92.09
10:26:34.153,19.04,20.85,29.86,0.119,-0.077,0.804,92.06
10:26:34.492,21.83,25.30,29.48,0.119,-0.077,0.804,92.07
10:26:34.828,17.62,20.14,29.83,0.121,-0.077,0.829,91.45
10:26:35.162,19.56,21.39,29.87,0.119,-0.077,0.805,92.07
10:26:35.497,20.72,22.06,29.86,0.119,-0.077,0.805,92.06
10:26:35.832,18.39,19.91,29.84,0.119,-0.077,0.804,92.10
10:26:36.167,20.18,22.03,29.85,0.121,-0.077,0.830,91.47
10:26:36.502,20.44,22.02,29.85,0.121,-0.077,0.830,91.48
10:26:36.837,21.80,23.69,29.86,0.121,-0.077,0.830,91.49
10:26:37.175,22.79,24.19,29.59,0.121,-0.077,0.830,91.48
10:26:37.510,18.02,20.03,29.87,0.121,-0.077,0.830,91.49
10:26:37.845,20.27,22.11,29.86,0.121,-0.077,0.830,91.46
10:26:38.182,21.55,23.04,29.66,0.119,-0.077,0.804,92.08
10:26:38.517,19.46,21.02,29.87,0.121,-0.077,0.830,91.46
10:26:38.852,18.62,21.10,29.85,0.121,-0.077,0.830,91.47
10:26:39.187,18.75,21.21,29.85,0.121,-0.077,0.830,91.48
10:26:39.522,19.85,21.57,29.86,0.121,-0.077,0.830,91.50
10:26:39.856,19.22,20.55,29.87,0.121,-0.077,0.830,91.49
10:26:40.191,18.02,19.49,29.87,0.121,-0.077,0.830,91.46
10:26:40.533,21.21,22.80,29.22,0.119,-0.077,0.804,92.05
10:26:40.871,21.38,23.97,29.65,0.119,-0.077,0.804,92.04
10:26:41.208,18.12,19.88,29.68,0.121,-0.077,0.829,91.40
10:26:41.542,15.61,17.03,29.87,0.121,-0.077,0.829,91.40
10:26:41.877,16.06,17.53,29.86,0.119,-0.077,0.806,91.97
10:26:42.212,18.71,20.34,29.86,0.119,-0.077,0.806,91.98
10:26:42.547,17.88,19.95,29.85,0.110,-0.055,0.838,97.07
10:26:42.882,17.00,18.77,29.85,0.087,0.010,0.809,110.21
10:26:43.217,19.55,21.21,29.86,0.087,0.010,0.810,109.83
10:26:43.552,17.45,19.39,29.87,0.087,0.010,0.808,109.93
10:26:43.887,19.06,20.67,29.85,0.086,0.013,0.832,108.49
10:26:44.222,18.85,21.17,29.87,0.086,0.012,0.835,108.55
10:26:44.557,16.68,18.15,29.86,0.086,0.012,0.835,108.55
10:26:44.897,20.80,22.57,29.35,0.086,0.012,0.833,108.51
10:26:45.232,17.12,19.01,29.86,0.087,0.010,0.807,110.09
10:26:45.567,18.72,20.33,29.86,0.086,0.013,0.833,108.50
10:26:45.902,18.52,20.29,29.86,0.086,0.013,0.832,108.51
10:26:46.237,18.07,19.63,29.83,0.086,0.013,0.832,108.51
10:26:46.576,22.85,24.48,29.47,0.086,0.012,0.833,108.53
10:26:46.911,17.25,18.79,29.86,0.086,0.012,0.835,108.55
10:26:47.246,21.43,23.34,29.86,0.086,0.012,0.835,108.55
10:26:47.581,20.95,22.77,29.86,0.086,0.013,0.832,108.47
10:26:47.916,18.37,19.97,29.85,0.086,0.013,0.832,108.45
10:26:48.251,21.04,22.70,29.84,0.086,0.013,0.832,108.46
10:26:48.588,18.26,20.20,29.68,0.086,0.012,0.834,108.47
10:26:48.938,20.91,22.62,28.63,0.086,0.012,0.834,108.47
10:26:49.275,19.38,20.87,29.64,0.086,0.012,0.834,108.46
10:26:49.612,20.32,21.93,29.67,0.086,0.012,0.833,108.41
10:26:49.947,15.84,18.61,29.86,0.086,0.012,0.833,108.41
10:26:50.282,18.17,19.84,29.85,0.087,0.010,0.806,110.08
10:26:50.617,18.54,20.97,29.86,0.087,0.010,0.807,109.91
10:26:50.952,16.15,17.65,29.86,0.047,0.004,0.823,109.34
10:26:51.289,19.20,20.87,29.61,-0.026,-0.022,0.825,109.10
10:26:51.628,17.87,19.91,29.53,-0.032,-0.026,0.832,112.20
10:26:51.963,18.70,20.30,29.85,-0.032,-0.026,0.833,112.21
10:26:52.298,19.08,20.50,29.85,-0.032,-0.026,0.833,112.22
10:26:52.636,17.83,19.41,29.64,-0.032,-0.026,0.833,112.21
10:26:52.971,24.90,26.56,29.86,-0.032,-0.026,0.832,112.21
10:26:53.306,18.34,20.44,29.83,-0.032,-0.026,0.833,112.20
10:26:53.641,17.53,19.34,29.80,-0.032,-0.026,0.833,112.21
10:26:53.976,18.48,19.83,29.83,-0.032,-0.026,0.833,112.23
10:26:54.311,17.54,19.07,29.85,-0.032,-0.026,0.833,112.23
10:26:54.646,23.43,25.31,29.85,-0.032,-0.026,0.833,112.25
10:26:54.981,20.46,22.51,29.85,-0.033,-0.025,0.832,112.17
10:26:55.320,22.55,24.19,29.58,-0.033,-0.025,0.832,112.17
10:26:55.655,18.45,19.96,29.81,-0.033,-0.025,0.832,112.17
10:26:55.990,20.85,22.53,29.86,-0.033,-0.025,0.832,112.15
10:26:56.325,20.49,22.14,29.80,-0.033,-0.025,0.832,112.11
10:26:56.660,19.99,21.80,29.87,-0.033,-0.025,0.832,112.10
10:26:56.995,17.09,18.65,29.86,-0.033,-0.025,0.832,112.11
10:26:57.330,21.23,22.91,29.85,-0.032,-0.026,0.832,112.37
10:26:57.665,18.79,20.61,29.86,-0.032,-0.026,0.832,112.36
10:26:58.000,18.59,20.50,29.86,-0.032,-0.026,0.832,112.36
10:26:58.335,20.56,22.06,29.86,-0.032,-0.026,0.832,112.35
10:26:58.670,17.44,19.00,29.84,-0.032,-0.026,0.831,112.36
10:26:59.007,20.00,21.89,29.67,-0.032,-0.026,0.831,112.36
10:26:59.342,19.36,21.65,29.85,-0.032,-0.026,0.833,112.22
10:26:59.681,23.57,27.19,29.50,-0.032,-0.026,0.833,112.25
10:27:00.016,19.65,20.98,29.85,-0.032,-0.026,0.833,112.24
10:27:00.351,19.08,20.63,29.86,-0.032,-0.026,0.833,112.24
10:27:00.686,19.56,21.34,29.85,-0.032,-0.026,0.833,112.24
10:27:01.027,18.43,19.97,29.35,-0.032,-0.026,0.833,112.24
10:27:01.364,20.85,22.52,29.67,-0.032,-0.026,0.833,112.24
10:27:01.699,23.96,25.34,29.86,-0.032,-0.026,0.833,112.25
10:27:02.034,23.69,26.30,29.84,-0.032,-0.026,0.833,112.24
10:27:02.369,19.75,21.37,29.86,-0.032,-0.026,0.833,112.23
10:27:02.704,17.73,20.08,29.86,-0.032,-0.026,0.833,112.23
10:27:03.038,19.13,20.77,29.86,-0.032,-0.026,0.833,112.23
10:27:03.373,19.21,20.56,29.85,-0.032,-0.026,0.833,112.23
10:27:03.708,18.03,19.56,29.87,-0.032,-0.026,0.833,112.24
10:27:04.043,21.11,22.78,29.85,-0.032,-0.026,0.833,112.23
10:27:04.378,21.13,22.69,29.85,-0.032,-0.026,0.833,112.23
10:27:04.713,18.59,20.13,29.86,-0.032,-0.026,0.833,112.24
10:27:05.048,22.02,23.62,29.87,-0.032,-0.026,0.833,112.24
10:27:05.383,18.26,20.52,29.85,-0.032,-0.026,0.833,112.24
10:27:05.719,20.22,21.87,29.73,-0.032,-0.025,0.833,112.23
10:27:06.055,17.40,18.81,29.80,-0.032,-0.025,0.832,112.23
10:27:06.390,21.21,22.78,29.86,-0.032,-0.025,0.832,112.23
10:27:06.725,19.65,21.32,29.86,-0.032,-0.025,0.832,112.23
10:27:07.060,20.14,21.93,29.85,-0.032,-0.025,0.832,112.22
10:27:07.395,20.46,22.11,29.85,-0.032,-0.025,0.832,112.22
10:27:07.730,22.84,24.49,29.86,-0.032,-0.025,0.832,112.22
10:27:08.067,22.22,24.41,29.65,-0.032,-0.025,0.832,112.22
10:27:08.406,19.84,22.06,29.49,-0.032,-0.025,0.832,112.22
10:27:08.741,19.95,21.83,29.85,-0.032,-0.025,0.833,112.22
10:27:09.076,18.90,20.50,29.86,-0.032,-0.025,0.833,112.22
10:27:09.413,22.96,24.31,29.61,-0.032,-0.025,0.833,112.22
10:27:09.748,17.99,19.52,29.86,-0.032,-0.025,0.833,112.22
10:27:10.083,21.05,22.73,29.85,-0.032,-0.025,0.833,112.22
10:27:10.418,29.68,31.38,29.85,-0.032,-0.025,0.833,112.22
10:27:10.754,18.23,19.85,29.84,-0.032,-0.026,0.833,112.22
10:27:11.089,24.17,25.78,29.82,-0.032,-0.026,0.833,112.22
10:27:11.424,19.13,21.59,29.84,-0.032,-0.026,0.833,112.22
10:27:11.763,21.13,22.78,29.48,-0.032,-0.026,0.833,112.23
10:27:12.098,19.00,20.64,29.85,-0.032,-0.026,0.833,112.25
10:27:12.433,23.86,25.43,29.84,-0.032,-0.026,0.833,112.25
10:27:12.769,21.53,23.14,29.82,-0.032,-0.026,0.833,112.25
10:27:13.104,18.90,21.74,29.83,-0.032,-0.026,0.833,112.23
10:27:13.440,18.41,20.01,29.80,-0.032,-0.026,0.833,112.23
10:27:13.777,21.67,23.06,29.67,-0.032,-0.026,0.832,112.23
10:27:14.116,20.42,22.01,29.48,-0.032,-0.026,0.832,112.24
10:27:14.451,19.09,21.61,29.86,-0.032,-0.026,0.832,112.24
10:27:14.786,18.42,20.92,29.83,-0.032,-0.026,0.832,112.24
10:27:15.121,21.82,23.46,29.87,-0.032,-0.026,0.832,112.24
10:27:15.459,20.79,22.49,29.55,-0.033,-0.025,0.831,112.17
10:27:15.794,22.42,24.06,29.83,-0.033,-0.025,0.831,112.17
10:27:16.130,20.67,22.58,29.79,-0.033,-0.025,0.832,112.18
10:27:16.467,23.01,24.87,29.68,-0.033,-0.025,0.832,112.18
10:27:16.802,21.96,23.61,29.81,-0.033,-0.025,0.832,112.19
10:27:17.137,23.43,24.97,29.85,-0.033,-0.025,0.832,112.19
10:27:17.473,18.22,19.77,29.79,-0.033,-0.025,0.832,112.18
10:27:17.808,21.13,22.76,29.84,-0.033,-0.025,0.832,112.20
10:27:18.144,19.08,21.50,29.83,-0.033,-0.025,0.832,112.20
10:27:18.479,19.68,21.39,29.83,-0.033,-0.025,0.832,112.19
10:27:18.814,27.38,28.76,29.86,-0.033,-0.025,0.832,112.19
10:27:19.149,19.06,20.85,29.83,-0.033,-0.025,0.832,112.19
10:27:19.484,20.82,22.67,29.85,-0.033,-0.025,0.832,112.18
10:27:19.819,23.44,25.24,29.84,-0.033,-0.025,0.832,112.19
10:27:20.155,19.37,21.03,29.80,-0.033,-0.025,0.832,112.20
10:27:20.490,19.89,21.93,29.85,-0.033,-0.025,0.832,112.20
10:27:20.825,18.74,20.70,29.84,-0.033,-0.025,0.832,112.20
10:27:21.159,20.97,22.65,29.87,-0.033,-0.025,0.832,112.18
10:27:21.494,22.33,23.76,29.86,-0.032,-0.026,0.833,112.24
10:27:21.829,19.31,20.85,29.86,-0.032,-0.026,0.833,112.24
10:27:22.164,21.53,23.12,29.85,-0.032,-0.026,0.833,112.24
10:27:22.499,21.74,24.10,29.84,-0.032,-0.026,0.833,112.24
10:27:22.837,19.39,21.02,29.63,-0.032,-0.026,0.833,112.24
10:27:23.172,19.65,20.99,29.86,-0.032,-0.026,0.833,112.25
10:27:23.507,18.81,20.53,29.87,-0.032,-0.026,0.833,112.25
10:27:23.842,21.77,23.43,29.77,-0.032,-0.026,0.833,112.23
10:27:24.179,20.93,22.49,29.68,-0.032,-0.026,0.833,112.23
10:27:24.514,18.52,20.17,29.85,-0.032,-0.026,0.833,112.23
10:27:24.849,18.87,20.86,29.86,-0.032,-0.026,0.833,112.23
10:27:25.186,18.49,20.16,29.67,-0.032,-0.026,0.833,112.21
10:27:25.521,20.30,21.95,29.86,-0.032,-0.026,0.833,112.22
10:27:25.856,24.05,25.41,29.85,-0.032,-0.026,0.833,112.22
10:27:26.191,18.81,20.39,29.83,-0.032,-0.026,0.833,112.22
10:27:26.527,20.39,22.06,29.83,-0.032,-0.026,0.833,112.21
10:27:26.862,17.34,19.85,29.86,-0.032,-0.026,0.833,112.21
10:27:27.197,19.50,21.07,29.85,-0.032,-0.026,0.833,112.22
10:27:27.532,19.40,20.77,29.83,-0.032,-0.026,0.833,112.22
10:27:27.867,17.96,19.49,29.86,-0.032,-0.026,0.833,112.21
10:27:28.202,21.19,23.04,29.85,-0.032,-0.026,0.833,112.21
10:27:28.537,22.47,24.25,29.86,-0.032,-0.026,0.833,112.22
10:27:28.871,18.84,20.43,29.86,-0.032,-0.026,0.833,112.22
10:27:29.207,21.37,23.13,29.78,-0.032,-0.026,0.833,112.22
10:27:29.542,19.04,21.52,29.86,-0.032,-0.026,0.833,112.21
10:27:29.879,18.72,20.48,29.72,-0.032,-0.026,0.833,112.22
10:27:30.213,19.90,21.26,29.87,-0.032,-0.025,0.832,112.23
10:27:30.548,18.43,20.30,29.85,-0.032,-0.025,0.832,112.23
10:27:30.884,22.71,24.24,29.82,-0.032,-0.025,0.832,112.23
10:27:31.219,24.15,25.85,29.86,-0.032,-0.025,0.832,112.22
10:27:31.556,18.83,20.42,29.64,-0.032,-0.025,0.833,112.22
10:27:31.891,19.07,20.42,29.87,-0.032,-0.025,0.833,112.22
10:27:32.226,18.06,19.62,29.86,-0.032,-0.025,0.833,112.23
10:27:32.561,19.13,20.81,29.85,-0.032,-0.026,0.833,112.23
10:27:32.896,23.83,25.17,29.86,-0.032,-0.025,0.833,112.23
10:27:33.235,20.07,22.49,29.48,-0.032,-0.025,0.832,112.23
10:27:33.570,18.86,20.28,29.84,-0.032,-0.025,0.832,112.23
10:27:33.905,17.83,19.32,29.83,-0.032,-0.025,0.832,112.23
10:27:34.240,20.14,21.82,29.84,-0.032,-0.025,0.832,112.24
10:27:34.575,20.80,22.14,29.86,-0.032,-0.025,0.832,112.22
10:27:34.910,18.85,20.45,29.85,-0.032,-0.025,0.832,112.23
10:27:35.245,24.24,25.84,29.84,-0.032,-0.025,0.832,112.23
10:27:35.580,18.95,21.30,29.85,-0.032,-0.025,0.832,112.22
10:27:35.915,18.47,20.06,29.85,-0.032,-0.025,0.832,112.23
10:27:36.250,18.84,20.24,29.86,-0.032,-0.025,0.832,112.23
10:27:36.585,18.33,19.82,29.87,-0.032,-0.025,0.832,112.22
10:27:36.920,21.85,23.51,29.86,-0.032,-0.025,0.832,112.22
10:27:37.255,25.52,26.88,29.84,-0.032,-0.025,0.832,112.22
10:27:37.590,18.85,20.47,29.82,-0.032,-0.025,0.832,112.22
10:27:37.925,22.02,23.64,29.87,-0.032,-0.025,0.832,112.22
10:27:38.260,18.67,21.04,29.85,-0.032,-0.025,0.832,112.21
10:27:38.597,19.67,21.33,29.67,-0.032,-0.025,0.832,112.21
10:27:38.935,22.83,24.22,29.65,-0.032,-0.025,0.832,112.21
10:27:39.270,20.16,22.22,29.86,-0.032,-0.025,0.832,112.22
10:27:39.604,20.96,22.76,29.85,-0.032,-0.025,0.832,112.21
10:27:39.939,22.04,24.23,29.85,-0.032,-0.025,0.832,112.21
10:27:40.275,21.81,23.49,29.84,-0.032,-0.025,0.832,112.21
10:27:40.613,21.76,23.12,29.54,-0.032,-0.025,0.832,112.22
10:27:40.948,18.81,20.69,29.86,-0.032,-0.025,0.832,112.22
10:27:41.283,21.84,23.45,29.85,-0.032,-0.025,0.832,112.22
10:27:41.618,23.87,25.55,29.86,-0.032,-0.025,0.832,112.22
10:27:41.953,18.99,20.59,29.84,-0.032,-0.025,0.832,112.23
10:27:42.288,19.46,22.62,29.85,-0.032,-0.025,0.832,112.23
10:27:42.623,18.25,19.80,29.84,-0.032,-0.025,0.832,112.23
10:27:42.960,20.43,22.06,29.67,-0.032,-0.025,0.832,112.23
10:27:43.298,20.82,22.53,29.62,-0.032,-0.025,0.832,112.22
10:27:43.633,23.12,24.74,29.85,-0.032,-0.025,0.832,112.23
10:27:43.968,19.14,20.81,29.83,-0.032,-0.025,0.832,112.25
10:27:44.303,18.17,20.20,29.84,-0.032,-0.026,0.832,112.24
10:27:44.638,19.81,21.52,29.87,-0.032,-0.026,0.832,112.25
10:27:44.973,21.26,22.62,29.86,-0.032,-0.026,0.832,112.25
10:27:45.310,21.32,22.94,29.65,-0.033,-0.025,0.832,112.17
10:27:45.645,23.85,25.48,29.83,-0.033,-0.025,0.832,112.17
10:27:45.980,19.10,21.45,29.85,-0.033,-0.025,0.832,112.17
10:27:46.318,18.97,20.77,29.65,-0.032,-0.026,0.833,112.24
10:27:46.652,20.16,21.53,29.86,-0.033,-0.025,0.832,112.18
10:27:46.987,19.14,20.69,29.86,-0.033,-0.025,0.832,112.19
10:27:47.322,26.65,28.32,29.85,-0.033,-0.025,0.832,112.18
10:27:47.657,17.91,20.02,29.85,-0.032,-0.026,0.831,112.40
10:27:47.995,19.55,21.20,29.66,-0.033,-0.025,0.832,112.17
10:27:48.330,18.81,20.24,29.85,-0.032,-0.026,0.832,112.38
10:27:48.664,17.99,19.49,29.87,-0.032,-0.026,0.832,112.39
10:27:49.008,24.16,25.92,29.13,-0.032,-0.026,0.832,112.37
10:27:49.343,18.37,19.93,29.82,-0.032,-0.026,0.832,112.38
10:27:49.678,18.95,20.66,29.87,-0.032,-0.026,0.832,112.39
10:27:50.014,21.04,22.45,29.74,-0.032,-0.026,0.832,112.39
10:27:50.349,18.49,20.05,29.84,-0.032,-0.026,0.832,112.37
10:27:50.684,25.24,26.88,29.85,-0.032,-0.026,0.832,112.37
10:27:51.019,18.74,20.91,29.85,-0.032,-0.026,0.832,112.35
10:27:51.356,18.36,19.92,29.64,-0.032,-0.026,0.832,112.35
10:27:51.697,18.72,20.80,29.35,-0.032,-0.026,0.832,112.36
10:27:52.032,18.75,20.35,29.86,-0.032,-0.026,0.832,112.36
10:27:52.367,20.41,22.00,29.86,-0.032,-0.026,0.832,112.37
10:27:52.702,18.13,20.93,29.86,-0.032,-0.026,0.832,112.35
10:27:53.037,18.84,20.46,29.86,-0.032,-0.026,0.832,112.34
10:27:53.372,20.68,22.05,29.79,-0.032,-0.026,0.832,112.34
10:27:53.707,19.37,20.97,29.86,-0.032,-0.026,0.833,112.22
10:27:54.042,19.76,21.48,29.86,-0.032,-0.026,0.833,112.22
10:27:54.377,20.59,22.33,29.87,-0.032,-0.026,0.833,112.22
10:27:54.712,18.43,20.00,29.86,-0.032,-0.026,0.833,112.22
10:27:55.050,20.41,22.18,29.62,-0.032,-0.026,0.833,112.23
10:27:55.384,18.15,19.67,29.87,-0.032,-0.026,0.833,112.23
10:27:55.719,19.34,21.01,29.86,-0.032,-0.026,0.833,112.23
10:27:56.056,19.32,21.58,29.67,-0.032,-0.026,0.833,112.23
10:27:56.393,19.77,21.39,29.68,-0.032,-0.026,0.833,112.23
10:27:56.729,19.04,20.54,29.83,-0.032,-0.026,0.833,112.23
10:27:57.063,18.01,19.51,29.86,-0.032,-0.026,0.833,112.23
10:27:57.399,22.37,24.28,29.83,-0.032,-0.026,0.833,112.24
10:27:57.733,20.96,22.33,29.86,-0.032,-0.026,0.833,112.23
10:27:58.069,19.00,20.57,29.84,-0.032,-0.026,0.833,112.23
10:27:58.404,23.14,24.91,29.83,-0.032,-0.026,0.833,112.24
10:27:58.742,19.00,20.60,29.54,-0.032,-0.026,0.833,112.24
10:27:59.077,19.90,21.54,29.87,-0.032,-0.026,0.832,112.24
10:27:59.412,22.90,24.29,29.86,-0.032,-0.026,0.832,112.24
10:27:59.747,18.88,20.51,29.85,-0.032,-0.026,0.832,112.23
10:28:00.082,21.36,22.99,29.86,-0.032,-0.025,0.832,112.23
10:28:00.417,18.65,20.66,29.85,-0.032,-0.025,0.832,112.24
10:28:00.752,19.08,20.69,29.82,-0.032,-0.025,0.832,112.24
10:28:01.087,22.28,25.22,29.86,-0.032,-0.025,0.832,112.25
10:28:01.422,17.38,18.98,29.84,-0.032,-0.025,0.832,112.25
10:28:01.757,19.82,21.50,29.87,-0.032,-0.025,0.832,112.24
10:28:02.092,24.31,25.77,29.87,-0.032,-0.026,0.832,112.24
10:28:02.427,17.67,19.24,29.85,-0.032,-0.026,0.832,112.24
10:28:02.762,19.37,21.31,29.85,-0.032,-0.026,0.832,112.23
10:28:03.097,23.64,25.37,29.86,-0.032,-0.026,0.832,112.24
10:28:03.432,18.89,20.48,29.82,-0.032,-0.026,0.832,112.24
10:28:03.767,19.65,22.50,29.86,-0.032,-0.026,0.832,112.24
10:28:04.102,18.02,20.18,29.86,-0.032,-0.026,0.832,112.24
10:28:04.436,18.90,20.63,29.87,-0.032,-0.026,0.832,112.24
10:28:04.771,19.72,21.08,29.86,-0.032,-0.026,0.832,112.24
10:28:05.107,19.50,21.27,29.83,-0.032,-0.026,0.832,112.24
10:28:05.441,20.73,22.40,29.86,-0.032,-0.026,0.832,112.24
10:28:05.776,19.53,21.36,29.86,-0.032,-0.026,0.832,112.25
10:28:06.111,19.38,20.97,29.87,-0.032,-0.026,0.832,112.25
10:28:06.446,22.07,24.32,29.86,-0.032,-0.026,0.832,112.25
10:28:06.781,17.63,20.04,29.86,-0.032,-0.026,0.832,112.25
10:28:07.116,18.64,20.30,29.86,-0.032,-0.026,0.833,112.25
10:28:07.451,19.69,21.07,29.87,-0.032,-0.026,0.833,112.25
10:28:07.786,18.16,19.74,29.84,-0.032,-0.026,0.833,112.25
10:28:08.124,24.48,25.98,29.58,-0.032,-0.026,0.832,112.25
10:28:08.459,19.85,22.14,29.85,-0.032,-0.025,0.832,112.24
10:28:08.794,18.66,20.33,29.87,-0.032,-0.025,0.832,112.24
10:28:09.129,20.11,21.45,29.83,-0.032,-0.025,0.832,112.24
10:28:09.472,18.83,20.42,29.15,-0.032,-0.025,0.832,112.24
10:28:09.807,21.43,22.90,29.84,-0.032,-0.025,0.832,112.24
10:28:10.142,18.64,20.21,29.83,-0.032,-0.025,0.832,112.23
10:28:10.482,20.10,22.67,29.40,-0.032,-0.025,0.832,112.23
10:28:10.817,18.41,20.57,29.85,-0.032,-0.025,0.832,112.25
10:28:11.152,18.77,20.36,29.86,-0.032,-0.025,0.832,112.25
10:28:11.487,23.46,25.98,29.84,-0.032,-0.025,0.832,112.25
10:28:11.822,17.27,18.82,29.85,-0.032,-0.025,0.832,112.24
10:28:12.157,19.71,21.37,29.87,-0.032,-0.025,0.832,112.24
10:28:12.492,19.68,21.03,29.86,-0.032,-0.025,0.832,112.24
10:28:12.829,28.95,30.84,29.72,-0.032,-0.025,0.832,112.24
10:28:13.167,19.07,21.38,29.53,-0.032,-0.025,0.832,112.25
10:28:13.502,18.08,19.64,29.85,-0.032,-0.025,0.832,112.25
10:28:13.837,19.56,21.23,29.87,-0.032,-0.025,0.832,112.25
10:28:14.174,22.26,23.68,29.65,-0.032,-0.026,0.832,112.26
10:28:14.509,18.88,20.43,29.86,-0.032,-0.026,0.832,112.26
10:28:14.844,20.66,22.27,29.86,-0.032,-0.026,0.832,112.26
10:28:15.179,20.67,22.94,29.86,-0.032,-0.026,0.832,112.26
10:28:15.516,19.47,21.10,29.64,-0.032,-0.026,0.832,112.26
10:28:15.851,20.58,21.93,29.87,-0.032,-0.026,0.832,112.26
10:28:16.186,17.80,19.38,29.86,-0.032,-0.026,0.832,112.26
10:28:16.523,24.59,26.19,29.67,-0.032,-0.026,0.832,112.28
10:28:16.858,20.73,23.20,29.86,-0.032,-0.026,0.832,112.27
10:28:17.193,19.48,21.08,29.86,-0.032,-0.026,0.832,112.27
10:28:17.528,22.49,24.98,29.85,-0.032,-0.026,0.832,112.27
10:28:17.866,22.05,23.66,29.55,-0.033,-0.025,0.831,112.21
10:28:18.201,21.86,23.48,29.86,-0.033,-0.025,0.832,112.20
10:28:18.536,20.60,22.31,29.83,-0.033,-0.025,0.832,112.24
10:28:18.877,31.06,34.15,29.34,-0.033,-0.025,0.832,112.23
10:28:19.212,22.15,23.53,29.87,-0.033,-0.025,0.832,112.20
10:28:19.549,19.48,21.05,29.67,-0.033,-0.025,0.832,112.20
10:28:19.887,24.06,25.72,29.63,-0.033,-0.025,0.832,112.21
10:28:20.223,16.99,18.54,29.76,-0.032,-0.026,0.831,112.43
10:28:20.557,19.50,21.23,29.87,-0.032,-0.026,0.831,112.42
10:28:20.892,22.65,23.99,29.86,-0.032,-0.026,0.831,112.42
10:28:21.227,20.07,22.23,29.85,-0.032,-0.026,0.831,112.41
10:28:21.562,22.46,24.12,29.86,-0.032,-0.026,0.831,112.42
10:28:21.900,18.51,20.70,29.60,-0.032,-0.026,0.831,112.42
10:28:22.236,19.27,20.92,29.81,-0.032,-0.026,0.831,112.43
10:28:22.570,18.10,19.82,29.86,-0.032,-0.026,0.831,112.40
10:28:22.905,16.99,19.92,29.86,-0.032,-0.026,0.831,112.38
10:28:23.241,18.28,20.03,29.80,-0.032,-0.026,0.831,112.38
10:28:23.576,18.38,19.80,29.86,-0.032,-0.026,0.831,112.40
10:28:23.911,15.96,17.53,29.86,-0.028,-0.027,0.813,113.57
10:28:24.246,21.72,23.47,29.85,-0.028,-0.011,0.787,108.02
10:28:24.585,16.27,17.77,29.47,-0.017,0.020,0.737,100.87
10:28:24.920,19.85,21.46,29.86,-0.032,-0.019,0.809,102.83
10:28:25.257,18.83,20.52,29.64,-0.032,-0.018,0.809,105.32
10:28:25.595,16.79,18.37,29.62,-0.027,-0.019,0.791,106.81
10:28:25.930,18.53,19.96,29.86,-0.032,-0.018,0.809,105.35
10:28:26.265,19.99,22.05,29.84,-0.032,-0.018,0.810,105.34
10:28:26.600,18.56,20.16,29.84,-0.032,-0.018,0.809,105.33
10:28:26.935,20.70,22.56,29.86,-0.032,-0.018,0.810,105.32
10:28:27.272,19.33,20.90,29.67,-0.032,-0.018,0.810,105.36
10:28:27.607,23.23,24.90,29.85,-0.032,-0.018,0.810,105.36
10:28:27.942,18.57,20.77,29.86,-0.032,-0.018,0.810,105.35
10:28:28.277,19.70,21.31,29.84,-0.032,-0.018,0.810,105.35
10:28:28.612,21.44,23.08,29.86,-0.032,-0.018,0.810,105.38
10:28:28.947,16.92,18.60,29.85,-0.032,-0.018,0.810,105.38
10:28:29.283,19.07,20.70,29.74,-0.032,-0.018,0.810,105.37
10:28:29.619,17.46,19.48,29.80,-0.027,-0.019,0.791,106.77
10:28:29.954,15.98,17.54,29.86,-0.027,-0.019,0.789,106.72
10:28:30.291,19.11,20.77,29.67,-0.029,-0.011,0.806,106.00
10:28:30.630,15.43,17.04,29.47,0.075,0.109,0.726,96.86
10:28:30.966,24.80,26.66,29.78,0.088,0.122,0.660,86.52
10:28:31.301,22.91,24.80,29.84,0.030,0.071,0.722,91.66
10:28:31.637,18.86,20.47,29.79,-0.008,0.017,0.805,101.60
10:28:31.972,20.74,23.01,29.84,-0.039,-0.017,0.825,106.23
10:28:32.307,16.30,17.88,29.84,-0.034,-0.017,0.807,108.10
10:28:32.643,21.20,22.90,29.78,-0.034,-0.017,0.807,108.08
10:28:32.978,17.54,19.40,29.84,-0.039,-0.017,0.825,106.45
10:28:33.317,16.70,19.40,29.45,-0.039,-0.017,0.825,106.40
10:28:33.653,18.25,19.63,29.84,-0.034,-0.017,0.810,107.95
