Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
09:49:26.450,9910,12.87,17.42,20.23,29.73,1,-0.048,-0.005,0.846,-175.31,10.37,2.06
09:49:26.785,9920,19.94,27.91,30.65,29.86,1,-0.048,-0.005,0.846,-175.37,10.42,2.06
09:49:27.120,9930,24.12,29.63,33.29,29.86,1,-0.048,-0.005,0.846,-175.37,10.33,2.04
09:49:27.455,9940,19.33,22.31,24.41,29.84,1,-0.048,-0.006,0.846,-175.42,10.25,2.05
09:49:27.790,9950,16.05,19.81,23.07,29.84,1,-0.048,-0.005,0.846,-175.37,10.23,2.05
09:49:28.125,9960,12.61,15.70,17.81,29.88,1,-0.048,-0.005,0.846,-175.36,10.23,2.05
09:49:28.460,9970,20.70,23.66,25.75,29.83,1,-0.048,-0.006,0.846,-175.37,10.07,2.03
09:49:28.796,9980,14.85,17.95,20.62,29.80,1,-0.048,-0.006,0.846,-175.41,10.11,2.06
09:49:29.132,9990,16.58,19.73,22.05,29.76,1,-0.048,-0.006,0.846,-175.42,10.17,2.07
09:49:29.467,10000,15.99,19.94,22.74,29.84,1,-0.048,-0.006,0.846,-175.42,10.11,2.05
09:49:29.804,10010,12.75,15.81,17.82,29.68,1,-0.048,-0.006,0.846,-175.49,9.98,2.01
09:49:30.139,10020,18.23,21.26,23.50,29.85,1,-0.048,-0.006,0.846,-175.57,10.15,2.03
09:49:30.473,10030,16.40,20.22,23.02,29.87,1,-0.048,-0.006,0.846,-175.50,10.14,2.04
09:49:30.808,10040,12.55,15.57,17.83,29.85,1,-0.048,-0.006,0.846,-175.48,10.09,2.04
09:49:31.144,10050,17.90,21.23,23.35,29.84,1,-0.048,-0.006,0.846,-175.51,10.17,2.03
09:49:31.478,10060,16.27,19.62,22.15,29.86,1,-0.048,-0.006,0.846,-175.51,10.17,2.03
09:49:31.814,10070,18.22,21.46,23.61,29.84,1,-0.048,-0.006,0.846,-175.44,9.92,1.99
09:49:32.151,10080,15.49,20.08,23.25,29.67,1,-0.048,-0.006,0.846,-175.43,10.06,2.04
09:49:32.485,10090,13.32,17.57,19.61,29.88,1,-0.048,-0.006,0.846,-175.43,10.03,2.04
09:49:32.820,10100,18.66,21.65,23.70,29.87,1,-0.048,-0.006,0.846,-175.45,9.88,2.00
09:49:33.166,10110,12.56,15.58,17.74,28.94,1,-0.048,-0.006,0.846,-175.49,10.07,2.03
