Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
17:25:54.609,2490,15.21,20.75,23.54,29.84,1,-0.056,-0.001,0.865,-176.09,-4.23,3.10
17:25:54.944,2500,14.60,20.02,22.15,29.85,1,-0.056,-0.001,0.865,-176.08,-4.18,3.10
17:25:55.286,2510,26.11,33.12,36.18,29.25,1,-0.056,-0.001,0.865,-176.08,-4.20,3.10
17:25:55.621,2520,14.26,19.62,21.75,29.85,1,-0.056,-0.001,0.865,-176.28,-3.98,3.11
17:25:55.957,2530,16.23,20.54,22.79,29.82,1,-0.057,0.001,0.844,-176.90,10.91,4.58
17:25:56.292,2540,14.80,18.81,21.83,29.84,1,-0.056,-0.001,0.865,-176.14,-4.12,3.10
17:25:56.628,2550,14.87,18.96,21.11,29.69,1,-0.056,-0.001,0.865,-176.58,-3.89,3.12
17:25:56.963,2560,19.29,23.12,25.17,29.84,1,-0.056,-0.001,0.865,-176.29,-3.97,3.11
17:25:57.301,2570,18.33,23.20,26.16,29.62,1,-0.056,-0.001,0.865,-176.31,-3.96,3.11
17:25:57.648,2580,18.20,22.76,25.26,28.85,1,-0.056,-0.001,0.865,-176.54,-3.84,3.10
17:25:57.983,2590,13.54,18.30,20.48,29.84,1,-0.056,-0.001,0.866,-177.65,-3.40,3.08
17:25:58.318,2600,18.53,23.26,25.43,29.83,1,-0.056,-0.001,0.866,-177.28,-3.51,3.09
17:25:58.653,2610,14.82,19.86,22.81,29.82,1,-0.056,-0.001,0.866,-177.23,-3.78,3.09
17:25:58.993,2620,16.26,21.38,23.56,29.46,1,-0.056,-0.001,0.867,-178.10,-3.53,3.09
17:25:59.328,2630,17.47,22.01,24.37,29.84,1,-0.056,-0.001,0.867,-178.96,-3.39,3.08
17:25:59.663,2640,14.42,18.48,20.79,29.85,1,-0.056,-0.001,0.867,-179.23,-3.32,3.08
17:26:00.002,2650,20.84,35.24,37.49,29.46,1,-0.056,-0.002,0.867,-179.68,-3.17,3.07
17:26:00.337,2660,15.53,20.81,23.22,29.85,1,-0.056,-0.001,0.868,-179.20,-3.40,3.08
17:26:00.672,2670,17.98,22.29,24.39,29.83,1,-0.056,-0.001,0.868,-179.44,-3.43,3.09
17:26:01.008,2680,18.38,24.05,27.97,29.85,1,-0.056,-0.002,0.868,179.91,-3.10,3.09
17:26:01.343,2690,14.29,18.77,21.37,29.80,1,-0.056,-0.002,0.868,179.59,-3.04,3.07
17:26:01.678,2700,17.48,21.18,23.28,29.82,1,-0.056,-0.002,0.868,178.91,-2.83,3.05
17:26:02.013,2710,14.12,18.27,21.13,29.85,1,-0.056,-0.002,0.868,178.60,-2.78,3.03
17:26:02.349,2720,14.95,19.67,21.92,29.81,1,-0.056,-0.002,0.868,177.97,-2.55,3.00
17:26:02.686,2730,16.72,21.11,23.28,29.68,1,-0.056,-0.002,0.868,177.93,-2.60,3.01
17:26:03.021,2740,14.51,18.22,20.30,29.83,1,-0.056,-0.002,0.868,177.55,-2.32,2.98
17:26:03.356,2750,16.48,20.41,22.55,29.82,1,-0.057,-0.002,0.868,177.44,-2.22,2.95
17:26:03.692,2760,15.41,20.56,23.54,29.83,1,-0.057,-0.002,0.868,177.36,-2.21,2.94
17:26:04.027,2770,15.53,19.32,21.49,29.79,1,-0.057,-0.002,0.868,177.67,-2.50,2.92
17:26:04.362,2780,16.23,19.55,21.59,29.86,1,-0.057,-0.002,0.868,177.74,-2.38,2.91
17:26:04.700,2790,14.86,19.15,21.48,29.64,1,-0.057,-0.002,0.868,177.73,-2.37,2.91
17:26:05.035,2800,16.68,21.29,23.72,29.85,1,-0.057,-0.002,0.868,177.81,-2.46,2.91
17:26:05.370,2810,16.19,20.21,22.95,29.83,1,-0.057,-0.002,0.868,177.87,-2.56,2.92
17:26:05.705,2820,15.04,19.48,21.99,29.83,1,-0.057,-0.002,0.868,177.80,-2.49,2.92
17:26:06.043,2830,14.84,18.51,20.84,29.62,1,-0.057,-0.002,0.868,177.81,-2.50,2.92
17:26:06.380,2840,14.52,18.40,20.51,29.62,1,-0.057,-0.002,0.868,177.75,-2.28,2.89
17:26:06.716,2850,17.76,21.62,23.74,29.80,1,-0.057,-0.002,0.868,177.75,-2.25,2.89
17:26:07.051,2860,15.53,19.71,22.36,29.84,1,-0.057,-0.002,0.868,177.81,-2.25,2.90
17:26:07.392,2870,17.19,21.07,23.39,29.31,1,-0.057,-0.002,0.868,177.84,-2.25,2.92
17:26:07.727,2880,17.02,21.59,23.69,29.81,1,-0.057,-0.002,0.868,177.87,-2.26,2.93
17:26:08.063,2890,14.28,17.89,20.06,29.84,1,-0.057,-0.002,0.868,177.81,-2.19,2.93
17:26:08.398,2900,17.17,22.41,25.18,29.82,1,-0.058,0.001,0.844,-176.73,11.50,4.40
17:26:08.734,2910,16.23,21.44,24.95,29.79,1,-0.058,0.000,0.845,-177.24,11.88,4.44
17:26:09.069,2920,18.51,22.42,24.64,29.82,1,-0.057,-0.002,0.867,178.19,-2.27,2.94
17:26:09.404,2930,19.77,22.88,24.73,29.83,1,-0.058,0.001,0.844,-176.75,11.51,4.38
17:26:09.739,2940,14.98,19.77,21.90,29.83,1,-0.057,0.000,0.845,-176.83,10.98,4.26
17:26:10.075,2950,17.06,20.44,22.75,29.82,1,-0.058,0.000,0.845,-176.95,11.16,4.30
17:26:10.410,2960,15.97,19.97,22.69,29.84,1,-0.058,0.000,0.845,-176.96,11.12,4.29
17:26:10.745,2970,14.40,19.26,21.35,29.85,1,-0.058,0.000,0.846,-177.13,11.40,4.34
17:26:11.083,2980,19.42,24.07,26.19,29.60,1,-0.058,0.000,0.846,-177.26,11.44,4.38
17:26:11.422,2990,13.97,17.44,19.55,29.48,1,-0.058,0.000,0.846,-177.19,11.37,4.35
17:26:11.758,3000,18.49,21.65,23.86,29.79,1,-0.058,0.000,0.846,-177.36,11.70,4.44
17:26:12.093,3010,16.26,19.70,23.13,29.84,1,-0.058,0.000,0.846,-177.15,10.94,4.30
17:26:12.428,3020,15.42,18.76,20.89,29.79,1,-0.057,0.000,0.845,-177.17,10.94,4.33
17:26:12.763,3030,16.70,19.83,21.80,29.83,1,-0.057,0.000,0.845,-177.14,10.95,4.33
17:26:13.099,3040,15.44,18.97,21.33,29.83,1,-0.057,0.000,0.844,-176.88,11.40,4.43
17:26:13.434,3050,17.20,20.47,22.81,29.83,1,-0.058,0.000,0.846,-177.43,11.46,4.40
17:26:13.769,3060,15.98,20.22,22.97,29.83,1,-0.058,0.000,0.846,-177.59,11.37,4.39
17:26:14.108,3070,15.55,18.94,21.11,29.55,1,-0.058,0.000,0.846,-177.61,11.27,4.39
17:26:14.443,3080,15.03,18.41,21.04,29.83,1,-0.058,0.000,0.846,-177.59,11.25,4.39
17:26:14.781,3090,15.54,19.10,21.91,29.55,1,-0.058,0.000,0.845,-177.42,11.15,4.38
17:26:15.116,3100,19.04,22.34,24.47,29.85,1,-0.058,0.000,0.846,-177.62,11.28,4.39
17:26:15.451,3110,16.08,20.59,23.39,29.84,1,-0.058,0.000,0.846,-177.62,11.36,4.39
17:26:15.795,3120,20.65,25.52,27.70,29.13,1,-0.057,0.000,0.846,-177.50,10.74,4.26
17:26:16.130,3130,16.70,20.37,23.07,29.83,1,-0.058,0.000,0.846,-177.58,10.88,4.33
17:26:16.465,3140,15.51,19.01,21.11,29.85,1,-0.057,0.000,0.846,-177.50,10.81,4.36
17:26:16.800,3150,17.57,21.63,24.81,29.84,1,-0.058,0.000,0.847,-177.67,10.86,4.39
17:26:17.140,3160,15.20,18.68,20.74,29.41,1,-0.057,0.000,0.846,-177.22,10.53,4.36
17:26:17.475,3170,16.49,20.34,22.49,29.86,1,-0.057,0.000,0.846,-177.31,10.68,4.39
17:26:17.810,3180,16.68,20.69,23.50,29.82,1,-0.057,0.000,0.845,-177.21,10.57,4.37
17:26:18.147,3190,14.01,18.10,20.27,29.66,1,-0.057,0.000,0.845,-177.24,11.02,4.46
17:26:18.483,3200,19.30,22.85,25.25,29.82,1,-0.058,0.000,0.846,-177.54,11.12,4.48
17:26:18.818,3210,14.88,20.57,22.65,29.81,1,-0.056,-0.002,0.866,-179.59,-2.74,3.08
17:26:19.154,3220,17.58,22.19,24.51,29.81,1,-0.056,-0.002,0.866,-179.07,-2.92,3.09
17:26:19.490,3230,16.66,21.51,24.33,29.70,1,-0.056,-0.002,0.866,-178.55,-3.23,3.09
17:26:19.826,3240,15.16,19.47,21.86,29.82,1,-0.056,-0.002,0.866,-178.63,-3.11,3.09
17:26:20.161,3250,19.93,24.16,26.47,29.84,1,-0.057,0.001,0.844,-177.20,11.15,4.51
17:26:20.496,3260,15.74,19.44,21.42,29.83,1,-0.056,-0.002,0.866,-178.58,-3.04,3.09
17:26:20.831,3270,17.33,22.13,24.27,29.84,1,-0.056,-0.001,0.866,-177.77,-3.52,3.08
17:26:21.166,3280,17.08,23.08,24.92,29.85,1,-0.056,-0.001,0.866,-177.69,-3.63,3.08
17:26:21.502,3290,13.77,17.77,19.91,29.82,1,-0.056,-0.001,0.866,-177.45,-3.77,3.09
17:26:21.837,3300,18.17,22.09,24.29,29.80,1,-0.056,-0.001,0.866,-177.54,-3.99,3.06
17:26:22.172,3310,17.12,22.74,26.34,29.83,1,-0.056,-0.001,0.866,-177.28,-4.07,3.07
17:26:22.507,3320,14.66,18.57,20.88,29.85,1,-0.056,-0.001,0.866,-177.21,-4.07,3.07
17:26:22.842,3330,14.66,17.78,20.10,29.86,1,-0.057,0.001,0.841,-176.39,11.37,4.59
17:26:23.177,3340,14.91,19.12,21.22,29.85,1,-0.056,-0.001,0.866,-176.97,-4.12,3.06
17:26:23.512,3350,17.38,21.31,23.42,29.85,1,-0.057,0.001,0.842,-176.76,11.22,4.55
17:26:23.847,3360,16.95,20.37,22.41,29.86,1,-0.057,0.001,0.842,-176.98,11.64,4.61
17:26:24.182,3370,14.34,17.60,19.64,29.85,1,-0.057,0.001,0.842,-176.63,11.36,4.61
17:26:24.518,3380,17.89,20.88,23.18,29.83,1,-0.057,0.001,0.842,-176.62,11.13,4.57
17:26:24.853,3390,16.82,21.29,24.19,29.85,1,-0.057,0.001,0.842,-176.57,11.12,4.57
17:26:25.191,3400,16.34,19.87,22.06,29.51,1,-0.057,0.001,0.842,-176.57,11.19,4.58
17:26:25.527,3410,17.18,22.78,24.76,29.81,1,-0.057,0.001,0.842,-176.84,11.63,4.66
17:26:25.862,3420,14.80,18.37,20.49,29.84,1,-0.057,0.001,0.842,-176.59,11.18,4.58
17:26:26.200,3430,19.57,22.81,25.08,29.58,1,-0.057,0.001,0.842,-176.59,11.47,4.62
17:26:26.535,3440,15.32,19.12,21.15,29.85,1,-0.057,0.001,0.842,-176.53,11.03,4.52
17:26:26.870,3450,15.28,18.63,20.91,29.85,1,-0.057,0.001,0.842,-176.42,11.18,4.54
17:26:27.205,3460,16.68,20.17,24.13,29.84,1,-0.057,0.001,0.842,-176.50,11.47,4.57
17:26:27.541,3470,15.53,18.98,21.02,29.82,1,-0.057,0.001,0.842,-176.57,11.49,4.57
17:26:27.876,3480,15.93,19.47,21.90,29.83,1,-0.057,0.001,0.842,-176.72,11.80,4.63
17:26:28.211,3490,15.88,21.84,24.71,29.86,1,-0.057,0.001,0.842,-176.44,11.17,4.55
17:26:28.546,3500,15.15,19.04,21.34,29.84,1,-0.057,0.001,0.841,-176.40,11.33,4.57
17:26:28.885,3510,18.03,24.56,26.65,29.52,1,-0.057,0.001,0.842,-176.54,11.54,4.59
17:26:29.220,3520,14.57,18.02,20.01,29.78,1,-0.057,0.001,0.842,-176.43,11.35,4.56
17:26:29.556,3530,19.49,22.74,24.85,29.79,1,-0.057,0.001,0.842,-176.38,11.36,4.58
17:26:29.891,3540,14.09,18.89,21.62,29.82,1,-0.056,-0.001,0.868,-179.84,-3.28,3.08
17:26:30.229,3550,15.08,19.23,21.42,29.65,1,-0.056,-0.002,0.868,178.75,-2.88,3.05
17:26:30.564,3560,16.96,20.81,22.68,29.84,1,-0.056,-0.002,0.868,178.84,-3.01,3.07
17:26:30.899,3570,14.86,19.22,21.33,29.84,1,-0.056,-0.002,0.868,179.01,-2.94,3.06
17:26:31.234,3580,15.02,19.00,21.29,29.82,1,-0.056,-0.002,0.868,178.98,-2.96,3.08
17:26:31.573,3590,15.12,19.18,22.38,29.54,1,-0.056,-0.002,0.868,178.63,-2.68,3.05
17:26:31.908,3600,16.13,20.37,22.63,29.83,1,-0.056,-0.002,0.868,178.39,-2.60,3.04
17:26:32.248,3610,16.86,22.44,24.58,29.45,1,-0.056,-0.002,0.868,178.51,-2.77,3.05
17:26:32.583,3620,16.51,21.03,23.12,29.85,1,-0.056,-0.002,0.868,178.70,-2.76,3.06
17:26:32.917,3630,21.64,25.44,27.61,29.85,1,-0.056,-0.002,0.867,178.94,-2.74,3.08
17:26:33.254,3640,15.60,19.76,22.36,29.71,1,-0.057,0.001,0.844,-176.78,10.98,4.50
17:26:33.589,3650,15.90,19.87,22.08,29.85,1,-0.056,-0.002,0.867,179.62,-2.83,3.08
17:26:33.924,3660,16.55,21.15,22.99,29.82,1,-0.056,-0.002,0.867,179.62,-2.87,3.09
17:26:34.260,3670,15.33,19.75,21.81,29.82,1,-0.056,-0.002,0.867,179.44,-2.79,3.08
17:26:34.595,3680,18.83,22.85,25.03,29.85,1,-0.056,-0.002,0.867,179.37,-2.69,3.08
17:26:34.930,3690,16.30,21.28,24.20,29.79,1,-0.056,-0.002,0.868,179.74,-3.35,3.09
17:26:35.265,3700,15.30,19.48,21.69,29.86,1,-0.056,-0.002,0.867,-179.85,-3.36,3.09
17:26:35.601,3710,19.52,24.49,26.61,29.83,1,-0.056,-0.002,0.867,-179.97,-3.41,3.10
17:26:35.938,3720,14.46,18.39,20.65,29.61,1,-0.056,-0.002,0.867,179.98,-3.41,3.10
17:26:36.275,3730,19.19,23.18,25.26,29.74,1,-0.056,-0.002,0.867,179.65,-2.98,3.08
17:26:36.610,3740,17.75,22.75,25.46,29.83,1,-0.056,-0.002,0.867,-179.25,-3.25,3.10
17:26:36.945,3750,15.62,20.41,22.66,29.80,1,-0.056,-0.002,0.867,-179.41,-3.11,3.09
17:26:37.281,3760,22.58,26.64,28.79,29.76,1,-0.056,-0.002,0.867,-179.35,-3.14,3.10
17:26:37.620,3770,14.58,18.85,20.90,29.57,1,-0.056,-0.002,0.867,-178.64,-3.32,3.11
17:26:37.957,3780,20.41,24.49,26.58,29.64,1,-0.056,-0.002,0.866,-178.40,-3.33,3.11
17:26:38.292,3790,16.32,21.15,23.96,29.84,1,-0.056,-0.001,0.866,-177.69,-3.67,3.12
17:26:38.627,3800,15.99,20.32,22.55,29.84,1,-0.056,-0.001,0.866,-177.47,-3.67,3.10
17:26:38.962,3810,17.69,21.77,25.21,29.85,1,-0.056,-0.001,0.866,-177.35,-3.68,3.11
17:26:39.298,3820,14.53,18.92,21.03,29.81,1,-0.056,-0.001,0.866,-177.01,-3.88,3.11
17:26:39.633,3830,15.55,19.83,22.30,29.82,1,-0.056,-0.001,0.866,-177.03,-3.89,3.11
17:26:39.968,3840,17.27,22.27,24.79,29.83,1,-0.056,-0.001,0.866,-176.53,-4.10,3.10
17:26:40.303,3850,14.09,18.62,20.94,29.85,1,-0.056,-0.001,0.865,-176.10,-4.24,3.10
17:26:40.638,3860,16.23,19.47,21.99,29.84,1,-0.057,0.001,0.841,-176.45,11.62,4.75
17:26:40.973,3870,15.64,20.01,23.55,29.85,1,-0.056,-0.001,0.865,-175.53,-4.47,3.08
17:26:41.308,3880,16.53,20.95,23.18,29.85,1,-0.056,-0.001,0.865,-175.53,-4.35,3.09
17:26:41.644,3890,18.35,23.01,24.94,29.84,1,-0.056,-0.001,0.865,-175.53,-4.41,3.08
17:26:41.978,3900,15.26,19.42,21.49,29.86,1,-0.056,-0.001,0.865,-175.53,-4.41,3.08
17:26:42.319,3910,17.00,20.87,22.99,29.34,1,-0.057,0.001,0.840,-176.22,11.39,4.70
17:26:42.654,3920,14.18,18.23,21.10,29.84,1,-0.057,0.001,0.840,-176.27,11.40,4.71
17:26:42.989,3930,15.73,19.75,22.06,29.86,1,-0.057,0.001,0.841,-176.29,11.32,4.70
17:26:43.324,3940,19.91,25.37,27.44,29.85,1,-0.056,-0.001,0.865,-175.14,-4.67,3.06
17:26:43.659,3950,15.80,19.33,21.39,29.85,1,-0.057,0.001,0.842,-176.74,11.50,4.71
17:26:43.995,3960,16.53,20.60,23.22,29.83,1,-0.056,-0.001,0.865,-175.38,-4.74,3.05
17:26:44.330,3970,16.26,21.22,23.94,29.84,1,-0.056,-0.001,0.865,-175.34,-4.75,3.05
17:26:44.674,3980,17.35,21.26,23.67,29.07,1,-0.057,0.001,0.842,-176.57,11.23,4.67
17:26:45.009,3990,16.25,20.41,23.16,29.81,1,-0.058,0.001,0.842,-176.89,11.54,4.72
17:26:45.344,4000,14.56,18.40,20.47,29.86,1,-0.057,0.001,0.841,-176.43,11.11,4.65
17:26:45.679,4010,15.11,19.08,22.78,29.83,1,-0.057,0.001,0.843,-176.85,11.08,4.62
17:26:46.016,4020,14.14,17.80,19.98,29.66,1,-0.057,0.001,0.842,-176.39,10.86,4.63
17:26:46.351,4030,17.55,20.98,23.22,29.84,1,-0.057,0.001,0.842,-176.61,11.08,4.65
17:26:46.687,4040,16.74,21.38,23.40,29.83,1,-0.057,0.001,0.842,-176.36,10.91,4.63
17:26:47.025,4050,15.50,20.03,22.20,29.58,1,-0.057,0.001,0.842,-176.47,10.75,4.60
17:26:47.360,4060,15.74,20.12,22.52,29.79,1,-0.057,0.001,0.842,-176.47,10.79,4.60
17:26:47.695,4070,16.93,21.36,23.70,29.84,1,-0.057,0.001,0.842,-176.21,10.67,4.57
17:26:48.031,4080,16.22,19.94,22.32,29.82,1,-0.057,0.001,0.842,-176.40,10.83,4.60
17:26:48.366,4090,17.01,22.44,24.42,29.82,1,-0.057,0.001,0.842,-176.24,10.78,4.59
17:26:48.702,4100,16.53,20.06,22.81,29.80,1,-0.057,0.001,0.842,-176.21,10.72,4.57
17:26:49.037,4110,18.83,22.11,24.24,29.84,1,-0.057,0.001,0.843,-176.41,10.80,4.59
17:26:49.372,4120,17.48,23.62,26.56,29.84,1,-0.057,0.001,0.842,-176.27,10.94,4.58
17:26:49.707,4130,15.10,18.84,21.01,29.85,1,-0.057,0.001,0.842,-176.26,11.14,4.61
17:26:50.042,4140,15.96,18.96,20.94,29.84,1,-0.057,0.001,0.841,-176.20,11.07,4.58
17:26:50.377,4150,15.02,19.02,21.31,29.85,1,-0.057,0.001,0.842,-176.28,11.20,4.59
17:26:50.712,4160,17.46,22.24,24.37,29.85,1,-0.057,0.001,0.842,-176.72,11.82,4.67
17:26:51.047,4170,17.73,22.20,24.29,29.85,1,-0.057,0.001,0.842,-176.69,11.79,4.67
17:26:51.382,4180,15.06,18.60,20.91,29.86,1,-0.057,0.001,0.842,-176.67,11.82,4.65
17:26:51.721,4190,21.65,25.99,27.92,29.53,1,-0.056,-0.002,0.868,179.47,-3.15,3.06
17:26:52.063,4200,14.74,19.45,21.66,29.20,1,-0.056,-0.002,0.868,179.44,-3.10,3.06
17:26:52.398,4210,20.88,25.12,27.26,29.84,1,-0.056,-0.001,0.868,179.67,-3.26,3.07
17:26:52.734,4220,13.99,18.21,21.16,29.82,1,-0.056,-0.002,0.868,179.09,-3.04,3.05
17:26:53.077,4230,15.11,19.16,21.25,29.14,1,-0.056,-0.002,0.868,178.64,-2.82,3.05
17:26:53.412,4240,15.89,19.88,22.95,29.86,1,-0.056,-0.002,0.868,178.35,-2.89,3.04
17:26:53.747,4250,23.29,27.39,29.54,29.80,1,-0.056,-0.002,0.868,177.96,-2.73,3.03
17:26:54.083,4260,14.77,18.92,21.37,29.76,1,-0.056,-0.002,0.868,177.87,-2.69,3.02
17:26:54.419,4270,15.70,19.75,21.90,29.82,1,-0.056,-0.002,0.868,177.89,-2.61,3.01
17:26:54.754,4280,17.42,22.83,24.98,29.81,1,-0.056,-0.002,0.868,177.85,-2.60,3.01
17:26:55.089,4290,15.25,19.60,22.32,29.86,1,-0.056,-0.002,0.868,178.00,-2.71,3.02
17:26:55.428,4300,16.35,20.32,22.61,29.48,1,-0.056,-0.002,0.868,178.40,-2.84,3.03
17:26:55.763,4310,17.74,21.25,23.13,29.86,1,-0.056,-0.002,0.868,178.40,-2.73,3.04
17:26:56.098,4320,15.02,19.23,21.35,29.84,1,-0.056,-0.002,0.868,178.46,-2.77,3.04
17:26:56.434,4330,15.96,19.64,22.10,29.81,1,-0.056,-0.002,0.868,178.46,-2.75,3.04
17:26:56.769,4340,15.61,20.23,22.99,29.82,1,-0.056,-0.002,0.868,178.15,-2.63,3.03
17:26:57.104,4350,14.38,18.05,20.36,29.82,1,-0.058,0.001,0.845,-177.07,11.63,4.52
17:26:57.439,4360,15.38,19.96,22.05,29.85,1,-0.058,0.001,0.844,-177.02,11.62,4.53
17:26:57.775,4370,16.55,23.07,26.44,29.84,1,-0.056,-0.002,0.868,178.56,-2.72,3.05
17:26:58.112,4380,15.50,19.60,21.82,29.66,1,-0.056,-0.002,0.868,178.78,-2.93,3.06
17:26:58.447,4390,17.57,22.34,24.55,29.85,1,-0.056,-0.002,0.867,179.82,-3.15,3.08
17:26:58.782,4400,14.61,19.45,21.76,29.85,1,-0.056,-0.002,0.867,-179.36,-3.23,3.08
17:26:59.119,4410,17.12,21.17,24.48,29.62,1,-0.056,-0.002,0.867,-179.05,-3.28,3.09
17:26:59.455,4420,14.48,18.81,20.83,29.83,1,-0.056,-0.002,0.867,-179.17,-3.23,3.08
17:26:59.790,4430,15.45,19.86,22.14,29.84,1,-0.056,-0.001,0.867,-178.66,-3.40,3.08
17:27:00.135,4440,13.94,19.64,21.73,28.95,1,-0.056,-0.001,0.867,-177.98,-3.70,3.08
17:27:00.470,4450,15.46,19.65,21.84,29.84,1,-0.056,-0.001,0.866,-177.46,-3.78,3.09
17:27:00.805,4460,17.27,22.04,23.95,29.85,1,-0.056,-0.001,0.866,-176.99,-3.93,3.09
17:27:01.141,4470,14.67,18.95,20.95,29.82,1,-0.056,-0.001,0.866,-177.03,-3.88,3.09
17:27:01.478,4480,16.90,20.87,22.99,29.64,1,-0.056,-0.001,0.865,-175.94,-4.43,3.06
17:27:01.813,4490,14.00,18.43,21.68,29.85,1,-0.056,-0.001,0.865,-176.04,-4.44,3.06
17:27:02.148,4500,14.86,19.20,21.37,29.81,1,-0.056,-0.001,0.865,-175.70,-4.59,3.07
17:27:02.485,4510,19.29,23.86,25.95,29.75,1,-0.056,-0.001,0.865,-175.86,-4.39,3.08
17:27:02.821,4520,15.07,19.43,21.95,29.71,1,-0.056,-0.001,0.865,-176.01,-4.28,3.08
17:27:03.156,4530,16.45,20.66,22.76,29.83,1,-0.056,-0.001,0.865,-176.01,-4.20,3.08
17:27:03.492,4540,16.23,23.44,26.39,29.82,1,-0.056,-0.001,0.865,-175.94,-4.18,3.08
17:27:03.828,4550,15.87,20.30,22.52,29.74,1,-0.056,-0.001,0.865,-175.37,-4.57,3.07
17:27:04.164,4560,19.31,23.19,26.81,29.81,1,-0.056,-0.001,0.865,-175.40,-4.56,3.07
17:27:04.499,4570,14.96,22.72,24.93,29.81,1,-0.056,-0.001,0.865,-175.44,-4.54,3.07
17:27:04.834,4580,14.87,17.92,20.14,29.84,1,-0.057,0.001,0.841,-176.23,10.92,4.61
17:27:05.169,4590,16.80,23.81,26.13,29.85,1,-0.056,-0.001,0.865,-175.24,-4.70,3.06
17:27:05.504,4600,14.59,18.97,21.07,29.82,1,-0.056,-0.001,0.865,-175.20,-4.73,3.05
17:27:05.840,4610,16.66,21.47,23.60,29.82,1,-0.056,-0.001,0.865,-175.34,-4.65,3.06
17:27:06.175,4620,14.26,19.08,21.98,29.84,1,-0.056,-0.001,0.865,-175.62,-4.53,3.07
17:27:06.510,4630,15.10,19.22,21.44,29.86,1,-0.056,-0.001,0.865,-175.43,-4.67,3.05
17:27:06.845,4640,17.85,21.06,22.90,29.84,1,-0.058,0.001,0.842,-176.91,11.55,4.70
17:27:07.180,4650,14.86,18.40,20.45,29.86,1,-0.057,0.001,0.842,-176.75,11.34,4.67
17:27:07.515,4660,16.50,19.83,22.14,29.83,1,-0.057,0.001,0.842,-176.76,11.56,4.70
17:27:07.851,4670,16.39,20.73,22.99,29.79,1,-0.057,0.001,0.841,-176.58,11.60,4.73
17:27:08.186,4680,15.19,20.12,22.53,29.83,1,-0.057,0.001,0.842,-176.59,11.38,4.68
17:27:08.522,4690,15.92,19.72,21.88,29.81,1,-0.057,0.001,0.843,-176.59,11.07,4.64
17:27:08.857,4700,14.70,18.65,20.62,29.81,1,-0.057,0.001,0.842,-176.53,11.08,4.66
17:27:09.192,4710,15.81,19.57,21.86,29.85,1,-0.057,0.001,0.842,-176.56,11.09,4.66
17:27:09.527,4720,16.54,20.29,22.12,29.81,1,-0.056,-0.001,0.865,-175.97,-4.52,3.08
17:27:09.868,4730,15.28,19.35,21.39,29.35,1,-0.056,-0.001,0.865,-176.05,-4.37,3.09
17:27:10.203,4740,17.06,21.79,24.36,29.84,1,-0.056,-0.001,0.865,-176.07,-4.36,3.09
17:27:10.538,4750,15.69,22.05,24.30,29.84,1,-0.056,-0.001,0.865,-176.03,-4.34,3.10
17:27:10.878,4760,16.92,21.51,23.76,29.44,1,-0.056,-0.001,0.865,-175.95,-4.39,3.10
17:27:11.215,4770,14.26,20.41,23.27,29.70,1,-0.056,-0.001,0.865,-175.78,-4.60,3.10
17:27:11.550,4780,14.88,19.29,21.60,29.86,1,-0.056,-0.001,0.865,-176.03,-4.47,3.10
17:27:11.885,4790,16.24,20.05,23.56,29.82,1,-0.056,-0.001,0.865,-175.91,-4.44,3.13
17:27:12.221,4800,14.12,18.52,20.91,29.79,1,-0.056,-0.001,0.865,-175.91,-4.33,3.12
17:27:12.556,4810,16.96,21.11,23.48,29.80,1,-0.056,-0.001,0.865,-175.54,-4.44,3.11
17:27:12.892,4820,19.78,24.34,26.57,29.80,1,-0.056,-0.001,0.865,-175.57,-4.41,3.12
17:27:13.227,4830,15.85,22.73,25.13,29.83,1,-0.056,-0.001,0.865,-175.57,-4.34,3.12
17:27:13.562,4840,20.56,23.67,26.00,29.83,1,-0.057,0.001,0.841,-176.05,11.02,4.72
17:27:13.897,4850,15.03,19.05,22.26,29.83,1,-0.057,0.001,0.841,-176.20,11.41,4.79
17:27:14.232,4860,15.88,19.80,21.95,29.85,1,-0.057,0.001,0.841,-176.22,11.46,4.80
17:27:14.567,4870,16.97,20.52,23.68,29.84,1,-0.057,0.001,0.840,-175.90,11.68,4.85
17:27:14.903,4880,15.38,19.24,21.53,29.84,1,-0.057,0.001,0.841,-176.04,11.43,4.82
17:27:15.238,4890,16.40,19.88,22.49,29.81,1,-0.057,0.001,0.841,-175.96,11.06,4.76
17:27:15.573,4900,16.05,20.03,22.55,29.83,1,-0.057,0.001,0.839,-175.89,11.90,4.87
17:27:15.908,4910,13.94,18.24,20.31,29.85,1,-0.057,0.001,0.840,-175.85,11.29,4.76
17:27:16.246,4920,19.75,23.89,26.02,29.59,1,-0.056,-0.001,0.865,-176.29,-4.34,3.13
17:27:16.582,4930,14.92,21.75,24.55,29.79,1,-0.056,-0.001,0.866,-176.86,-4.24,3.14
17:27:16.920,4940,16.69,23.46,25.57,29.54,1,-0.056,-0.001,0.866,-177.46,-4.06,3.13
17:27:17.256,4950,16.34,21.34,24.04,29.83,1,-0.056,-0.002,0.866,-178.19,-3.80,3.15
17:27:17.591,4960,14.57,18.81,20.91,29.81,1,-0.056,-0.002,0.867,-178.82,-3.66,3.15
