Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
15:18:21.091,10090,13.61,16.71,19.23,29.70,1,-0.057,0.006,0.850,-176.39,10.35,4.88
15:18:21.426,10100,15.09,18.65,20.87,29.84,1,-0.057,0.006,0.850,-176.42,10.37,4.88
15:18:21.761,10110,15.29,18.33,21.54,29.85,1,-0.057,0.006,0.850,-176.35,10.30,4.88
15:18:22.096,10120,13.93,17.59,19.92,29.86,1,-0.057,0.006,0.850,-176.42,10.26,4.88
15:18:22.431,10130,15.62,18.46,20.32,29.85,1,-0.057,0.006,0.850,-176.42,10.24,4.88
15:18:22.765,10140,14.15,17.46,19.39,29.87,1,-0.057,0.006,0.850,-176.40,10.18,4.87
15:18:23.100,10150,14.52,17.74,19.88,29.87,1,-0.056,0.006,0.848,-176.04,9.94,4.83
15:18:23.435,10160,15.93,18.85,20.76,29.86,1,-0.056,0.006,0.849,-175.97,9.74,4.85
15:18:23.770,10170,16.98,20.63,22.66,29.86,1,-0.056,0.006,0.849,-175.94,9.64,4.82
15:18:24.105,10180,15.18,19.98,22.14,29.85,1,-0.056,0.006,0.848,-175.83,9.39,4.86
15:18:24.440,10190,19.29,23.29,26.36,29.85,1,-0.056,0.006,0.848,-175.84,9.37,4.86
15:18:24.775,10200,14.07,17.24,19.70,29.81,1,-0.056,0.006,0.848,-175.89,9.32,4.81
15:18:25.110,10210,14.44,17.63,19.99,29.84,1,-0.056,0.006,0.848,-175.92,9.38,4.80
15:18:25.445,10220,14.07,17.39,19.34,29.87,1,-0.056,0.006,0.848,-175.99,9.41,4.79
15:18:25.780,10230,15.21,18.62,20.75,29.86,1,-0.056,0.006,0.848,-176.11,9.54,4.77
15:18:26.115,10240,14.61,18.46,20.80,29.86,1,-0.056,0.006,0.848,-176.14,9.59,4.76
15:18:26.450,10250,13.57,17.08,19.80,29.85,1,-0.056,0.006,0.848,-176.12,9.68,4.79
15:18:26.785,10260,14.18,17.48,20.27,29.84,1,-0.056,0.006,0.848,-176.11,9.70,4.79
15:18:27.120,10270,17.18,20.90,23.61,29.83,1,-0.056,0.006,0.848,-176.17,9.69,4.77
15:18:27.455,10280,14.62,17.80,19.91,29.87,1,-0.056,0.006,0.848,-176.16,9.71,4.77
15:18:27.790,10290,15.42,18.56,22.39,29.86,1,-0.056,0.006,0.848,-176.19,9.86,4.79
15:18:28.125,10300,13.47,16.92,19.48,29.86,1,-0.056,0.005,0.847,-177.24,9.57,4.67
15:18:28.460,10310,14.56,17.98,20.47,29.86,1,-0.056,0.005,0.847,-177.25,9.56,4.66
15:18:28.795,10320,15.79,18.69,20.62,29.87,1,-0.056,0.005,0.847,-176.36,10.20,4.77
15:18:29.130,10330,13.53,17.18,19.41,29.86,1,-0.054,0.007,0.836,-176.73,15.38,3.48
15:18:29.465,10340,14.75,18.12,20.24,29.86,1,-0.056,0.005,0.846,-177.20,10.13,4.70
15:18:29.800,10350,17.61,21.37,24.11,29.87,1,-0.056,0.005,0.847,-177.14,10.03,4.71
15:18:30.134,10360,14.88,17.90,20.37,29.86,1,-0.056,0.005,0.847,-177.13,9.97,4.72
15:18:30.469,10370,18.83,21.90,24.26,29.86,1,-0.056,0.005,0.847,-177.06,9.96,4.72
15:18:30.804,10380,13.79,16.97,19.30,29.84,1,-0.056,0.005,0.846,-177.05,9.97,4.72
15:18:31.139,10390,14.41,17.50,19.67,29.87,1,-0.056,0.005,0.846,-177.03,9.98,4.72
15:18:31.474,10400,16.38,19.47,21.65,29.87,1,-0.056,0.005,0.846,-177.03,9.98,4.72
15:18:31.809,10410,13.19,16.43,18.77,29.86,1,-0.056,0.005,0.846,-177.07,9.95,4.69
15:18:32.144,10420,15.48,18.86,21.35,29.86,1,-0.056,0.005,0.847,-177.13,9.97,4.68
15:18:32.479,10430,14.66,17.79,19.89,29.85,1,-0.056,0.005,0.846,-177.08,10.12,4.70
15:18:32.814,10440,15.57,19.64,23.00,29.85,1,-0.056,0.005,0.846,-177.02,10.19,4.71
15:18:33.149,10450,15.49,18.84,22.27,29.85,1,-0.056,0.005,0.846,-177.06,10.35,4.75
15:18:33.484,10460,18.96,22.22,25.49,29.85,1,-0.057,0.005,0.847,-177.24,10.63,4.79
15:18:33.819,10470,14.46,17.83,20.31,29.84,1,-0.057,0.005,0.847,-177.25,10.60,4.76
15:18:34.154,10480,14.81,17.81,19.65,29.85,1,-0.057,0.005,0.847,-177.22,10.54,4.75
15:18:34.489,10490,13.20,16.47,18.46,29.86,1,-0.057,0.005,0.847,-177.13,10.59,4.79
15:18:34.824,10500,14.86,18.07,20.33,29.86,1,-0.057,0.005,0.847,-177.02,10.64,4.79
15:18:35.159,10510,22.17,25.97,28.54,29.86,1,-0.057,0.005,0.847,-177.08,10.65,4.78
15:18:35.494,10520,13.30,16.23,18.63,29.85,1,-0.057,0.005,0.847,-177.01,10.61,4.79
15:18:35.829,10530,14.47,17.98,21.53,29.85,1,-0.057,0.005,0.847,-177.08,10.71,4.80
15:18:36.165,10540,15.90,19.12,21.08,29.75,1,-0.057,0.005,0.847,-177.00,10.59,4.79
15:18:36.500,10550,16.73,20.29,22.40,29.84,1,-0.057,0.005,0.847,-177.06,10.64,4.81
15:18:36.840,10560,13.79,17.50,20.26,29.43,1,-0.057,0.005,0.847,-177.04,10.62,4.82
15:18:37.175,10570,15.18,18.24,20.69,29.85,1,-0.057,0.005,0.847,-177.11,10.65,4.82
15:18:37.509,10580,13.87,16.96,20.76,29.86,1,-0.056,0.005,0.847,-176.99,10.21,4.75
15:18:37.851,10590,13.35,17.30,19.41,29.27,1,-0.056,0.005,0.846,-176.87,10.16,4.77
15:18:38.186,10600,16.67,21.17,23.26,29.86,1,-0.056,0.005,0.846,-176.83,10.20,4.79
15:18:38.521,10610,14.82,18.65,21.89,29.86,1,-0.056,0.005,0.846,-176.84,10.12,4.78
15:18:38.856,10620,13.94,16.99,19.09,29.85,1,-0.056,0.005,0.846,-176.91,9.97,4.79
15:18:39.191,10630,17.98,20.86,22.82,29.86,1,-0.056,0.005,0.846,-176.87,9.78,4.78
15:18:39.526,10640,13.51,16.68,18.78,29.86,1,-0.056,0.005,0.846,-176.92,9.66,4.78
15:18:39.861,10650,15.06,18.36,20.47,29.86,1,-0.056,0.005,0.846,-176.91,9.71,4.77
15:18:40.196,10660,15.35,19.20,21.43,29.85,1,-0.056,0.005,0.847,-177.06,9.91,4.76
15:18:40.531,10670,13.37,17.39,19.78,29.86,1,-0.056,0.005,0.847,-177.10,9.80,4.71
15:18:40.866,10680,15.38,19.58,21.98,29.84,1,-0.056,0.005,0.847,-177.16,9.85,4.69
15:18:41.204,10690,13.84,17.04,19.81,29.57,1,-0.056,0.005,0.847,-177.17,9.85,4.69
15:18:41.544,10700,15.04,18.48,20.63,29.36,1,-0.056,0.005,0.847,-177.21,9.64,4.67
15:18:41.879,10710,14.59,18.37,21.27,29.87,1,-0.056,0.005,0.847,-177.34,9.78,4.65
15:18:42.214,10720,17.64,21.20,23.57,29.86,1,-0.056,0.005,0.847,-177.31,9.89,4.64
15:18:42.549,10730,15.72,18.82,20.94,29.84,1,-0.056,0.005,0.847,-176.38,10.33,4.74
15:18:42.884,10740,13.08,16.12,18.39,29.86,1,-0.056,0.005,0.847,-177.33,9.84,4.63
15:18:43.219,10750,18.20,21.67,24.22,29.87,1,-0.056,0.005,0.848,-176.38,10.29,4.75
15:18:43.554,10760,17.92,21.08,22.99,29.86,1,-0.057,0.005,0.848,-176.66,10.62,4.80
15:18:43.892,10770,14.31,17.47,19.52,29.56,1,-0.056,0.005,0.848,-177.22,9.69,4.63
15:18:44.227,10780,13.41,17.66,20.08,29.86,1,-0.057,0.005,0.848,-177.42,10.14,4.70
15:18:44.562,10790,13.67,19.03,22.27,29.84,1,-0.055,0.007,0.839,-177.92,14.35,3.49
15:18:44.899,10800,15.51,18.78,21.34,29.67,1,-0.056,0.006,0.849,-176.20,10.09,4.77
15:18:45.234,10810,20.19,23.10,24.94,29.86,1,-0.057,0.005,0.850,-176.52,10.28,4.81
15:18:45.569,10820,14.35,19.92,21.90,29.86,1,-0.051,0.007,0.840,179.86,-20.65,3.29
15:18:45.904,10830,15.85,19.91,21.98,29.84,1,-0.055,0.007,0.840,-178.30,13.78,3.48
15:18:46.242,10840,13.53,16.80,20.46,29.61,1,-0.057,0.006,0.850,-176.39,10.31,4.86
15:18:46.577,10850,14.09,17.25,19.61,29.85,1,-0.056,0.006,0.849,-176.06,9.99,4.80
15:18:46.911,10860,14.89,18.49,20.42,29.87,1,-0.051,0.008,0.838,-179.22,-21.01,3.32
15:18:47.246,10870,14.33,17.86,20.20,29.85,1,-0.051,0.008,0.836,-178.77,-21.44,3.26
15:18:47.581,10880,14.97,18.78,20.89,29.86,1,-0.051,0.008,0.838,-179.18,-21.07,3.32
15:18:47.916,10890,18.26,22.10,24.33,29.85,1,-0.052,0.008,0.838,-179.24,-21.14,3.34
15:18:48.251,10900,14.63,18.14,20.58,29.85,1,-0.052,0.008,0.837,-178.97,-21.24,3.30
15:18:48.587,10910,14.81,18.36,22.24,29.82,1,-0.052,0.008,0.837,-179.09,-21.24,3.33
15:18:48.922,10920,14.68,18.29,21.64,29.86,1,-0.052,0.008,0.838,-179.13,-20.94,3.39
15:18:49.257,10930,15.17,18.83,20.86,29.85,1,-0.052,0.008,0.837,-179.04,-21.09,3.35
15:18:49.592,10940,14.20,17.84,20.41,29.84,1,-0.052,0.008,0.838,-179.07,-20.80,3.39
15:18:49.928,10950,12.92,16.43,19.03,29.71,1,-0.052,0.008,0.836,-179.02,-21.18,3.32
15:18:50.263,10960,14.81,18.65,21.29,29.85,1,-0.052,0.008,0.836,-179.04,-21.14,3.33
15:18:50.598,10970,14.38,19.55,22.14,29.84,1,-0.052,0.008,0.836,-178.95,-21.28,3.32
15:18:50.933,10980,15.12,20.29,22.33,29.86,1,-0.052,0.008,0.837,-178.86,-20.82,3.33
15:18:51.268,10990,15.01,19.72,21.77,29.86,1,-0.052,0.008,0.837,-178.95,-21.21,3.33
15:18:51.603,11000,13.23,16.84,20.05,29.85,1,-0.052,0.008,0.837,-179.11,-21.13,3.34
15:18:51.938,11010,15.90,20.00,22.68,29.85,1,-0.052,0.008,0.838,-179.19,-21.12,3.35
15:18:52.273,11020,16.53,19.81,21.65,29.85,1,-0.051,0.008,0.836,-179.01,-21.42,3.29
15:18:52.608,11030,14.69,18.51,20.95,29.85,1,-0.051,0.008,0.836,-179.38,-22.00,3.22
15:18:52.943,11040,14.46,18.20,20.38,29.85,1,-0.051,0.008,0.834,-178.72,-21.48,3.25
15:18:53.281,11050,14.45,20.03,22.97,29.59,1,-0.051,0.008,0.837,-179.90,-20.73,3.31
15:18:53.616,11060,14.22,17.85,20.30,29.85,1,-0.051,0.008,0.837,-179.84,-20.82,3.30
15:18:53.951,11070,15.43,20.16,22.06,29.86,1,-0.057,0.006,0.850,-176.34,10.25,4.86
15:18:54.286,11080,13.28,16.44,18.47,29.86,1,-0.057,0.006,0.850,-176.36,10.27,4.85
15:18:54.621,11090,14.90,18.26,20.74,29.85,1,-0.056,0.006,0.849,-176.15,9.87,4.76
15:18:54.956,11100,16.58,20.02,21.92,29.85,1,-0.056,0.006,0.848,-176.17,10.16,4.80
15:18:55.291,11110,14.11,18.40,20.56,29.86,1,-0.055,0.007,0.837,-177.41,14.32,3.46
15:18:55.627,11120,19.56,22.64,25.08,29.74,1,-0.056,0.006,0.848,-176.25,9.99,4.76
15:18:55.962,11130,12.93,16.64,19.82,29.86,1,-0.056,0.006,0.847,-177.12,9.81,4.72
15:18:56.297,11140,14.37,17.64,20.03,29.85,1,-0.056,0.006,0.847,-177.16,9.77,4.72
15:18:56.632,11150,14.76,17.62,19.51,29.87,1,-0.056,0.005,0.846,-177.15,9.88,4.72
15:18:56.966,11160,13.30,16.48,18.49,29.86,1,-0.056,0.005,0.847,-177.04,9.43,4.75
15:18:57.301,11170,14.76,18.05,20.20,29.86,1,-0.056,0.005,0.847,-177.05,9.45,4.74
15:18:57.636,11180,15.14,18.63,20.96,29.85,1,-0.056,0.005,0.847,-176.99,9.52,4.75
15:18:57.971,11190,14.29,17.56,20.06,29.86,1,-0.056,0.005,0.846,-176.93,9.52,4.75
15:18:58.309,11200,14.80,18.03,19.87,29.61,1,-0.056,0.005,0.846,-176.93,9.86,4.80
15:18:58.644,11210,13.34,16.48,18.44,29.86,1,-0.056,0.005,0.846,-176.92,9.74,4.82
15:18:58.979,11220,14.47,17.49,19.59,29.87,1,-0.056,0.005,0.846,-176.92,10.02,4.78
15:18:59.314,11230,16.78,19.73,21.94,29.86,1,-0.056,0.005,0.846,-176.86,10.15,4.79
15:18:59.649,11240,13.57,18.15,20.74,29.86,1,-0.056,0.005,0.846,-176.83,10.19,4.78
15:18:59.984,11250,14.62,17.86,20.47,29.85,1,-0.056,0.005,0.846,-176.86,10.22,4.79
15:19:00.318,11260,15.12,19.55,21.59,29.87,1,-0.056,0.005,0.847,-176.89,10.04,4.76
15:19:00.653,11270,13.96,17.05,19.14,29.85,1,-0.056,0.005,0.847,-177.02,10.18,4.76
15:19:00.988,11280,13.84,17.27,19.95,29.84,1,-0.057,0.005,0.847,-177.28,10.48,4.79
15:19:01.324,11290,13.68,16.82,19.17,29.83,1,-0.057,0.005,0.847,-177.28,10.59,4.81
15:19:01.659,11300,14.19,23.11,25.28,29.85,1,-0.056,0.005,0.847,-176.99,10.13,4.73
15:19:01.994,11310,14.95,17.99,19.84,29.85,1,-0.056,0.005,0.847,-177.04,10.12,4.73
15:19:02.329,11320,13.62,16.76,19.01,29.86,1,-0.056,0.005,0.847,-177.04,10.11,4.74
15:19:02.664,11330,14.84,18.64,20.88,29.85,1,-0.056,0.005,0.846,-176.95,10.18,4.76
15:19:03.001,11340,13.97,17.88,21.07,29.68,1,-0.056,0.005,0.846,-176.94,10.33,4.80
15:19:03.336,11350,14.27,17.36,19.87,29.85,1,-0.056,0.005,0.846,-176.94,10.35,4.80
15:19:03.670,11360,14.08,17.11,18.92,29.86,1,-0.056,0.005,0.846,-176.88,10.34,4.80
15:19:04.005,11370,19.59,22.82,25.49,29.86,1,-0.056,0.005,0.846,-176.89,10.33,4.80
15:19:04.341,11380,14.31,17.71,19.84,29.77,1,-0.057,0.005,0.846,-177.02,10.76,4.87
15:19:04.676,11390,15.86,20.13,22.33,29.86,1,-0.057,0.005,0.846,-177.02,10.73,4.87
15:19:05.011,11400,13.74,17.21,19.67,29.86,1,-0.057,0.005,0.846,-177.04,10.79,4.87
15:19:05.346,11410,17.37,20.35,23.26,29.85,1,-0.057,0.005,0.846,-177.08,10.71,4.88
15:19:05.681,11420,13.59,16.87,20.02,29.86,1,-0.057,0.005,0.846,-177.09,10.78,4.89
15:19:06.016,11430,15.35,18.57,20.61,29.86,1,-0.056,0.005,0.846,-176.90,10.42,4.83
15:19:06.358,11440,17.98,21.57,24.19,29.20,1,-0.056,0.005,0.846,-176.94,10.42,4.82
15:19:06.698,11450,15.35,18.76,21.19,29.50,1,-0.056,0.005,0.847,-176.91,10.04,4.79
15:19:07.032,11460,15.88,19.06,20.97,29.86,1,-0.056,0.005,0.847,-177.00,9.93,4.75
15:19:07.378,11470,22.70,26.30,28.82,28.92,1,-0.056,0.005,0.847,-177.01,9.96,4.75
15:19:07.718,11480,14.69,19.94,22.31,29.45,1,-0.056,0.005,0.847,-177.11,9.86,4.71
15:19:08.053,11490,14.69,17.88,20.29,29.85,1,-0.056,0.005,0.847,-177.19,9.76,4.68
15:19:08.390,11500,16.26,19.28,22.67,29.62,1,-0.056,0.005,0.847,-177.17,9.78,4.69
15:19:08.728,11510,12.92,16.01,18.05,29.62,1,-0.056,0.005,0.847,-177.26,9.69,4.67
15:19:09.066,11520,16.75,19.78,23.47,29.57,1,-0.056,0.005,0.848,-177.32,9.60,4.63
15:19:09.401,11530,13.37,17.39,20.51,29.85,1,-0.056,0.005,0.848,-177.20,9.44,4.66
15:19:09.737,11540,14.24,17.33,19.79,29.81,1,-0.056,0.006,0.848,-177.12,9.48,4.68
15:19:10.072,11550,17.36,22.91,25.29,29.84,1,-0.055,0.007,0.838,-177.64,13.95,3.44
15:19:10.407,11560,13.16,16.34,18.39,29.85,1,-0.056,0.006,0.848,-177.18,9.59,4.67
15:19:10.742,11570,14.36,19.90,22.00,29.86,1,-0.055,0.007,0.839,-177.59,13.89,3.46
15:19:11.076,11580,18.56,22.59,24.81,29.86,1,-0.055,0.007,0.839,-177.55,13.66,3.47
15:19:11.414,11590,14.67,17.80,20.22,29.66,1,-0.057,0.006,0.851,-176.44,10.13,4.84
15:19:11.749,11600,16.43,19.27,22.69,29.84,1,-0.057,0.006,0.851,-176.47,10.14,4.83
15:19:12.084,11610,15.33,19.18,21.26,29.85,1,-0.056,0.006,0.850,-176.26,9.75,4.78
15:19:12.418,11620,15.17,20.16,22.59,29.87,1,-0.056,0.006,0.850,-176.20,9.74,4.77
15:19:12.753,11630,17.46,20.38,22.58,29.86,1,-0.056,0.006,0.849,-176.11,9.84,4.79
15:19:13.088,11640,13.43,16.83,19.18,29.86,1,-0.057,0.006,0.850,-176.48,10.31,4.86
15:19:13.423,11650,14.51,18.74,21.40,29.85,1,-0.057,0.006,0.850,-176.35,10.16,4.84
15:19:13.763,11660,13.98,17.45,20.77,29.48,1,-0.051,0.008,0.837,-179.35,-21.75,3.26
15:19:14.097,11670,14.34,17.98,20.52,29.87,1,-0.051,0.008,0.838,-179.25,-21.22,3.32
15:19:14.432,11680,15.15,18.56,20.37,29.87,1,-0.051,0.008,0.838,-179.29,-21.12,3.34
15:19:14.768,11690,15.28,19.19,21.63,29.74,1,-0.052,0.008,0.838,-179.14,-20.75,3.37
15:19:15.103,11700,14.05,19.30,21.40,29.85,1,-0.051,0.008,0.838,-179.42,-21.78,3.27
15:19:15.438,11710,25.49,30.71,33.35,29.87,1,-0.051,0.008,0.837,-179.12,-21.23,3.32
15:19:15.775,11720,14.36,17.91,20.40,29.68,1,-0.051,0.008,0.835,-178.86,-21.66,3.24
15:19:16.110,11730,16.48,19.58,21.43,29.85,1,-0.057,0.006,0.850,-176.33,10.26,4.85
15:19:16.445,11740,13.79,16.85,18.88,29.87,1,-0.057,0.006,0.850,-176.42,10.41,4.83
15:19:16.780,11750,14.94,18.21,20.42,29.86,1,-0.057,0.006,0.850,-176.41,10.37,4.82
15:19:17.115,11760,16.42,20.32,22.58,29.85,1,-0.057,0.006,0.850,-176.33,10.38,4.84
15:19:17.450,11770,13.80,17.38,19.94,29.83,1,-0.057,0.005,0.849,-177.53,10.15,4.65
15:19:17.785,11780,14.30,19.12,21.55,29.86,1,-0.055,0.007,0.841,-175.75,15.26,3.95
15:19:18.120,11790,13.70,18.43,21.23,29.86,1,-0.057,0.005,0.849,-176.67,10.65,4.81
15:19:18.462,11800,16.20,21.21,23.62,29.26,1,-0.056,0.005,0.847,-177.31,9.81,4.63
15:19:18.797,11810,15.33,18.64,21.01,29.85,1,-0.056,0.005,0.848,-177.35,9.74,4.62
15:19:19.132,11820,14.23,17.39,19.79,29.87,1,-0.056,0.005,0.847,-177.28,9.87,4.64
15:19:19.467,11830,17.10,21.24,23.72,29.85,1,-0.056,0.005,0.847,-177.20,10.00,4.69
15:19:19.804,11840,14.94,18.64,20.61,29.61,1,-0.056,0.005,0.847,-176.98,9.94,4.73
15:19:20.139,11850,15.00,18.23,20.47,29.86,1,-0.056,0.005,0.847,-176.99,9.88,4.73
15:19:20.474,11860,15.63,19.38,21.57,29.86,1,-0.056,0.005,0.847,-176.99,9.91,4.73
15:19:20.809,11870,19.71,23.98,27.61,29.85,1,-0.056,0.005,0.847,-177.00,9.95,4.74
15:19:21.144,11880,14.43,19.19,21.59,29.84,1,-0.056,0.005,0.847,-177.00,9.95,4.74
15:19:21.479,11890,15.70,19.64,22.47,29.85,1,-0.056,0.005,0.847,-177.03,9.98,4.74
15:19:21.814,11900,14.30,17.47,19.51,29.86,1,-0.056,0.005,0.846,-176.99,10.02,4.75
